   534    0.33260E+04    0.89832E+01    0.00000E+00   -0.12060E+02    0.15097E-07    0.13429E-04    0.34231E-08
   535    0.33242E+04    0.90818E+01    0.00000E+00   -0.10316E+02    0.15050E-07    0.13375E-04    0.33393E-08
   536    0.33221E+04    0.91873E+01    0.00000E+00   -0.85830E+01    0.15004E-07    0.13322E-04    0.32396E-08
   537    0.33196E+04    0.92998E+01    0.00000E+00   -0.68610E+01    0.14958E-07    0.13270E-04    0.31233E-08
   538    0.33169E+04    0.94192E+01    0.00000E+00   -0.51517E+01    0.14912E-07    0.13218E-04    0.29897E-08
   539    0.33138E+04    0.95454E+01    0.00000E+00   -0.34554E+01    0.14866E-07    0.13166E-04    0.28380E-08
   540    0.33105E+04    0.96787E+01    0.00000E+00   -0.17739E+01    0.14820E-07    0.13115E-04    0.26676E-08
   541    0.33069E+04    0.98189E+01    0.00000E+00   -0.10757E+00    0.14774E-07    0.13064E-04    0.24776E-08
   542    0.33030E+04    0.99659E+01    0.00000E+00    0.15419E+01    0.14729E-07    0.13014E-04    0.22674E-08
   543    0.32988E+04    0.10120E+02    0.00000E+00    0.31742E+01    0.14684E-07    0.12964E-04    0.20362E-08
   544    0.32943E+04    0.10281E+02    0.00000E+00    0.47877E+01    0.14639E-07    0.12915E-04    0.17834E-08
   545    0.32895E+04    0.10448E+02    0.00000E+00    0.63817E+01    0.14594E-07    0.12866E-04    0.15081E-08
   546    0.32845E+04    0.10623E+02    0.00000E+00    0.79551E+01    0.14550E-07    0.12817E-04    0.12097E-08
   547    0.32791E+04    0.10804E+02    0.00000E+00    0.95072E+01    0.14505E-07    0.12769E-04    0.88749E-09
   548    0.32735E+04    0.10993E+02    0.00000E+00    0.11037E+02    0.14461E-07    0.12721E-04    0.54065E-09
   549    0.32676E+04    0.11187E+02    0.00000E+00    0.12543E+02    0.14417E-07    0.12674E-04    0.16851E-09
   550    0.32614E+04    0.11389E+02    0.00000E+00    0.14024E+02    0.14374E-07    0.12627E-04   -0.22968E-09
   551    0.32550E+04    0.11597E+02    0.00000E+00    0.15480E+02    0.14330E-07    0.12580E-04   -0.65404E-09
   552    0.32483E+04    0.11812E+02    0.00000E+00    0.16910E+02    0.14287E-07    0.12533E-04   -0.11024E-08
   553    0.32414E+04    0.12033E+02    0.00000E+00    0.18313E+02    0.14243E-07    0.12487E-04   -0.15720E-08
   554    0.32342E+04    0.12261E+02    0.00000E+00    0.19689E+02    0.14200E-07    0.12441E-04   -0.20602E-08
   555    0.32267E+04    0.12496E+02    0.00000E+00    0.21036E+02    0.14157E-07    0.12395E-04   -0.25640E-08
   556    0.32190E+04    0.12736E+02    0.00000E+00    0.22354E+02    0.14115E-07    0.12350E-04   -0.30809E-08
   557    0.32111E+04    0.12983E+02    0.00000E+00    0.23643E+02    0.14072E-07    0.12305E-04   -0.36080E-08
   558    0.32029E+04    0.13236E+02    0.00000E+00    0.24901E+02    0.14030E-07    0.12260E-04   -0.41425E-08
   559    0.31945E+04    0.13495E+02    0.00000E+00    0.26128E+02    0.13988E-07    0.12215E-04   -0.46818E-08
   560    0.31859E+04    0.13760E+02    0.00000E+00    0.27324E+02    0.13946E-07    0.12170E-04   -0.52231E-08
   561    0.31770E+04    0.14030E+02    0.00000E+00    0.28487E+02    0.13904E-07    0.12125E-04   -0.57635E-08
   562    0.31680E+04    0.14307E+02    0.00000E+00    0.29618E+02    0.13862E-07    0.12081E-04   -0.63005E-08
   563    0.31587E+04    0.14589E+02    0.00000E+00    0.30716E+02    0.13821E-07    0.12037E-04   -0.68311E-08
   564    0.31492E+04    0.14876E+02    0.00000E+00    0.31779E+02    0.13780E-07    0.11992E-04   -0.73527E-08
   565    0.31396E+04    0.15169E+02    0.00000E+00    0.32808E+02    0.13739E-07    0.11948E-04   -0.78625E-08
   566    0.31297E+04    0.15468E+02    0.00000E+00    0.33801E+02    0.13698E-07    0.11904E-04   -0.83577E-08
   567    0.31196E+04    0.15771E+02    0.00000E+00    0.34759E+02    0.13657E-07    0.11860E-04   -0.88356E-08
   568    0.31094E+04    0.16080E+02    0.00000E+00    0.35681E+02    0.13616E-07    0.11816E-04   -0.92935E-08
   569    0.30990E+04    0.16393E+02    0.00000E+00    0.36566E+02    0.13576E-07    0.11772E-04   -0.97285E-08
   570    0.30884E+04    0.16711E+02    0.00000E+00    0.37414E+02    0.13536E-07    0.11728E-04   -0.10138E-07
   571    0.30776E+04    0.17035E+02    0.00000E+00    0.38224E+02    0.13496E-07    0.11684E-04   -0.10519E-07
   572    0.30667E+04    0.17363E+02    0.00000E+00    0.38996E+02    0.13456E-07    0.11640E-04   -0.10869E-07
   573    0.30556E+04    0.17695E+02    0.00000E+00    0.39729E+02    0.13416E-07    0.11596E-04   -0.11185E-07
   574    0.30444E+04    0.18032E+02    0.00000E+00    0.40424E+02    0.13377E-07    0.11552E-04   -0.11465E-07
   575    0.30330E+04    0.18373E+02    0.00000E+00    0.41078E+02    0.13337E-07    0.11508E-04   -0.11705E-07
   576    0.30215E+04    0.18718E+02    0.00000E+00    0.41693E+02    0.13298E-07    0.11464E-04   -0.11904E-07
   577    0.30098E+04    0.19067E+02    0.00000E+00    0.42268E+02    0.13259E-07    0.11419E-04   -0.12057E-07
   578    0.29981E+04    0.19420E+02    0.00000E+00    0.42802E+02    0.13220E-07    0.11375E-04   -0.12163E-07
   579    0.29862E+04    0.19777E+02    0.00000E+00    0.43296E+02    0.13181E-07    0.11330E-04   -0.12218E-07
   580    0.29743E+04    0.20137E+02    0.00000E+00    0.43747E+02    0.13143E-07    0.11285E-04   -0.12220E-07
   581    0.29622E+04    0.20501E+02    0.00000E+00    0.44157E+02    0.13104E-07    0.11240E-04   -0.12167E-07
   582    0.29500E+04    0.20868E+02    0.00000E+00    0.44524E+02    0.13066E-07    0.11195E-04   -0.12055E-07
   583    0.29377E+04    0.21238E+02    0.00000E+00    0.44849E+02    0.13028E-07    0.11149E-04   -0.11881E-07
   584    0.29254E+04    0.21611E+02    0.00000E+00    0.45131E+02    0.12990E-07    0.11104E-04   -0.11643E-07
   585    0.29130E+04    0.21987E+02    0.00000E+00    0.45370E+02    0.12953E-07    0.11058E-04   -0.11339E-07
   586    0.29005E+04    0.22366E+02    0.00000E+00    0.45566E+02    0.12915E-07    0.11011E-04   -0.10964E-07
   587    0.28880E+04    0.22747E+02    0.00000E+00    0.45717E+02    0.12878E-07    0.10965E-04   -0.10518E-07
   588    0.28754E+04    0.23131E+02    0.00000E+00    0.45824E+02    0.12840E-07    0.10918E-04   -0.99962E-08
   589    0.28628E+04    0.23517E+02    0.00000E+00    0.45887E+02    0.12803E-07    0.10871E-04   -0.93966E-08
   590    0.28500E+04    0.23905E+02    0.00000E+00    0.45906E+02    0.12766E-07    0.10823E-04   -0.87163E-08
   591    0.28374E+04    0.24296E+02    0.00000E+00    0.45879E+02    0.12730E-07    0.10776E-04   -0.79527E-08
   592    0.28246E+04    0.24688E+02    0.00000E+00    0.45807E+02    0.12693E-07    0.10727E-04   -0.71029E-08
   593    0.28119E+04    0.25081E+02    0.00000E+00    0.45690E+02    0.12657E-07    0.10679E-04   -0.61642E-08
   594    0.27991E+04    0.25477E+02    0.00000E+00    0.45528E+02    0.12620E-07    0.10630E-04   -0.51338E-08
   595    0.27863E+04    0.25873E+02    0.00000E+00    0.45320E+02    0.12584E-07    0.10580E-04   -0.40090E-08
   596    0.27735E+04    0.26271E+02    0.00000E+00    0.45066E+02    0.12548E-07    0.10530E-04   -0.27871E-08
   597    0.27608E+04    0.26670E+02    0.00000E+00    0.44766E+02    0.12512E-07    0.10480E-04   -0.14653E-08
   598    0.27480E+04    0.27069E+02    0.00000E+00    0.44420E+02    0.12477E-07    0.10429E-04   -0.40778E-10
   599    0.27353E+04    0.27469E+02    0.00000E+00    0.44028E+02    0.12441E-07    0.10378E-04    0.14891E-08
   600    0.27226E+04    0.27871E+02    0.00000E+00    0.43590E+02    0.12406E-07    0.10326E-04    0.31272E-08
   601    0.27099E+04    0.28272E+02    0.00000E+00    0.43106E+02    0.12370E-07    0.10274E-04    0.48740E-08
   602    0.26973E+04    0.28672E+02    0.00000E+00    0.42575E+02    0.12335E-07    0.10221E-04    0.67205E-08
   603    0.26846E+04    0.29074E+02    0.00000E+00    0.41999E+02    0.12300E-07    0.10168E-04    0.86560E-08
   604    0.26721E+04    0.29476E+02    0.00000E+00    0.41377E+02    0.12266E-07    0.10115E-04    0.10669E-07
   605    0.26596E+04    0.29877E+02    0.00000E+00    0.40710E+02    0.12231E-07    0.10061E-04    0.12749E-07
   606    0.26472E+04    0.30277E+02    0.00000E+00    0.39999E+02    0.12196E-07    0.10007E-04    0.14885E-07
   607    0.26348E+04    0.30678E+02    0.00000E+00    0.39243E+02    0.12162E-07    0.99529E-05    0.17065E-07
   608    0.26225E+04    0.31077E+02    0.00000E+00    0.38442E+02    0.12128E-07    0.98988E-05    0.19279E-07
   609    0.26103E+04    0.31475E+02    0.00000E+00    0.37598E+02    0.12094E-07    0.98447E-05    0.21516E-07
   610    0.25982E+04    0.31873E+02    0.00000E+00    0.36710E+02    0.12060E-07    0.97907E-05    0.23764E-07
   611    0.25862E+04    0.32269E+02    0.00000E+00    0.35779E+02    0.12026E-07    0.97368E-05    0.26013E-07
   612    0.25742E+04    0.32664E+02    0.00000E+00    0.34806E+02    0.11992E-07    0.96832E-05    0.28251E-07
   613    0.25623E+04    0.33058E+02    0.00000E+00    0.33791E+02    0.11959E-07    0.96298E-05    0.30467E-07
   614    0.25506E+04    0.33450E+02    0.00000E+00    0.32732E+02    0.11926E-07    0.95767E-05    0.32651E-07
   615    0.25389E+04    0.33839E+02    0.00000E+00    0.31633E+02    0.11892E-07    0.95241E-05    0.34791E-07
   616    0.25274E+04    0.34227E+02    0.00000E+00    0.30494E+02    0.11859E-07    0.94719E-05    0.36877E-07
   617    0.25160E+04    0.34613E+02    0.00000E+00    0.29314E+02    0.11826E-07    0.94203E-05    0.38897E-07
   618    0.25047E+04    0.34998E+02    0.00000E+00    0.28094E+02    0.11793E-07    0.93693E-05    0.40840E-07
   619    0.24935E+04    0.35379E+02    0.00000E+00    0.26835E+02    0.11761E-07    0.93189E-05    0.42695E-07
   620    0.24825E+04    0.35757E+02    0.00000E+00    0.25538E+02    0.11728E-07    0.92693E-05    0.44451E-07
   621    0.24716E+04    0.36134E+02    0.00000E+00    0.24203E+02    0.11696E-07    0.92205E-05    0.46098E-07
   622    0.24609E+04    0.36507E+02    0.00000E+00    0.22829E+02    0.11664E-07    0.91726E-05    0.47623E-07
   623    0.24503E+04    0.36877E+02    0.00000E+00    0.21420E+02    0.11631E-07    0.91256E-05    0.49017E-07
   624    0.24399E+04    0.37244E+02    0.00000E+00    0.19974E+02    0.11599E-07    0.90796E-05    0.50267E-07
   625    0.24296E+04    0.37608E+02    0.00000E+00    0.18492E+02    0.11567E-07    0.90347E-05    0.51364E-07
   626    0.24195E+04    0.37969E+02    0.00000E+00    0.16975E+02    0.11536E-07    0.89909E-05    0.52295E-07
   627    0.24096E+04    0.38325E+02    0.00000E+00    0.15424E+02    0.11504E-07    0.89483E-05    0.53050E-07
   628    0.23998E+04    0.38678E+02    0.00000E+00    0.13839E+02    0.11473E-07    0.89070E-05    0.53618E-07
   629    0.23903E+04    0.39027E+02    0.00000E+00    0.12220E+02    0.11441E-07    0.88670E-05    0.53988E-07
   630    0.23809E+04    0.39372E+02    0.00000E+00    0.10568E+02    0.11410E-07    0.88285E-05    0.54149E-07
   631    0.23716E+04    0.39713E+02    0.00000E+00    0.88853E+01    0.11379E-07    0.87914E-05    0.54089E-07
   632    0.23626E+04    0.40049E+02    0.00000E+00    0.71709E+01    0.11348E-07    0.87558E-05    0.53798E-07
   633    0.23538E+04    0.40381E+02    0.00000E+00    0.54263E+01    0.11317E-07    0.87219E-05    0.53265E-07
   634    0.23452E+04    0.40708E+02    0.00000E+00    0.36518E+01    0.11286E-07    0.86896E-05    0.52478E-07
   635    0.23368E+04    0.41030E+02    0.00000E+00    0.18484E+01    0.11255E-07    0.86590E-05    0.51427E-07
   636    0.23286E+04    0.41347E+02    0.00000E+00    0.17143E-01    0.11225E-07    0.86303E-05    0.50100E-07
   637    0.23206E+04    0.41659E+02    0.00000E+00   -0.18424E+01    0.11195E-07    0.86034E-05    0.48487E-07
   638    0.23128E+04    0.41966E+02    0.00000E+00   -0.37277E+01    0.11164E-07    0.85784E-05    0.46576E-07
   639    0.23053E+04    0.42267E+02    0.00000E+00   -0.56397E+01    0.11134E-07    0.85555E-05    0.44357E-07
   640    0.22979E+04    0.42563E+02    0.00000E+00   -0.75764E+01    0.11104E-07    0.85346E-05    0.41818E-07
   641    0.22909E+04    0.42853E+02    0.00000E+00   -0.95374E+01    0.11074E-07    0.85159E-05    0.38948E-07
   642    0.22839E+04    0.43137E+02    0.00000E+00   -0.11522E+02    0.11044E-07    0.84993E-05    0.35737E-07
   643    0.22773E+04    0.43416E+02    0.00000E+00   -0.13529E+02    0.11014E-07    0.84850E-05    0.32173E-07
   644    0.22709E+04    0.43688E+02    0.00000E+00   -0.15558E+02    0.10985E-07    0.84731E-05    0.28245E-07
   645    0.22648E+04    0.43953E+02    0.00000E+00   -0.17607E+02    0.10955E-07    0.84635E-05    0.23943E-07
   646    0.22589E+04    0.44213E+02    0.00000E+00   -0.19677E+02    0.10926E-07    0.84564E-05    0.19254E-07
   647    0.22532E+04    0.44465E+02    0.00000E+00   -0.21766E+02    0.10897E-07    0.84519E-05    0.14169E-07
   648    0.22478E+04    0.44711E+02    0.00000E+00   -0.23873E+02    0.10868E-07    0.84499E-05    0.86756E-08
   649    0.22427E+04    0.44950E+02    0.00000E+00   -0.25997E+02    0.10839E-07    0.84506E-05    0.27634E-08
   650    0.22378E+04    0.45182E+02    0.00000E+00   -0.28137E+02    0.10810E-07    0.84541E-05   -0.35787E-08
   651    0.22332E+04    0.45407E+02    0.00000E+00   -0.30294E+02    0.10781E-07    0.84603E-05   -0.10353E-07
   652    0.22287E+04    0.45626E+02    0.00000E+00   -0.32465E+02    0.10752E-07    0.84690E-05   -0.17526E-07
   653    0.22247E+04    0.45836E+02    0.00000E+00   -0.34649E+02    0.10723E-07    0.84800E-05   -0.25056E-07
   654    0.22208E+04    0.46040E+02    0.00000E+00   -0.36845E+02    0.10695E-07    0.84931E-05   -0.32900E-07
   655    0.22172E+04    0.46236E+02    0.00000E+00   -0.39055E+02    0.10666E-07    0.85079E-05   -0.41016E-07
   656    0.22140E+04    0.46426E+02    0.00000E+00   -0.41274E+02    0.10638E-07    0.85242E-05   -0.49363E-07
   657    0.22109E+04    0.46608E+02    0.00000E+00   -0.43504E+02    0.10610E-07    0.85419E-05   -0.57898E-07
   658    0.22081E+04    0.46782E+02    0.00000E+00   -0.45743E+02    0.10582E-07    0.85605E-05   -0.66578E-07
   659    0.22056E+04    0.46950E+02    0.00000E+00   -0.47990E+02    0.10554E-07    0.85799E-05   -0.75362E-07
   660    0.22034E+04    0.47109E+02    0.00000E+00   -0.50243E+02    0.10526E-07    0.85998E-05   -0.84207E-07
   661    0.22014E+04    0.47261E+02    0.00000E+00   -0.52503E+02    0.10498E-07    0.86199E-05   -0.93071E-07
   662    0.21997E+04    0.47405E+02    0.00000E+00   -0.54768E+02    0.10471E-07    0.86401E-05   -0.10191E-06
   663    0.21982E+04    0.47542E+02    0.00000E+00   -0.57038E+02    0.10443E-07    0.86600E-05   -0.11069E-06
   664    0.21970E+04    0.47670E+02    0.00000E+00   -0.59310E+02    0.10416E-07    0.86794E-05   -0.11936E-06
   665    0.21961E+04    0.47792E+02    0.00000E+00   -0.61585E+02    0.10388E-07    0.86980E-05   -0.12788E-06
   666    0.21954E+04    0.47905E+02    0.00000E+00   -0.63861E+02    0.10361E-07    0.87156E-05   -0.13620E-06
   667    0.21950E+04    0.48010E+02    0.00000E+00   -0.66137E+02    0.10334E-07    0.87319E-05   -0.14430E-06
   668    0.21948E+04    0.48109E+02    0.00000E+00   -0.68414E+02    0.10307E-07    0.87467E-05   -0.15212E-06
   669    0.21950E+04    0.48198E+02    0.00000E+00   -0.70688E+02    0.10280E-07    0.87597E-05   -0.15962E-06
   670    0.21954E+04    0.48280E+02    0.00000E+00   -0.72959E+02    0.10253E-07    0.87707E-05   -0.16675E-06
   671    0.21961E+04    0.48354E+02    0.00000E+00   -0.75226E+02    0.10227E-07    0.87793E-05   -0.17349E-06
   672    0.21970E+04    0.48420E+02    0.00000E+00   -0.77490E+02    0.10200E-07    0.87855E-05   -0.17978E-06
   673    0.21982E+04    0.48478E+02    0.00000E+00   -0.79747E+02    0.10174E-07    0.87888E-05   -0.18559E-06
   674    0.21995E+04    0.48528E+02    0.00000E+00   -0.81998E+02    0.10147E-07    0.87890E-05   -0.19086E-06
   675    0.22012E+04    0.48570E+02    0.00000E+00   -0.84241E+02    0.10121E-07    0.87860E-05   -0.19557E-06
   676    0.22032E+04    0.48604E+02    0.00000E+00   -0.86476E+02    0.10095E-07    0.87794E-05   -0.19966E-06
   677    0.22053E+04    0.48630E+02    0.00000E+00   -0.88701E+02    0.10069E-07    0.87689E-05   -0.20310E-06
   678    0.22077E+04    0.48648E+02    0.00000E+00   -0.90915E+02    0.10043E-07    0.87544E-05   -0.20583E-06
   679    0.22104E+04    0.48658E+02    0.00000E+00   -0.93118E+02    0.10017E-07    0.87356E-05   -0.20783E-06
   680    0.22134E+04    0.48660E+02    0.00000E+00   -0.95308E+02    0.99917E-08    0.87122E-05   -0.20905E-06
   681    0.22166E+04    0.48654E+02    0.00000E+00   -0.97483E+02    0.99662E-08    0.86839E-05   -0.20944E-06
   682    0.22200E+04    0.48639E+02    0.00000E+00   -0.99645E+02    0.99407E-08    0.86505E-05   -0.20896E-06
   683    0.22237E+04    0.48617E+02    0.00000E+00   -0.10179E+03    0.99154E-08    0.86118E-05   -0.20758E-06
   684    0.22276E+04    0.48586E+02    0.00000E+00   -0.10392E+03    0.98902E-08    0.85675E-05   -0.20525E-06
   685    0.22317E+04    0.48547E+02    0.00000E+00   -0.10603E+03    0.98651E-08    0.85174E-05   -0.20192E-06
   686    0.22360E+04    0.48501E+02    0.00000E+00   -0.10812E+03    0.98401E-08    0.84611E-05   -0.19756E-06
   687    0.22406E+04    0.48445E+02    0.00000E+00   -0.11019E+03    0.98152E-08    0.83984E-05   -0.19212E-06
   688    0.22454E+04    0.48383E+02    0.00000E+00   -0.11224E+03    0.97904E-08    0.83292E-05   -0.18556E-06
   689    0.22505E+04    0.48311E+02    0.00000E+00   -0.11427E+03    0.97658E-08    0.82530E-05   -0.17784E-06
   690    0.22558E+04    0.48233E+02    0.00000E+00   -0.11628E+03    0.97412E-08    0.81698E-05   -0.16891E-06
   691    0.22613E+04    0.48146E+02    0.00000E+00   -0.11827E+03    0.97168E-08    0.80791E-05   -0.15874E-06
   692    0.22670E+04    0.48052E+02    0.00000E+00   -0.12023E+03    0.96925E-08    0.79808E-05   -0.14728E-06
   693    0.22729E+04    0.47950E+02    0.00000E+00   -0.12216E+03    0.96683E-08    0.78747E-05   -0.13450E-06
   694    0.22791E+04    0.47840E+02    0.00000E+00   -0.12406E+03    0.96442E-08    0.77603E-05   -0.12033E-06
   695    0.22854E+04    0.47722E+02    0.00000E+00   -0.12594E+03    0.96202E-08    0.76376E-05   -0.10476E-06
   696    0.22920E+04    0.47597E+02    0.00000E+00   -0.12780E+03    0.95964E-08    0.75062E-05   -0.87726E-07
   697    0.22988E+04    0.47464E+02    0.00000E+00   -0.12962E+03    0.95726E-08    0.73659E-05   -0.69195E-07
   698    0.23057E+04    0.47323E+02    0.00000E+00   -0.13142E+03    0.95490E-08    0.72165E-05   -0.49123E-07
   699    0.23129E+04    0.47175E+02    0.00000E+00   -0.13318E+03    0.95255E-08    0.70576E-05   -0.27467E-07
   700    0.23203E+04    0.47019E+02    0.00000E+00   -0.13490E+03    0.95021E-08    0.68890E-05   -0.41865E-08
   701    0.23278E+04    0.46855E+02    0.00000E+00   -0.13661E+03    0.94788E-08    0.67107E-05    0.20742E-07
   702    0.23355E+04    0.46684E+02    0.00000E+00   -0.13826E+03    0.94557E-08    0.65228E-05    0.47260E-07
   703    0.23434E+04    0.46506E+02    0.00000E+00   -0.13990E+03    0.94326E-08    0.63257E-05    0.75289E-07
   704    0.23515E+04    0.46321E+02    0.00000E+00   -0.14148E+03    0.94097E-08    0.61198E-05    0.10475E-06
   705    0.23597E+04    0.46128E+02    0.00000E+00   -0.14304E+03    0.93868E-08    0.59056E-05    0.13557E-06
   706    0.23681E+04    0.45928E+02    0.00000E+00   -0.14457E+03    0.93641E-08    0.56834E-05    0.16767E-06
   707    0.23767E+04    0.45722E+02    0.00000E+00   -0.14605E+03    0.93415E-08    0.54536E-05    0.20096E-06
   708    0.23854E+04    0.45509E+02    0.00000E+00   -0.14750E+03    0.93189E-08    0.52165E-05    0.23538E-06
   709    0.23943E+04    0.45289E+02    0.00000E+00   -0.14892E+03    0.92965E-08    0.49726E-05    0.27084E-06
   710    0.24033E+04    0.45063E+02    0.00000E+00   -0.15029E+03    0.92742E-08    0.47223E-05    0.30726E-06
   711    0.24125E+04    0.44830E+02    0.00000E+00   -0.15162E+03    0.92520E-08    0.44659E-05    0.34457E-06
   712    0.24218E+04    0.44591E+02    0.00000E+00   -0.15292E+03    0.92299E-08    0.42038E-05    0.38270E-06
   713    0.24313E+04    0.44346E+02    0.00000E+00   -0.15417E+03    0.92078E-08    0.39364E-05    0.42155E-06
   714    0.24408E+04    0.44094E+02    0.00000E+00   -0.15539E+03    0.91859E-08    0.36641E-05    0.46106E-06
   715    0.24505E+04    0.43837E+02    0.00000E+00   -0.15657E+03    0.91641E-08    0.33873E-05    0.50114E-06
   716    0.24603E+04    0.43573E+02    0.00000E+00   -0.15770E+03    0.91423E-08    0.31064E-05    0.54172E-06
   717    0.24702E+04    0.43304E+02    0.00000E+00   -0.15879E+03    0.91207E-08    0.28217E-05    0.58271E-06
   718    0.24803E+04    0.43029E+02    0.00000E+00   -0.15984E+03    0.90991E-08    0.25336E-05    0.62405E-06
   719    0.24904E+04    0.42749E+02    0.00000E+00   -0.16085E+03    0.90777E-08    0.22426E-05    0.66565E-06
   720    0.25006E+04    0.42463E+02    0.00000E+00   -0.16182E+03    0.90563E-08    0.19490E-05    0.70744E-06
   721    0.25110E+04    0.42172E+02    0.00000E+00   -0.16274E+03    0.90350E-08    0.16532E-05    0.74934E-06
   722    0.25213E+04    0.41876E+02    0.00000E+00   -0.16362E+03    0.90137E-08    0.13555E-05    0.79126E-06
   723    0.25319E+04    0.41575E+02    0.00000E+00   -0.16445E+03    0.89926E-08    0.10565E-05    0.83313E-06
   724    0.25424E+04    0.41270E+02    0.00000E+00   -0.16524E+03    0.89715E-08    0.75635E-06    0.87488E-06
   725    0.25531E+04    0.40959E+02    0.00000E+00   -0.16599E+03    0.89505E-08    0.45557E-06    0.91643E-06
   726    0.25638E+04    0.40645E+02    0.00000E+00   -0.16669E+03    0.89296E-08    0.15453E-06    0.95769E-06
   727    0.25745E+04    0.40326E+02    0.00000E+00   -0.16734E+03    0.89088E-08   -0.14640E-06    0.99858E-06
   728    0.25853E+04    0.40003E+02    0.00000E+00   -0.16796E+03    0.88880E-08   -0.44683E-06    0.10390E-05
   729    0.25962E+04    0.39676E+02    0.00000E+00   -0.16852E+03    0.88673E-08   -0.74638E-06    0.10790E-05
   730    0.26071E+04    0.39345E+02    0.00000E+00   -0.16904E+03    0.88467E-08   -0.10446E-05    0.11183E-05
   731    0.26181E+04    0.39011E+02    0.00000E+00   -0.16951E+03    0.88262E-08   -0.13413E-05    0.11570E-05
   732    0.26291E+04    0.38673E+02    0.00000E+00   -0.16994E+03    0.88057E-08   -0.16358E-05    0.11949E-05
   733    0.26401E+04    0.38332E+02    0.00000E+00   -0.17032E+03    0.87853E-08   -0.19280E-05    0.12320E-05
   734    0.26511E+04    0.37987E+02    0.00000E+00   -0.17064E+03    0.87649E-08   -0.22173E-05    0.12682E-05
   735    0.26622E+04    0.37639E+02    0.00000E+00   -0.17093E+03    0.87446E-08   -0.25034E-05    0.13034E-05
   736    0.26733E+04    0.37288E+02    0.00000E+00   -0.17116E+03    0.87244E-08   -0.27859E-05    0.13376E-05
   737    0.26843E+04    0.36935E+02    0.00000E+00   -0.17135E+03    0.87042E-08   -0.30645E-05    0.13706E-05
   738    0.26954E+04    0.36579E+02    0.00000E+00   -0.17149E+03    0.86841E-08   -0.33387E-05    0.14023E-05
   739    0.27065E+04    0.36221E+02    0.00000E+00   -0.17158E+03    0.86640E-08   -0.36081E-05    0.14328E-05
   740    0.27175E+04    0.35861E+02    0.00000E+00   -0.17162E+03    0.86440E-08   -0.38725E-05    0.14619E-05
   741    0.27285E+04    0.35498E+02    0.00000E+00   -0.17162E+03    0.86240E-08   -0.41312E-05    0.14896E-05
   742    0.27395E+04    0.35134E+02    0.00000E+00   -0.17156E+03    0.86041E-08   -0.43841E-05    0.15157E-05
   743    0.27505E+04    0.34768E+02    0.00000E+00   -0.17146E+03    0.85843E-08   -0.46307E-05    0.15402E-05
   744    0.27614E+04    0.34401E+02    0.00000E+00   -0.17130E+03    0.85645E-08   -0.48707E-05    0.15631E-05
   745    0.27723E+04    0.34032E+02    0.00000E+00   -0.17110E+03    0.85447E-08   -0.51035E-05    0.15841E-05
   746    0.27830E+04    0.33662E+02    0.00000E+00   -0.17084E+03    0.85250E-08   -0.53289E-05    0.16034E-05
   747    0.27938E+04    0.33292E+02    0.00000E+00   -0.17054E+03    0.85053E-08   -0.55465E-05    0.16207E-05
   748    0.28045E+04    0.32921E+02    0.00000E+00   -0.17019E+03    0.84857E-08   -0.57558E-05    0.16360E-05
   749    0.28151E+04    0.32548E+02    0.00000E+00   -0.16979E+03    0.84661E-08   -0.59566E-05    0.16492E-05
   750    0.28256E+04    0.32176E+02    0.00000E+00   -0.16934E+03    0.84466E-08   -0.61483E-05    0.16603E-05
   751    0.28361E+04    0.31804E+02    0.00000E+00   -0.16884E+03    0.84270E-08   -0.63308E-05    0.16691E-05
   752    0.28465E+04    0.31431E+02    0.00000E+00   -0.16829E+03    0.84076E-08   -0.65040E-05    0.16758E-05
   753    0.28567E+04    0.31058E+02    0.00000E+00   -0.16769E+03    0.83881E-08   -0.66683E-05    0.16804E-05
   754    0.28669E+04    0.30686E+02    0.00000E+00   -0.16705E+03    0.83687E-08   -0.68237E-05    0.16829E-05
   755    0.28770E+04    0.30314E+02    0.00000E+00   -0.16636E+03    0.83494E-08   -0.69706E-05    0.16834E-05
   756    0.28869E+04    0.29943E+02    0.00000E+00   -0.16561E+03    0.83301E-08   -0.71089E-05    0.16819E-05
   757    0.28968E+04    0.29573E+02    0.00000E+00   -0.16483E+03    0.83108E-08   -0.72391E-05    0.16786E-05
   758    0.29065E+04    0.29203E+02    0.00000E+00   -0.16399E+03    0.82915E-08   -0.73611E-05    0.16735E-05
   759    0.29162E+04    0.28834E+02    0.00000E+00   -0.16311E+03    0.82723E-08   -0.74753E-05    0.16665E-05
   760    0.29257E+04    0.28467E+02    0.00000E+00   -0.16218E+03    0.82532E-08   -0.75818E-05    0.16579E-05
   761    0.29351E+04    0.28101E+02    0.00000E+00   -0.16121E+03    0.82341E-08   -0.76808E-05    0.16475E-05
   762    0.29444E+04    0.27737E+02    0.00000E+00   -0.16019E+03    0.82150E-08   -0.77725E-05    0.16356E-05
   763    0.29535E+04    0.27375E+02    0.00000E+00   -0.15913E+03    0.81960E-08   -0.78570E-05    0.16222E-05
   764    0.29625E+04    0.27014E+02    0.00000E+00   -0.15802E+03    0.81770E-08   -0.79346E-05    0.16072E-05
   765    0.29713E+04    0.26655E+02    0.00000E+00   -0.15687E+03    0.81580E-08   -0.80055E-05    0.15908E-05
