   552    0.32486E+04    0.92833E+01   -0.40680E+01    0.71727E+06    0.15303E+03
   553    0.32455E+04    0.94088E+01   -0.24601E+01    0.71511E+06    0.15249E+03
   554    0.32421E+04    0.95418E+01   -0.86577E+00    0.71296E+06    0.15197E+03
   555    0.32384E+04    0.96814E+01    0.71408E+00    0.71082E+06    0.15144E+03
   556    0.32344E+04    0.98269E+01    0.22785E+01    0.70869E+06    0.15092E+03
   557    0.32302E+04    0.99791E+01    0.38270E+01    0.70656E+06    0.15040E+03
   558    0.32257E+04    0.10138E+02    0.53581E+01    0.70445E+06    0.14989E+03
   559    0.32209E+04    0.10303E+02    0.68709E+01    0.70234E+06    0.14938E+03
   560    0.32159E+04    0.10474E+02    0.83651E+01    0.70024E+06    0.14887E+03
   561    0.32106E+04    0.10651E+02    0.98399E+01    0.69815E+06    0.14836E+03
   562    0.32051E+04    0.10835E+02    0.11294E+02    0.69607E+06    0.14786E+03
   563    0.31993E+04    0.11025E+02    0.12728E+02    0.69400E+06    0.14736E+03
   564    0.31933E+04    0.11220E+02    0.14139E+02    0.69194E+06    0.14685E+03
   565    0.31871E+04    0.11423E+02    0.15527E+02    0.68988E+06    0.14635E+03
   566    0.31806E+04    0.11631E+02    0.16892E+02    0.68784E+06    0.14586E+03
   567    0.31738E+04    0.11844E+02    0.18232E+02    0.68580E+06    0.14536E+03
   568    0.31668E+04    0.12064E+02    0.19547E+02    0.68377E+06    0.14486E+03
   569    0.31596E+04    0.12289E+02    0.20837E+02    0.68175E+06    0.14436E+03
   570    0.31521E+04    0.12520E+02    0.22100E+02    0.67974E+06    0.14386E+03
   571    0.31445E+04    0.12757E+02    0.23336E+02    0.67774E+06    0.14337E+03
   572    0.31365E+04    0.13000E+02    0.24544E+02    0.67574E+06    0.14287E+03
   573    0.31285E+04    0.13247E+02    0.25723E+02    0.67375E+06    0.14237E+03
   574    0.31202E+04    0.13501E+02    0.26873E+02    0.67178E+06    0.14187E+03
   575    0.31116E+04    0.13759E+02    0.27994E+02    0.66981E+06    0.14136E+03
   576    0.31029E+04    0.14023E+02    0.29084E+02    0.66784E+06    0.14086E+03
   577    0.30940E+04    0.14292E+02    0.30143E+02    0.66589E+06    0.14035E+03
   578    0.30850E+04    0.14566E+02    0.31170E+02    0.66394E+06    0.13985E+03
   579    0.30757E+04    0.14845E+02    0.32166E+02    0.66201E+06    0.13934E+03
   580    0.30663E+04    0.15129E+02    0.33128E+02    0.66008E+06    0.13882E+03
   581    0.30567E+04    0.15418E+02    0.34058E+02    0.65816E+06    0.13831E+03
   582    0.30469E+04    0.15711E+02    0.34953E+02    0.65624E+06    0.13779E+03
   583    0.30370E+04    0.16009E+02    0.35814E+02    0.65434E+06    0.13726E+03
   584    0.30269E+04    0.16311E+02    0.36639E+02    0.65244E+06    0.13674E+03
   585    0.30167E+04    0.16618E+02    0.37429E+02    0.65055E+06    0.13620E+03
   586    0.30063E+04    0.16929E+02    0.38183E+02    0.64867E+06    0.13567E+03
   587    0.29958E+04    0.17245E+02    0.38900E+02    0.64680E+06    0.13513E+03
   588    0.29851E+04    0.17564E+02    0.39580E+02    0.64493E+06    0.13458E+03
   589    0.29744E+04    0.17888E+02    0.40222E+02    0.64307E+06    0.13403E+03
   590    0.29634E+04    0.18216E+02    0.40826E+02    0.64122E+06    0.13348E+03
   591    0.29524E+04    0.18548E+02    0.41392E+02    0.63938E+06    0.13291E+03
   592    0.29413E+04    0.18882E+02    0.41919E+02    0.63755E+06    0.13235E+03
   593    0.29300E+04    0.19221E+02    0.42406E+02    0.63572E+06    0.13177E+03
   594    0.29188E+04    0.19563E+02    0.42854E+02    0.63390E+06    0.13119E+03
   595    0.29073E+04    0.19908E+02    0.43262E+02    0.63209E+06    0.13061E+03
   596    0.28957E+04    0.20258E+02    0.43628E+02    0.63029E+06    0.13001E+03
   597    0.28841E+04    0.20609E+02    0.43955E+02    0.62849E+06    0.12941E+03
   598    0.28724E+04    0.20964E+02    0.44240E+02    0.62670E+06    0.12880E+03
   599    0.28607E+04    0.21321E+02    0.44483E+02    0.62492E+06    0.12818E+03
   600    0.28488E+04    0.21682E+02    0.44686E+02    0.62314E+06    0.12756E+03
   601    0.28369E+04    0.22045E+02    0.44846E+02    0.62138E+06    0.12693E+03
   602    0.28249E+04    0.22411E+02    0.44963E+02    0.61962E+06    0.12629E+03
   603    0.28129E+04    0.22779E+02    0.45039E+02    0.61787E+06    0.12564E+03
   604    0.28008E+04    0.23149E+02    0.45073E+02    0.61612E+06    0.12499E+03
   605    0.27887E+04    0.23522E+02    0.45064E+02    0.61439E+06    0.12433E+03
   606    0.27766E+04    0.23896E+02    0.45013E+02    0.61265E+06    0.12367E+03
   607    0.27643E+04    0.24272E+02    0.44920E+02    0.61093E+06    0.12300E+03
   608    0.27521E+04    0.24649E+02    0.44785E+02    0.60922E+06    0.12234E+03
   609    0.27399E+04    0.25028E+02    0.44607E+02    0.60751E+06    0.12167E+03
   610    0.27277E+04    0.25408E+02    0.44387E+02    0.60581E+06    0.12101E+03
   611    0.27155E+04    0.25790E+02    0.44124E+02    0.60411E+06    0.12035E+03
   612    0.27032E+04    0.26172E+02    0.43820E+02    0.60242E+06    0.11968E+03
   613    0.26910E+04    0.26555E+02    0.43474E+02    0.60074E+06    0.11902E+03
   614    0.26787E+04    0.26939E+02    0.43085E+02    0.59907E+06    0.11837E+03
   615    0.26665E+04    0.27323E+02    0.42654E+02    0.59740E+06    0.11772E+03
   616    0.26543E+04    0.27708E+02    0.42182E+02    0.59574E+06    0.11708E+03
   617    0.26422E+04    0.28093E+02    0.41669E+02    0.59409E+06    0.11644E+03
   618    0.26301E+04    0.28479E+02    0.41114E+02    0.59244E+06    0.11582E+03
   619    0.26180E+04    0.28864E+02    0.40519E+02    0.59080E+06    0.11520E+03
   620    0.26060E+04    0.29248E+02    0.39883E+02    0.58916E+06    0.11459E+03
   621    0.25940E+04    0.29633E+02    0.39206E+02    0.58754E+06    0.11399E+03
   622    0.25821E+04    0.30018E+02    0.38489E+02    0.58592E+06    0.11340E+03
   623    0.25703E+04    0.30401E+02    0.37732E+02    0.58430E+06    0.11283E+03
   624    0.25585E+04    0.30783E+02    0.36935E+02    0.58269E+06    0.11227E+03
   625    0.25468E+04    0.31165E+02    0.36098E+02    0.58109E+06    0.11173E+03
   626    0.25352E+04    0.31546E+02    0.35222E+02    0.57950E+06    0.11120E+03
   627    0.25237E+04    0.31925E+02    0.34307E+02    0.57791E+06    0.11069E+03
   628    0.25122E+04    0.32302E+02    0.33353E+02    0.57633E+06    0.11019E+03
   629    0.25010E+04    0.32679E+02    0.32360E+02    0.57475E+06    0.10972E+03
   630    0.24897E+04    0.33053E+02    0.31329E+02    0.57318E+06    0.10926E+03
   631    0.24786E+04    0.33426E+02    0.30261E+02    0.57162E+06    0.10883E+03
   632    0.24676E+04    0.33797E+02    0.29155E+02    0.57006E+06    0.10842E+03
   633    0.24567E+04    0.34166E+02    0.28012E+02    0.56851E+06    0.10803E+03
   634    0.24460E+04    0.34531E+02    0.26832E+02    0.56696E+06    0.10766E+03
   635    0.24354E+04    0.34895E+02    0.25616E+02    0.56542E+06    0.10732E+03
   636    0.24249E+04    0.35256E+02    0.24365E+02    0.56389E+06    0.10700E+03
   637    0.24145E+04    0.35614E+02    0.23077E+02    0.56236E+06    0.10671E+03
   638    0.24043E+04    0.35970E+02    0.21755E+02    0.56084E+06    0.10645E+03
   639    0.23943E+04    0.36323E+02    0.20398E+02    0.55932E+06    0.10621E+03
   640    0.23844E+04    0.36672E+02    0.19007E+02    0.55781E+06    0.10601E+03
   641    0.23746E+04    0.37018E+02    0.17583E+02    0.55631E+06    0.10583E+03
   642    0.23650E+04    0.37360E+02    0.16125E+02    0.55481E+06    0.10569E+03
   643    0.23556E+04    0.37700E+02    0.14635E+02    0.55332E+06    0.10558E+03
   644    0.23463E+04    0.38035E+02    0.13113E+02    0.55183E+06    0.10550E+03
   645    0.23373E+04    0.38366E+02    0.11559E+02    0.55035E+06    0.10545E+03
   646    0.23283E+04    0.38693E+02    0.99738E+01    0.54887E+06    0.10544E+03
   647    0.23197E+04    0.39016E+02    0.83584E+01    0.54740E+06    0.10547E+03
   648    0.23111E+04    0.39335E+02    0.67130E+01    0.54594E+06    0.10554E+03
   649    0.23028E+04    0.39649E+02    0.50383E+01    0.54447E+06    0.10564E+03
   650    0.22946E+04    0.39958E+02    0.33352E+01    0.54302E+06    0.10578E+03
   651    0.22867E+04    0.40264E+02    0.16034E+01    0.54157E+06    0.10596E+03
   652    0.22789E+04    0.40565E+02   -0.15608E+00    0.54013E+06    0.10618E+03
   653    0.22714E+04    0.40860E+02   -0.19416E+01    0.53869E+06    0.10643E+03
   654    0.22640E+04    0.41151E+02   -0.37523E+01    0.53725E+06    0.10671E+03
   655    0.22569E+04    0.41436E+02   -0.55888E+01    0.53583E+06    0.10701E+03
   656    0.22500E+04    0.41717E+02   -0.74494E+01    0.53440E+06    0.10734E+03
   657    0.22433E+04    0.41992E+02   -0.93331E+01    0.53299E+06    0.10768E+03
   658    0.22368E+04    0.42262E+02   -0.11239E+02    0.53157E+06    0.10804E+03
   659    0.22305E+04    0.42527E+02   -0.13167E+02    0.53017E+06    0.10842E+03
   660    0.22245E+04    0.42785E+02   -0.15114E+02    0.52877E+06    0.10879E+03
   661    0.22187E+04    0.43039E+02   -0.17083E+02    0.52737E+06    0.10918E+03
   662    0.22131E+04    0.43286E+02   -0.19069E+02    0.52598E+06    0.10956E+03
   663    0.22077E+04    0.43528E+02   -0.21075E+02    0.52460E+06    0.10994E+03
   664    0.22026E+04    0.43763E+02   -0.23097E+02    0.52322E+06    0.11031E+03
   665    0.21976E+04    0.43993E+02   -0.25136E+02    0.52184E+06    0.11067E+03
   666    0.21929E+04    0.44216E+02   -0.27190E+02    0.52047E+06    0.11102E+03
   667    0.21885E+04    0.44433E+02   -0.29258E+02    0.51911E+06    0.11135E+03
   668    0.21842E+04    0.44644E+02   -0.31341E+02    0.51775E+06    0.11166E+03
   669    0.21803E+04    0.44848E+02   -0.33436E+02    0.51640E+06    0.11195E+03
   670    0.21765E+04    0.45046E+02   -0.35542E+02    0.51506E+06    0.11220E+03
   671    0.21731E+04    0.45238E+02   -0.37660E+02    0.51371E+06    0.11243E+03
   672    0.21698E+04    0.45422E+02   -0.39788E+02    0.51238E+06    0.11262E+03
   673    0.21668E+04    0.45600E+02   -0.41925E+02    0.51105E+06    0.11276E+03
   674    0.21640E+04    0.45771E+02   -0.44070E+02    0.50972E+06    0.11287E+03
   675    0.21615E+04    0.45935E+02   -0.46223E+02    0.50841E+06    0.11293E+03
   676    0.21592E+04    0.46093E+02   -0.48382E+02    0.50709E+06    0.11294E+03
   677    0.21571E+04    0.46243E+02   -0.50547E+02    0.50578E+06    0.11289E+03
   678    0.21553E+04    0.46386E+02   -0.52716E+02    0.50448E+06    0.11279E+03
   679    0.21537E+04    0.46522E+02   -0.54889E+02    0.50319E+06    0.11263E+03
   680    0.21525E+04    0.46652E+02   -0.57065E+02    0.50189E+06    0.11240E+03
   681    0.21514E+04    0.46773E+02   -0.59242E+02    0.50061E+06    0.11211E+03
   682    0.21505E+04    0.46887E+02   -0.61421E+02    0.49933E+06    0.11174E+03
   683    0.21500E+04    0.46994E+02   -0.63598E+02    0.49806E+06    0.11130E+03
   684    0.21497E+04    0.47093E+02   -0.65775E+02    0.49679E+06    0.11078E+03
   685    0.21495E+04    0.47185E+02   -0.67950E+02    0.49552E+06    0.11017E+03
   686    0.21497E+04    0.47270E+02   -0.70123E+02    0.49427E+06    0.10948E+03
   687    0.21501E+04    0.47346E+02   -0.72292E+02    0.49302E+06    0.10870E+03
   688    0.21507E+04    0.47416E+02   -0.74457E+02    0.49177E+06    0.10783E+03
   689    0.21516E+04    0.47477E+02   -0.76616E+02    0.49053E+06    0.10686E+03
   690    0.21527E+04    0.47532E+02   -0.78767E+02    0.48929E+06    0.10579E+03
   691    0.21541E+04    0.47578E+02   -0.80916E+02    0.48807E+06    0.10461E+03
   692    0.21557E+04    0.47617E+02   -0.83054E+02    0.48684E+06    0.10333E+03
   693    0.21576E+04    0.47649E+02   -0.85187E+02    0.48562E+06    0.10193E+03
   694    0.21597E+04    0.47672E+02   -0.87300E+02    0.48441E+06    0.10042E+03
   695    0.21621E+04    0.47689E+02   -0.89410E+02    0.48321E+06    0.98794E+02
   696    0.21646E+04    0.47697E+02   -0.91514E+02    0.48201E+06    0.97044E+02
   697    0.21675E+04    0.47698E+02   -0.93599E+02    0.48081E+06    0.95167E+02
   698    0.21705E+04    0.47691E+02   -0.95672E+02    0.47962E+06    0.93162E+02
   699    0.21738E+04    0.47676E+02   -0.97731E+02    0.47844E+06    0.91023E+02
   700    0.21773E+04    0.47654E+02   -0.99771E+02    0.47726E+06    0.88747E+02
   701    0.21810E+04    0.47623E+02   -0.10180E+03    0.47609E+06    0.86332E+02
   702    0.21850E+04    0.47585E+02   -0.10381E+03    0.47493E+06    0.83783E+02
   703    0.21892E+04    0.47539E+02   -0.10581E+03    0.47377E+06    0.81103E+02
   704    0.21936E+04    0.47487E+02   -0.10778E+03    0.47261E+06    0.78298E+02
   705    0.21983E+04    0.47426E+02   -0.10974E+03    0.47146E+06    0.75372E+02
   706    0.22031E+04    0.47357E+02   -0.11168E+03    0.47032E+06    0.72332E+02
   707    0.22081E+04    0.47281E+02   -0.11360E+03    0.46918E+06    0.69182E+02
   708    0.22135E+04    0.47198E+02   -0.11549E+03    0.46805E+06    0.65926E+02
   709    0.22189E+04    0.47108E+02   -0.11737E+03    0.46692E+06    0.62570E+02
   710    0.22246E+04    0.47010E+02   -0.11922E+03    0.46580E+06    0.59120E+02
   711    0.22305E+04    0.46904E+02   -0.12104E+03    0.46468E+06    0.55579E+02
   712    0.22366E+04    0.46792E+02   -0.12285E+03    0.46357E+06    0.51954E+02
   713    0.22429E+04    0.46672E+02   -0.12462E+03    0.46246E+06    0.48248E+02
   714    0.22493E+04    0.46546E+02   -0.12637E+03    0.46136E+06    0.44468E+02
   715    0.22559E+04    0.46412E+02   -0.12810E+03    0.46026E+06    0.40618E+02
   716    0.22628E+04    0.46271E+02   -0.12979E+03    0.45916E+06    0.36703E+02
   717    0.22698E+04    0.46124E+02   -0.13146E+03    0.45807E+06    0.32728E+02
   718    0.22769E+04    0.45969E+02   -0.13310E+03    0.45699E+06    0.28699E+02
   719    0.22843E+04    0.45808E+02   -0.13471E+03    0.45591E+06    0.24620E+02
   720    0.22918E+04    0.45639E+02   -0.13629E+03    0.45483E+06    0.20496E+02
   721    0.22995E+04    0.45465E+02   -0.13783E+03    0.45376E+06    0.16332E+02
   722    0.23072E+04    0.45283E+02   -0.13935E+03    0.45269E+06    0.12134E+02
   723    0.23153E+04    0.45096E+02   -0.14083E+03    0.45163E+06    0.79062E+01
   724    0.23234E+04    0.44902E+02   -0.14228E+03    0.45057E+06    0.36539E+01
   725    0.23317E+04    0.44702E+02   -0.14370E+03    0.44951E+06   -0.61802E+00
   726    0.23401E+04    0.44496E+02   -0.14508E+03    0.44846E+06   -0.49044E+01
   727    0.23486E+04    0.44284E+02   -0.14643E+03    0.44741E+06   -0.92003E+01
   728    0.23573E+04    0.44065E+02   -0.14774E+03    0.44637E+06   -0.13501E+02
   729    0.23661E+04    0.43841E+02   -0.14902E+03    0.44533E+06   -0.17800E+02
   730    0.23750E+04    0.43611E+02   -0.15026E+03    0.44429E+06   -0.22095E+02
   731    0.23842E+04    0.43375E+02   -0.15146E+03    0.44326E+06   -0.26378E+02
   732    0.23933E+04    0.43135E+02   -0.15263E+03    0.44223E+06   -0.30646E+02
   733    0.24026E+04    0.42888E+02   -0.15376E+03    0.44120E+06   -0.34893E+02
   734    0.24120E+04    0.42637E+02   -0.15484E+03    0.44018E+06   -0.39114E+02
   735    0.24216E+04    0.42379E+02   -0.15589E+03    0.43916E+06   -0.43305E+02
   736    0.24312E+04    0.42117E+02   -0.15690E+03    0.43814E+06   -0.47460E+02
   737    0.24409E+04    0.41849E+02   -0.15787E+03    0.43712E+06   -0.51574E+02
   738    0.24507E+04    0.41577E+02   -0.15880E+03    0.43611E+06   -0.55642E+02
   739    0.24606E+04    0.41300E+02   -0.15969E+03    0.43510E+06   -0.59659E+02
   740    0.24705E+04    0.41018E+02   -0.16053E+03    0.43410E+06   -0.63621E+02
   741    0.24805E+04    0.40732E+02   -0.16134E+03    0.43309E+06   -0.67521E+02
   742    0.24906E+04    0.40441E+02   -0.16210E+03    0.43209E+06   -0.71355E+02
   743    0.25008E+04    0.40147E+02   -0.16281E+03    0.43109E+06   -0.75119E+02
   744    0.25111E+04    0.39847E+02   -0.16349E+03    0.43010E+06   -0.78806E+02
   745    0.25213E+04    0.39544E+02   -0.16412E+03    0.42910E+06   -0.82412E+02
   746    0.25316E+04    0.39236E+02   -0.16471E+03    0.42811E+06   -0.85932E+02
   747    0.25420E+04    0.38925E+02   -0.16525E+03    0.42712E+06   -0.89361E+02
   748    0.25524E+04    0.38611E+02   -0.16575E+03    0.42614E+06   -0.92694E+02
   749    0.25628E+04    0.38292E+02   -0.16620E+03    0.42515E+06   -0.95926E+02
   750    0.25733E+04    0.37970E+02   -0.16661E+03    0.42417E+06   -0.99051E+02
   751    0.25839E+04    0.37645E+02   -0.16698E+03    0.42319E+06   -0.10207E+03
   752    0.25944E+04    0.37317E+02   -0.16729E+03    0.42221E+06   -0.10497E+03
   753    0.26049E+04    0.36985E+02   -0.16756E+03    0.42123E+06   -0.10777E+03
   754    0.26154E+04    0.36651E+02   -0.16779E+03    0.42026E+06   -0.11046E+03
   755    0.26260E+04    0.36314E+02   -0.16798E+03    0.41928E+06   -0.11305E+03
   756    0.26365E+04    0.35975E+02   -0.16811E+03    0.41831E+06   -0.11554E+03
   757    0.26471E+04    0.35633E+02   -0.16820E+03    0.41734E+06   -0.11793E+03
   758    0.26575E+04    0.35289E+02   -0.16825E+03    0.41638E+06   -0.12022E+03
   759    0.26681E+04    0.34943E+02   -0.16825E+03    0.41541E+06   -0.12242E+03
   760    0.26786E+04    0.34595E+02   -0.16821E+03    0.41445E+06   -0.12452E+03
   761    0.26891E+04    0.34245E+02   -0.16811E+03    0.41349E+06   -0.12653E+03
   762    0.26996E+04    0.33894E+02   -0.16798E+03    0.41253E+06   -0.12845E+03
   763    0.27100E+04    0.33542E+02   -0.16780E+03    0.41157E+06   -0.13028E+03
   764    0.27204E+04    0.33189E+02   -0.16758E+03    0.41062E+06   -0.13203E+03
   765    0.27307E+04    0.32833E+02   -0.16730E+03    0.40967E+06   -0.13369E+03
   766    0.27410E+04    0.32478E+02   -0.16699E+03    0.40872E+06   -0.13527E+03
   767    0.27513E+04    0.32122E+02   -0.16662E+03    0.40777E+06   -0.13677E+03
   768    0.27614E+04    0.31765E+02   -0.16621E+03    0.40683E+06   -0.13819E+03
   769    0.27715E+04    0.31407E+02   -0.16576E+03    0.40588E+06   -0.13953E+03
   770    0.27815E+04    0.31049E+02   -0.16526E+03    0.40494E+06   -0.14080E+03
   771    0.27915E+04    0.30692E+02   -0.16472E+03    0.40401E+06   -0.14200E+03
   772    0.28013E+04    0.30334E+02   -0.16413E+03    0.40307E+06   -0.14313E+03
   773    0.28111E+04    0.29977E+02   -0.16350E+03    0.40214E+06   -0.14419E+03
   774    0.28208E+04    0.29620E+02   -0.16282E+03    0.40121E+06   -0.14518E+03
   775    0.28303E+04    0.29264E+02   -0.16211E+03    0.40028E+06   -0.14611E+03
   776    0.28397E+04    0.28908E+02   -0.16135E+03    0.39935E+06   -0.14698E+03
   777    0.28491E+04    0.28554E+02   -0.16055E+03    0.39843E+06   -0.14778E+03
   778    0.28583E+04    0.28200E+02   -0.15970E+03    0.39751E+06   -0.14853E+03
   779    0.28675E+04    0.27848E+02   -0.15882E+03    0.39659E+06   -0.14922E+03
   780    0.28765E+04    0.27497E+02   -0.15789E+03    0.39567E+06   -0.14985E+03
   781    0.28854E+04    0.27148E+02   -0.15692E+03    0.39476E+06   -0.15043E+03
   782    0.28942E+04    0.26800E+02   -0.15591E+03    0.39385E+06   -0.15096E+03
   783    0.29029E+04    0.26454E+02   -0.15486E+03    0.39294E+06   -0.15145E+03
   784    0.29114E+04    0.26111E+02   -0.15377E+03    0.39204E+06   -0.15188E+03
   785    0.29197E+04    0.25769E+02   -0.15264E+03    0.39114E+06   -0.15227E+03
   786    0.29280E+04    0.25429E+02   -0.15146E+03    0.39024E+06   -0.15262E+03
   787    0.29361E+04    0.25092E+02   -0.15025E+03    0.38934E+06   -0.15292E+03
   788    0.29440E+04    0.24757E+02   -0.14900E+03    0.38844E+06   -0.15319E+03
   789    0.29518E+04    0.24425E+02   -0.14771E+03    0.38755E+06   -0.15341E+03
   790    0.29594E+04    0.24096E+02   -0.14638E+03    0.38666E+06   -0.15361E+03
   791    0.29668E+04    0.23770E+02   -0.14500E+03    0.38578E+06   -0.15377E+03
   792    0.29741E+04    0.23447E+02   -0.14360E+03    0.38490E+06   -0.15389E+03
   793    0.29812E+04    0.23128E+02   -0.14215E+03    0.38402E+06   -0.15399E+03
   794    0.29881E+04    0.22812E+02   -0.14067E+03    0.38314E+06   -0.15406E+03
   795    0.29947E+04    0.22500E+02   -0.13916E+03    0.38226E+06   -0.15411E+03
   796    0.30013E+04    0.22192E+02   -0.13762E+03    0.38139E+06   -0.15413E+03
   797    0.30077E+04    0.21887E+02   -0.13603E+03    0.38053E+06   -0.15413E+03
   798    0.30138E+04    0.21587E+02   -0.13442E+03    0.37966E+06   -0.15410E+03
   799    0.30198E+04    0.21291E+02   -0.13277E+03    0.37880E+06   -0.15407E+03
   800    0.30256E+04    0.20999E+02   -0.13108E+03    0.37794E+06   -0.15401E+03
   801    0.30312E+04    0.20712E+02   -0.12937E+03    0.37708E+06   -0.15394E+03
   802    0.30365E+04    0.20429E+02   -0.12762E+03    0.37623E+06   -0.15386E+03
   803    0.30418E+04    0.20150E+02   -0.12584E+03    0.37538E+06   -0.15376E+03
   804    0.30467E+04    0.19876E+02   -0.12403E+03    0.37453E+06   -0.15365E+03
   805    0.30515E+04    0.19608E+02   -0.12219E+03    0.37369E+06   -0.15352E+03
   806    0.30561E+04    0.19343E+02   -0.12032E+03    0.37285E+06   -0.15338E+03
   807    0.30604E+04    0.19085E+02   -0.11842E+03    0.37201E+06   -0.15322E+03
   808    0.30645E+04    0.18831E+02   -0.11649E+03    0.37118E+06   -0.15305E+03
   809    0.30684E+04    0.18584E+02   -0.11454E+03    0.37034E+06   -0.15286E+03
   810    0.30720E+04    0.18341E+02   -0.11256E+03    0.36951E+06   -0.15265E+03
   811    0.30754E+04    0.18104E+02   -0.11056E+03    0.36869E+06   -0.15243E+03
   812    0.30786E+04    0.17874E+02   -0.10853E+03    0.36786E+06   -0.15220E+03
   813    0.30816E+04    0.17648E+02   -0.10648E+03    0.36704E+06   -0.15194E+03
   814    0.30843E+04    0.17429E+02   -0.10441E+03    0.36622E+06   -0.15167E+03
   815    0.30868E+04    0.17216E+02   -0.10231E+03    0.36541E+06   -0.15139E+03
   816    0.30891E+04    0.17009E+02   -0.10020E+03    0.36460E+06   -0.15108E+03
   817    0.30912E+04    0.16807E+02   -0.98062E+02    0.36379E+06   -0.15076E+03
   818    0.30931E+04    0.16612E+02   -0.95910E+02    0.36298E+06   -0.15043E+03
   819    0.30947E+04    0.16424E+02   -0.93739E+02    0.36218E+06   -0.15007E+03
   820    0.30961E+04    0.16242E+02   -0.91550E+02    0.36137E+06   -0.14970E+03
   821    0.30972E+04    0.16066E+02   -0.89344E+02    0.36057E+06   -0.14931E+03
   822    0.30980E+04    0.15897E+02   -0.87121E+02    0.35978E+06   -0.14890E+03
   823    0.30987E+04    0.15735E+02   -0.84881E+02    0.35898E+06   -0.14847E+03
   824    0.30990E+04    0.15580E+02   -0.82627E+02    0.35819E+06   -0.14803E+03
   825    0.30991E+04    0.15431E+02   -0.80359E+02    0.35740E+06   -0.14756E+03
   826    0.30990E+04    0.15290E+02   -0.78078E+02    0.35662E+06   -0.14708E+03
   827    0.30986E+04    0.15155E+02   -0.75786E+02    0.35583E+06   -0.14658E+03
   828    0.30980E+04    0.15028E+02   -0.73483E+02    0.35505E+06   -0.14606E+03
   829    0.30972E+04    0.14907E+02   -0.71172E+02    0.35427E+06   -0.14552E+03
   830    0.30961E+04    0.14795E+02   -0.68854E+02    0.35350E+06   -0.14496E+03
   831    0.30948E+04    0.14688E+02   -0.66528E+02    0.35272E+06   -0.14438E+03
   832    0.30932E+04    0.14589E+02   -0.64197E+02    0.35195E+06   -0.14378E+03
   833    0.30914E+04    0.14499E+02   -0.61858E+02    0.35118E+06   -0.14316E+03
   834    0.30893E+04    0.14414E+02   -0.59515E+02    0.35042E+06   -0.14252E+03
   835    0.30871E+04    0.14338E+02   -0.57166E+02    0.34965E+06   -0.14186E+03
   836    0.30844E+04    0.14269E+02   -0.54813E+02    0.34889E+06   -0.14118E+03
   837    0.30816E+04    0.14208E+02   -0.52456E+02    0.34813E+06   -0.14048E+03
   838    0.30786E+04    0.14155E+02   -0.50096E+02    0.34737E+06   -0.13976E+03
   839    0.30752E+04    0.14109E+02   -0.47734E+02    0.34662E+06   -0.13901E+03
   840    0.30716E+04    0.14071E+02   -0.45371E+02    0.34586E+06   -0.13825E+03
   841    0.30678E+04    0.14040E+02   -0.43009E+02    0.34511E+06   -0.13746E+03
   842    0.30637E+04    0.14017E+02   -0.40648E+02    0.34437E+06   -0.13665E+03
   843    0.30594E+04    0.14002E+02   -0.38290E+02    0.34362E+06   -0.13582E+03
   844    0.30548E+04    0.13994E+02   -0.35935E+02    0.34287E+06   -0.13497E+03
   845    0.30500E+04    0.13994E+02   -0.33584E+02    0.34213E+06   -0.13409E+03
   846    0.30450E+04    0.14002E+02   -0.31240E+02    0.34139E+06   -0.13319E+03
   847    0.30398E+04    0.14018E+02   -0.28900E+02    0.34065E+06   -0.13227E+03
   848    0.30343E+04    0.14041E+02   -0.26567E+02    0.33992E+06   -0.13133E+03
   849    0.30285E+04    0.14073E+02   -0.24242E+02    0.33919E+06   -0.13036E+03
   850    0.30225E+04    0.14112E+02   -0.21924E+02    0.33845E+06   -0.12937E+03
   851    0.30162E+04    0.14160E+02   -0.19615E+02    0.33772E+06   -0.12835E+03
   852    0.30097E+04    0.14216E+02   -0.17316E+02    0.33700E+06   -0.12732E+03
   853    0.30030E+04    0.14279E+02   -0.15027E+02    0.33627E+06   -0.12626E+03
   854    0.29960E+04    0.14350E+02   -0.12748E+02    0.33555E+06   -0.12518E+03
   855    0.29887E+04    0.14428E+02   -0.10481E+02    0.33482E+06   -0.12407E+03
   856    0.29813E+04    0.14515E+02   -0.82260E+01    0.33410E+06   -0.12295E+03
   857    0.29736E+04    0.14609E+02   -0.59842E+01    0.33339E+06   -0.12180E+03
   858    0.29657E+04    0.14711E+02   -0.37561E+01    0.33267E+06   -0.12064E+03
   859    0.29576E+04    0.14819E+02   -0.15420E+01    0.33196E+06   -0.11945E+03
   860    0.29493E+04    0.14935E+02    0.65502E+00    0.33124E+06   -0.11825E+03
   861    0.29407E+04    0.15059E+02    0.28362E+01    0.33053E+06   -0.11703E+03
   862    0.29320E+04    0.15190E+02    0.49990E+01    0.32983E+06   -0.11579E+03
   863    0.29230E+04    0.15328E+02    0.71426E+01    0.32912E+06   -0.11453E+03
   864    0.29138E+04    0.15473E+02    0.92667E+01    0.32842E+06   -0.11325E+03
   865    0.29044E+04    0.15626E+02    0.11369E+02    0.32771E+06   -0.11196E+03
   866    0.28949E+04    0.15786E+02    0.13450E+02    0.32701E+06   -0.11065E+03
   867    0.28852E+04    0.15953E+02    0.15510E+02    0.32631E+06   -0.10933E+03
   868    0.28752E+04    0.16128E+02    0.17546E+02    0.32562E+06   -0.10799E+03
