   471    0.19129E+04    0.10608E+02    0.00000E+00   -0.66121E+02    0.18239E-07    0.11060E-04    0.40082E-08
   472    0.19227E+04    0.10454E+02    0.00000E+00   -0.65953E+02    0.18180E-07    0.10993E-04    0.38733E-08
   473    0.19324E+04    0.10300E+02    0.00000E+00   -0.65760E+02    0.18122E-07    0.10928E-04    0.37391E-08
   474    0.19420E+04    0.10148E+02    0.00000E+00   -0.65534E+02    0.18064E-07    0.10863E-04    0.36059E-08
   475    0.19517E+04    0.99958E+01    0.00000E+00   -0.65276E+02    0.18007E-07    0.10798E-04    0.34740E-08
   476    0.19612E+04    0.98458E+01    0.00000E+00   -0.64992E+02    0.17949E-07    0.10734E-04    0.33437E-08
   477    0.19707E+04    0.96973E+01    0.00000E+00   -0.64683E+02    0.17892E-07    0.10671E-04    0.32154E-08
   478    0.19801E+04    0.95498E+01    0.00000E+00   -0.64334E+02    0.17835E-07    0.10608E-04    0.30893E-08
   479    0.19895E+04    0.94039E+01    0.00000E+00   -0.63967E+02    0.17778E-07    0.10546E-04    0.29659E-08
   480    0.19988E+04    0.92596E+01    0.00000E+00   -0.63567E+02    0.17722E-07    0.10484E-04    0.28454E-08
   481    0.20080E+04    0.91169E+01    0.00000E+00   -0.63135E+02    0.17666E-07    0.10423E-04    0.27281E-08
   482    0.20172E+04    0.89758E+01    0.00000E+00   -0.62678E+02    0.17610E-07    0.10363E-04    0.26143E-08
   483    0.20263E+04    0.88370E+01    0.00000E+00   -0.62197E+02    0.17554E-07    0.10303E-04    0.25045E-08
   484    0.20352E+04    0.86998E+01    0.00000E+00   -0.61686E+02    0.17499E-07    0.10244E-04    0.23988E-08
   485    0.20441E+04    0.85649E+01    0.00000E+00   -0.61149E+02    0.17443E-07    0.10185E-04    0.22976E-08
   486    0.20528E+04    0.84322E+01    0.00000E+00   -0.60586E+02    0.17388E-07    0.10127E-04    0.22013E-08
   487    0.20615E+04    0.83019E+01    0.00000E+00   -0.59997E+02    0.17333E-07    0.10070E-04    0.21101E-08
   488    0.20700E+04    0.81730E+01    0.00000E+00   -0.59383E+02    0.17279E-07    0.10013E-04    0.20244E-08
   489    0.20784E+04    0.80472E+01    0.00000E+00   -0.58743E+02    0.17225E-07    0.99566E-05    0.19445E-08
   490    0.20867E+04    0.79236E+01    0.00000E+00   -0.58079E+02    0.17171E-07    0.99010E-05    0.18707E-08
   491    0.20948E+04    0.78029E+01    0.00000E+00   -0.57392E+02    0.17117E-07    0.98460E-05    0.18034E-08
   492    0.21028E+04    0.76845E+01    0.00000E+00   -0.56682E+02    0.17063E-07    0.97917E-05    0.17428E-08
   493    0.21107E+04    0.75683E+01    0.00000E+00   -0.55948E+02    0.17010E-07    0.97379E-05    0.16892E-08
   494    0.21185E+04    0.74557E+01    0.00000E+00   -0.55192E+02    0.16957E-07    0.96848E-05    0.16431E-08
   495    0.21261E+04    0.73453E+01    0.00000E+00   -0.54415E+02    0.16904E-07    0.96323E-05    0.16046E-08
   496    0.21335E+04    0.72386E+01    0.00000E+00   -0.53616E+02    0.16851E-07    0.95804E-05    0.15742E-08
   497    0.21408E+04    0.71348E+01    0.00000E+00   -0.52797E+02    0.16798E-07    0.95292E-05    0.15521E-08
   498    0.21480E+04    0.70331E+01    0.00000E+00   -0.51957E+02    0.16746E-07    0.94786E-05    0.15388E-08
   499    0.21550E+04    0.69358E+01    0.00000E+00   -0.51097E+02    0.16694E-07    0.94286E-05    0.15343E-08
   500    0.21619E+04    0.68406E+01    0.00000E+00   -0.50219E+02    0.16642E-07    0.93793E-05    0.15393E-08
   501    0.21685E+04    0.67498E+01    0.00000E+00   -0.49322E+02    0.16591E-07    0.93306E-05    0.15536E-08
   502    0.21750E+04    0.66618E+01    0.00000E+00   -0.48407E+02    0.16539E-07    0.92825E-05    0.15770E-08
   503    0.21814E+04    0.65773E+01    0.00000E+00   -0.47475E+02    0.16488E-07    0.92350E-05    0.16086E-08
   504    0.21875E+04    0.64957E+01    0.00000E+00   -0.46526E+02    0.16437E-07    0.91882E-05    0.16478E-08
   505    0.21935E+04    0.64184E+01    0.00000E+00   -0.45561E+02    0.16386E-07    0.91419E-05    0.16941E-08
   506    0.21992E+04    0.63446E+01    0.00000E+00   -0.44581E+02    0.16336E-07    0.90963E-05    0.17466E-08
   507    0.22049E+04    0.62743E+01    0.00000E+00   -0.43585E+02    0.16286E-07    0.90512E-05    0.18047E-08
   508    0.22103E+04    0.62083E+01    0.00000E+00   -0.42574E+02    0.16235E-07    0.90068E-05    0.18678E-08
   509    0.22155E+04    0.61459E+01    0.00000E+00   -0.41551E+02    0.16186E-07    0.89629E-05    0.19352E-08
   510    0.22205E+04    0.60874E+01    0.00000E+00   -0.40515E+02    0.16136E-07    0.89195E-05    0.20062E-08
   511    0.22254E+04    0.60327E+01    0.00000E+00   -0.39465E+02    0.16086E-07    0.88767E-05    0.20802E-08
   512    0.22301E+04    0.59821E+01    0.00000E+00   -0.38404E+02    0.16037E-07    0.88345E-05    0.21565E-08
   513    0.22345E+04    0.59356E+01    0.00000E+00   -0.37331E+02    0.15988E-07    0.87928E-05    0.22344E-08
   514    0.22389E+04    0.58931E+01    0.00000E+00   -0.36248E+02    0.15939E-07    0.87516E-05    0.23133E-08
   515    0.22429E+04    0.58548E+01    0.00000E+00   -0.35155E+02    0.15891E-07    0.87109E-05    0.23924E-08
   516    0.22468E+04    0.58207E+01    0.00000E+00   -0.34052E+02    0.15842E-07    0.86708E-05    0.24712E-08
   517    0.22505E+04    0.57909E+01    0.00000E+00   -0.32940E+02    0.15794E-07    0.86311E-05    0.25490E-08
   518    0.22540E+04    0.57653E+01    0.00000E+00   -0.31821E+02    0.15746E-07    0.85920E-05    0.26251E-08
   519    0.22573E+04    0.57441E+01    0.00000E+00   -0.30694E+02    0.15698E-07    0.85533E-05    0.26987E-08
   520    0.22603E+04    0.57272E+01    0.00000E+00   -0.29559E+02    0.15650E-07    0.85151E-05    0.27694E-08
   521    0.22631E+04    0.57148E+01    0.00000E+00   -0.28420E+02    0.15603E-07    0.84774E-05    0.28363E-08
   522    0.22658E+04    0.57068E+01    0.00000E+00   -0.27274E+02    0.15556E-07    0.84401E-05    0.28989E-08
   523    0.22682E+04    0.57033E+01    0.00000E+00   -0.26123E+02    0.15509E-07    0.84033E-05    0.29564E-08
   524    0.22704E+04    0.57043E+01    0.00000E+00   -0.24969E+02    0.15462E-07    0.83669E-05    0.30083E-08
   525    0.22724E+04    0.57098E+01    0.00000E+00   -0.23810E+02    0.15415E-07    0.83309E-05    0.30537E-08
   526    0.22742E+04    0.57200E+01    0.00000E+00   -0.22649E+02    0.15369E-07    0.82954E-05    0.30921E-08
   527    0.22757E+04    0.57346E+01    0.00000E+00   -0.21485E+02    0.15322E-07    0.82603E-05    0.31229E-08
   528    0.22771E+04    0.57538E+01    0.00000E+00   -0.20320E+02    0.15276E-07    0.82256E-05    0.31452E-08
   529    0.22782E+04    0.57778E+01    0.00000E+00   -0.19154E+02    0.15230E-07    0.81914E-05    0.31585E-08
   530    0.22792E+04    0.58063E+01    0.00000E+00   -0.17988E+02    0.15185E-07    0.81575E-05    0.31621E-08
   531    0.22800E+04    0.58394E+01    0.00000E+00   -0.16822E+02    0.15139E-07    0.81239E-05    0.31554E-08
   532    0.22804E+04    0.58773E+01    0.00000E+00   -0.15657E+02    0.15094E-07    0.80908E-05    0.31376E-08
   533    0.22807E+04    0.59198E+01    0.00000E+00   -0.14495E+02    0.15049E-07    0.80580E-05    0.31081E-08
   534    0.22808E+04    0.59670E+01    0.00000E+00   -0.13335E+02    0.15004E-07    0.80256E-05    0.30663E-08
   535    0.22807E+04    0.60189E+01    0.00000E+00   -0.12179E+02    0.14959E-07    0.79935E-05    0.30114E-08
   536    0.22804E+04    0.60755E+01    0.00000E+00   -0.11026E+02    0.14915E-07    0.79618E-05    0.29428E-08
   537    0.22798E+04    0.61368E+01    0.00000E+00   -0.98785E+01    0.14870E-07    0.79304E-05    0.28598E-08
   538    0.22791E+04    0.62027E+01    0.00000E+00   -0.87366E+01    0.14826E-07    0.78994E-05    0.27618E-08
   539    0.22781E+04    0.62734E+01    0.00000E+00   -0.76004E+01    0.14782E-07    0.78686E-05    0.26482E-08
   540    0.22770E+04    0.63488E+01    0.00000E+00   -0.64713E+01    0.14738E-07    0.78382E-05    0.25181E-08
   541    0.22756E+04    0.64288E+01    0.00000E+00   -0.53494E+01    0.14695E-07    0.78080E-05    0.23710E-08
   542    0.22741E+04    0.65135E+01    0.00000E+00   -0.42360E+01    0.14651E-07    0.77781E-05    0.22063E-08
   543    0.22723E+04    0.66029E+01    0.00000E+00   -0.31310E+01    0.14608E-07    0.77486E-05    0.20231E-08
   544    0.22704E+04    0.66970E+01    0.00000E+00   -0.20358E+01    0.14565E-07    0.77193E-05    0.18209E-08
   545    0.22682E+04    0.67956E+01    0.00000E+00   -0.95060E+00    0.14522E-07    0.76902E-05    0.15991E-08
   546    0.22659E+04    0.68988E+01    0.00000E+00    0.12392E+00    0.14479E-07    0.76614E-05    0.13569E-08
   547    0.22633E+04    0.70067E+01    0.00000E+00    0.11872E+01    0.14436E-07    0.76329E-05    0.10936E-08
   548    0.22606E+04    0.71193E+01    0.00000E+00    0.22384E+01    0.14394E-07    0.76046E-05    0.80865E-09
   549    0.22577E+04    0.72362E+01    0.00000E+00    0.32772E+01    0.14352E-07    0.75765E-05    0.50134E-09
   550    0.22546E+04    0.73575E+01    0.00000E+00    0.43028E+01    0.14310E-07    0.75487E-05    0.17101E-09
   551    0.22513E+04    0.74833E+01    0.00000E+00    0.53145E+01    0.14268E-07    0.75210E-05   -0.18251E-09
   552    0.22478E+04    0.76137E+01    0.00000E+00    0.63119E+01    0.14226E-07    0.74936E-05   -0.55734E-09
   553    0.22442E+04    0.77477E+01    0.00000E+00    0.72942E+01    0.14185E-07    0.74664E-05   -0.95109E-09
   554    0.22404E+04    0.78870E+01    0.00000E+00    0.82609E+01    0.14143E-07    0.74393E-05   -0.13614E-08
   555    0.22364E+04    0.80308E+01    0.00000E+00    0.92113E+01    0.14102E-07    0.74124E-05   -0.17858E-08
   556    0.22322E+04    0.81784E+01    0.00000E+00    0.10145E+02    0.14061E-07    0.73856E-05   -0.22221E-08
   557    0.22279E+04    0.83304E+01    0.00000E+00    0.11061E+02    0.14020E-07    0.73590E-05   -0.26677E-08
   558    0.22234E+04    0.84869E+01    0.00000E+00    0.11959E+02    0.13979E-07    0.73326E-05   -0.31204E-08
   559    0.22188E+04    0.86472E+01    0.00000E+00    0.12838E+02    0.13939E-07    0.73062E-05   -0.35776E-08
   560    0.22140E+04    0.88120E+01    0.00000E+00    0.13698E+02    0.13898E-07    0.72799E-05   -0.40371E-08
   561    0.22090E+04    0.89805E+01    0.00000E+00    0.14539E+02    0.13858E-07    0.72537E-05   -0.44965E-08
   562    0.22039E+04    0.91535E+01    0.00000E+00    0.15360E+02    0.13818E-07    0.72276E-05   -0.49534E-08
   563    0.21986E+04    0.93303E+01    0.00000E+00    0.16160E+02    0.13778E-07    0.72016E-05   -0.54053E-08
   564    0.21932E+04    0.95108E+01    0.00000E+00    0.16939E+02    0.13738E-07    0.71756E-05   -0.58500E-08
   565    0.21876E+04    0.96958E+01    0.00000E+00    0.17696E+02    0.13699E-07    0.71497E-05   -0.62850E-08
   566    0.21819E+04    0.98846E+01    0.00000E+00    0.18431E+02    0.13660E-07    0.71238E-05   -0.67080E-08
   567    0.21760E+04    0.10076E+02    0.00000E+00    0.19143E+02    0.13620E-07    0.70979E-05   -0.71165E-08
   568    0.21701E+04    0.10273E+02    0.00000E+00    0.19832E+02    0.13581E-07    0.70720E-05   -0.75082E-08
   569    0.21639E+04    0.10473E+02    0.00000E+00    0.20499E+02    0.13542E-07    0.70461E-05   -0.78807E-08
   570    0.21577E+04    0.10676E+02    0.00000E+00    0.21142E+02    0.13503E-07    0.70202E-05   -0.82316E-08
   571    0.21513E+04    0.10883E+02    0.00000E+00    0.21760E+02    0.13465E-07    0.69943E-05   -0.85586E-08
   572    0.21447E+04    0.11094E+02    0.00000E+00    0.22353E+02    0.13426E-07    0.69683E-05   -0.88592E-08
   573    0.21381E+04    0.11308E+02    0.00000E+00    0.22921E+02    0.13388E-07    0.69422E-05   -0.91312E-08
   574    0.21314E+04    0.11525E+02    0.00000E+00    0.23465E+02    0.13350E-07    0.69161E-05   -0.93719E-08
   575    0.21244E+04    0.11745E+02    0.00000E+00    0.23982E+02    0.13312E-07    0.68899E-05   -0.95792E-08
   576    0.21175E+04    0.11969E+02    0.00000E+00    0.24474E+02    0.13274E-07    0.68636E-05   -0.97507E-08
   577    0.21104E+04    0.12196E+02    0.00000E+00    0.24939E+02    0.13237E-07    0.68372E-05   -0.98839E-08
   578    0.21032E+04    0.12425E+02    0.00000E+00    0.25378E+02    0.13199E-07    0.68107E-05   -0.99764E-08
   579    0.20959E+04    0.12658E+02    0.00000E+00    0.25791E+02    0.13162E-07    0.67841E-05   -0.10026E-07
   580    0.20886E+04    0.12894E+02    0.00000E+00    0.26176E+02    0.13124E-07    0.67573E-05   -0.10030E-07
   581    0.20811E+04    0.13132E+02    0.00000E+00    0.26534E+02    0.13087E-07    0.67304E-05   -0.99864E-08
   582    0.20736E+04    0.13373E+02    0.00000E+00    0.26863E+02    0.13051E-07    0.67033E-05   -0.98926E-08
   583    0.20660E+04    0.13617E+02    0.00000E+00    0.27165E+02    0.13014E-07    0.66760E-05   -0.97462E-08
   584    0.20583E+04    0.13863E+02    0.00000E+00    0.27439E+02    0.12977E-07    0.66485E-05   -0.95449E-08
   585    0.20506E+04    0.14111E+02    0.00000E+00    0.27684E+02    0.12941E-07    0.66208E-05   -0.92863E-08
   586    0.20428E+04    0.14362E+02    0.00000E+00    0.27901E+02    0.12904E-07    0.65929E-05   -0.89680E-08
   587    0.20349E+04    0.14615E+02    0.00000E+00    0.28089E+02    0.12868E-07    0.65648E-05   -0.85877E-08
   588    0.20269E+04    0.14870E+02    0.00000E+00    0.28247E+02    0.12832E-07    0.65364E-05   -0.81428E-08
   589    0.20190E+04    0.15128E+02    0.00000E+00    0.28377E+02    0.12796E-07    0.65078E-05   -0.76312E-08
   590    0.20109E+04    0.15387E+02    0.00000E+00    0.28476E+02    0.12761E-07    0.64789E-05   -0.70503E-08
   591    0.20029E+04    0.15648E+02    0.00000E+00    0.28547E+02    0.12725E-07    0.64497E-05   -0.63978E-08
   592    0.19948E+04    0.15910E+02    0.00000E+00    0.28587E+02    0.12690E-07    0.64203E-05   -0.56714E-08
   593    0.19866E+04    0.16174E+02    0.00000E+00    0.28598E+02    0.12654E-07    0.63905E-05   -0.48686E-08
   594    0.19785E+04    0.16440E+02    0.00000E+00    0.28579E+02    0.12619E-07    0.63604E-05   -0.39870E-08
   595    0.19703E+04    0.16707E+02    0.00000E+00    0.28530E+02    0.12584E-07    0.63300E-05   -0.30243E-08
   596    0.19621E+04    0.16976E+02    0.00000E+00    0.28451E+02    0.12549E-07    0.62993E-05   -0.19782E-08
   597    0.19539E+04    0.17245E+02    0.00000E+00    0.28342E+02    0.12515E-07    0.62682E-05   -0.84609E-09
   598    0.19456E+04    0.17516E+02    0.00000E+00    0.28203E+02    0.12480E-07    0.62367E-05    0.37425E-09
   599    0.19374E+04    0.17787E+02    0.00000E+00    0.28033E+02    0.12446E-07    0.62049E-05    0.16852E-08
   600    0.19292E+04    0.18060E+02    0.00000E+00    0.27834E+02    0.12411E-07    0.61727E-05    0.30893E-08
   601    0.19209E+04    0.18333E+02    0.00000E+00    0.27605E+02    0.12377E-07    0.61401E-05    0.45867E-08
   602    0.19127E+04    0.18606E+02    0.00000E+00    0.27345E+02    0.12343E-07    0.61071E-05    0.61701E-08
   603    0.19044E+04    0.18881E+02    0.00000E+00    0.27056E+02    0.12309E-07    0.60739E-05    0.78300E-08
   604    0.18962E+04    0.19156E+02    0.00000E+00    0.26736E+02    0.12276E-07    0.60403E-05    0.95568E-08
   605    0.18880E+04    0.19431E+02    0.00000E+00    0.26387E+02    0.12242E-07    0.60066E-05    0.11341E-07
   606    0.18799E+04    0.19706E+02    0.00000E+00    0.26007E+02    0.12209E-07    0.59728E-05    0.13174E-07
   607    0.18717E+04    0.19981E+02    0.00000E+00    0.25598E+02    0.12175E-07    0.59388E-05    0.15045E-07
   608    0.18636E+04    0.20256E+02    0.00000E+00    0.25159E+02    0.12142E-07    0.59048E-05    0.16945E-07
   609    0.18555E+04    0.20531E+02    0.00000E+00    0.24690E+02    0.12109E-07    0.58708E-05    0.18865E-07
   610    0.18475E+04    0.20806E+02    0.00000E+00    0.24191E+02    0.12076E-07    0.58368E-05    0.20795E-07
   611    0.18395E+04    0.21080E+02    0.00000E+00    0.23662E+02    0.12043E-07    0.58030E-05    0.22725E-07
   612    0.18316E+04    0.21354E+02    0.00000E+00    0.23105E+02    0.12011E-07    0.57693E-05    0.24647E-07
   613    0.18236E+04    0.21628E+02    0.00000E+00    0.22518E+02    0.11978E-07    0.57357E-05    0.26551E-07
   614    0.18158E+04    0.21901E+02    0.00000E+00    0.21901E+02    0.11946E-07    0.57025E-05    0.28427E-07
   615    0.18079E+04    0.22172E+02    0.00000E+00    0.21256E+02    0.11913E-07    0.56695E-05    0.30265E-07
   616    0.18002E+04    0.22443E+02    0.00000E+00    0.20582E+02    0.11881E-07    0.56369E-05    0.32057E-07
   617    0.17926E+04    0.22714E+02    0.00000E+00    0.19880E+02    0.11849E-07    0.56047E-05    0.33793E-07
   618    0.17850E+04    0.22983E+02    0.00000E+00    0.19149E+02    0.11817E-07    0.55730E-05    0.35464E-07
   619    0.17774E+04    0.23251E+02    0.00000E+00    0.18391E+02    0.11786E-07    0.55417E-05    0.37059E-07
   620    0.17700E+04    0.23517E+02    0.00000E+00    0.17607E+02    0.11754E-07    0.55110E-05    0.38570E-07
   621    0.17626E+04    0.23783E+02    0.00000E+00    0.16794E+02    0.11722E-07    0.54809E-05    0.39987E-07
   622    0.17553E+04    0.24047E+02    0.00000E+00    0.15954E+02    0.11691E-07    0.54514E-05    0.41300E-07
   623    0.17482E+04    0.24309E+02    0.00000E+00    0.15088E+02    0.11660E-07    0.54227E-05    0.42501E-07
   624    0.17411E+04    0.24570E+02    0.00000E+00    0.14196E+02    0.11629E-07    0.53947E-05    0.43579E-07
   625    0.17341E+04    0.24828E+02    0.00000E+00    0.13276E+02    0.11598E-07    0.53675E-05    0.44525E-07
   626    0.17272E+04    0.25085E+02    0.00000E+00    0.12332E+02    0.11567E-07    0.53411E-05    0.45330E-07
   627    0.17204E+04    0.25340E+02    0.00000E+00    0.11363E+02    0.11536E-07    0.53157E-05    0.45984E-07
   628    0.17137E+04    0.25593E+02    0.00000E+00    0.10368E+02    0.11505E-07    0.52912E-05    0.46477E-07
   629    0.17072E+04    0.25844E+02    0.00000E+00    0.93489E+01    0.11475E-07    0.52677E-05    0.46801E-07
   630    0.17007E+04    0.26091E+02    0.00000E+00    0.83051E+01    0.11444E-07    0.52453E-05    0.46946E-07
   631    0.16943E+04    0.26337E+02    0.00000E+00    0.72379E+01    0.11414E-07    0.52239E-05    0.46902E-07
   632    0.16881E+04    0.26580E+02    0.00000E+00    0.61472E+01    0.11384E-07    0.52037E-05    0.46660E-07
   633    0.16820E+04    0.26821E+02    0.00000E+00    0.50338E+01    0.11353E-07    0.51847E-05    0.46211E-07
   634    0.16760E+04    0.27059E+02    0.00000E+00    0.38977E+01    0.11323E-07    0.51670E-05    0.45544E-07
   635    0.16702E+04    0.27293E+02    0.00000E+00    0.27398E+01    0.11294E-07    0.51506E-05    0.44651E-07
   636    0.16645E+04    0.27526E+02    0.00000E+00    0.15607E+01    0.11264E-07    0.51355E-05    0.43521E-07
   637    0.16589E+04    0.27754E+02    0.00000E+00    0.35982E+00    0.11234E-07    0.51218E-05    0.42147E-07
   638    0.16534E+04    0.27980E+02    0.00000E+00   -0.86063E+00    0.11205E-07    0.51096E-05    0.40517E-07
   639    0.16481E+04    0.28203E+02    0.00000E+00   -0.21018E+01    0.11175E-07    0.50989E-05    0.38623E-07
   640    0.16429E+04    0.28422E+02    0.00000E+00   -0.33621E+01    0.11146E-07    0.50897E-05    0.36455E-07
   641    0.16379E+04    0.28638E+02    0.00000E+00   -0.46414E+01    0.11117E-07    0.50821E-05    0.34004E-07
   642    0.16330E+04    0.28850E+02    0.00000E+00   -0.59390E+01    0.11087E-07    0.50762E-05    0.31259E-07
   643    0.16283E+04    0.29059E+02    0.00000E+00   -0.72543E+01    0.11058E-07    0.50720E-05    0.28213E-07
   644    0.16237E+04    0.29264E+02    0.00000E+00   -0.85868E+01    0.11030E-07    0.50695E-05    0.24855E-07
   645    0.16192E+04    0.29465E+02    0.00000E+00   -0.99358E+01    0.11001E-07    0.50689E-05    0.21175E-07
   646    0.16150E+04    0.29662E+02    0.00000E+00   -0.11301E+02    0.10972E-07    0.50701E-05    0.17165E-07
   647    0.16109E+04    0.29855E+02    0.00000E+00   -0.12681E+02    0.10943E-07    0.50732E-05    0.12815E-07
   648    0.16069E+04    0.30045E+02    0.00000E+00   -0.14076E+02    0.10915E-07    0.50782E-05    0.81155E-08
   649    0.16031E+04    0.30229E+02    0.00000E+00   -0.15486E+02    0.10887E-07    0.50853E-05    0.30566E-08
   650    0.15994E+04    0.30410E+02    0.00000E+00   -0.16908E+02    0.10858E-07    0.50944E-05   -0.23708E-08
   651    0.15960E+04    0.30586E+02    0.00000E+00   -0.18344E+02    0.10830E-07    0.51055E-05   -0.81686E-08
   652    0.15926E+04    0.30759E+02    0.00000E+00   -0.19792E+02    0.10802E-07    0.51186E-05   -0.14308E-07
   653    0.15895E+04    0.30926E+02    0.00000E+00   -0.21251E+02    0.10774E-07    0.51334E-05   -0.20754E-07
   654    0.15865E+04    0.31089E+02    0.00000E+00   -0.22721E+02    0.10746E-07    0.51497E-05   -0.27469E-07
   655    0.15836E+04    0.31248E+02    0.00000E+00   -0.24202E+02    0.10718E-07    0.51674E-05   -0.34418E-07
   656    0.15810E+04    0.31402E+02    0.00000E+00   -0.25693E+02    0.10691E-07    0.51862E-05   -0.41565E-07
   657    0.15786E+04    0.31552E+02    0.00000E+00   -0.27193E+02    0.10663E-07    0.52059E-05   -0.48873E-07
   658    0.15762E+04    0.31697E+02    0.00000E+00   -0.28702E+02    0.10636E-07    0.52264E-05   -0.56307E-07
   659    0.15741E+04    0.31837E+02    0.00000E+00   -0.30218E+02    0.10608E-07    0.52475E-05   -0.63830E-07
   660    0.15722E+04    0.31972E+02    0.00000E+00   -0.31742E+02    0.10581E-07    0.52690E-05   -0.71406E-07
   661    0.15704E+04    0.32102E+02    0.00000E+00   -0.33273E+02    0.10554E-07    0.52906E-05   -0.78999E-07
   662    0.15688E+04    0.32228E+02    0.00000E+00   -0.34809E+02    0.10527E-07    0.53122E-05   -0.86574E-07
   663    0.15674E+04    0.32348E+02    0.00000E+00   -0.36352E+02    0.10500E-07    0.53337E-05   -0.94094E-07
   664    0.15662E+04    0.32463E+02    0.00000E+00   -0.37899E+02    0.10473E-07    0.53547E-05   -0.10152E-06
   665    0.15651E+04    0.32574E+02    0.00000E+00   -0.39451E+02    0.10446E-07    0.53752E-05   -0.10882E-06
   666    0.15642E+04    0.32679E+02    0.00000E+00   -0.41005E+02    0.10419E-07    0.53948E-05   -0.11596E-06
   667    0.15635E+04    0.32779E+02    0.00000E+00   -0.42563E+02    0.10393E-07    0.54135E-05   -0.12290E-06
   668    0.15629E+04    0.32874E+02    0.00000E+00   -0.44123E+02    0.10366E-07    0.54311E-05   -0.12961E-06
   669    0.15626E+04    0.32963E+02    0.00000E+00   -0.45685E+02    0.10340E-07    0.54473E-05   -0.13604E-06
   670    0.15624E+04    0.33047E+02    0.00000E+00   -0.47247E+02    0.10314E-07    0.54619E-05   -0.14216E-06
   671    0.15625E+04    0.33126E+02    0.00000E+00   -0.48809E+02    0.10288E-07    0.54749E-05   -0.14795E-06
   672    0.15627E+04    0.33199E+02    0.00000E+00   -0.50372E+02    0.10261E-07    0.54858E-05   -0.15335E-06
   673    0.15631E+04    0.33267E+02    0.00000E+00   -0.51933E+02    0.10236E-07    0.54947E-05   -0.15834E-06
   674    0.15636E+04    0.33330E+02    0.00000E+00   -0.53492E+02    0.10210E-07    0.55013E-05   -0.16287E-06
   675    0.15643E+04    0.33387E+02    0.00000E+00   -0.55049E+02    0.10184E-07    0.55053E-05   -0.16692E-06
   676    0.15652E+04    0.33439E+02    0.00000E+00   -0.56603E+02    0.10158E-07    0.55067E-05   -0.17044E-06
   677    0.15663E+04    0.33485E+02    0.00000E+00   -0.58153E+02    0.10133E-07    0.55052E-05   -0.17340E-06
   678    0.15676E+04    0.33525E+02    0.00000E+00   -0.59699E+02    0.10107E-07    0.55006E-05   -0.17577E-06
   679    0.15690E+04    0.33560E+02    0.00000E+00   -0.61239E+02    0.10082E-07    0.54927E-05   -0.17751E-06
   680    0.15707E+04    0.33590E+02    0.00000E+00   -0.62774E+02    0.10057E-07    0.54813E-05   -0.17857E-06
   681    0.15724E+04    0.33614E+02    0.00000E+00   -0.64301E+02    0.10032E-07    0.54663E-05   -0.17894E-06
   682    0.15744E+04    0.33632E+02    0.00000E+00   -0.65822E+02    0.10007E-07    0.54475E-05   -0.17856E-06
   683    0.15765E+04    0.33645E+02    0.00000E+00   -0.67334E+02    0.99819E-08    0.54246E-05   -0.17741E-06
   684    0.15788E+04    0.33652E+02    0.00000E+00   -0.68838E+02    0.99571E-08    0.53975E-05   -0.17544E-06
   685    0.15813E+04    0.33653E+02    0.00000E+00   -0.70332E+02    0.99324E-08    0.53660E-05   -0.17263E-06
   686    0.15839E+04    0.33649E+02    0.00000E+00   -0.71817E+02    0.99079E-08    0.53298E-05   -0.16893E-06
   687    0.15867E+04    0.33639E+02    0.00000E+00   -0.73291E+02    0.98834E-08    0.52889E-05   -0.16431E-06
   688    0.15897E+04    0.33623E+02    0.00000E+00   -0.74753E+02    0.98591E-08    0.52429E-05   -0.15873E-06
   689    0.15928E+04    0.33602E+02    0.00000E+00   -0.76205E+02    0.98348E-08    0.51918E-05   -0.15217E-06
   690    0.15961E+04    0.33576E+02    0.00000E+00   -0.77641E+02    0.98107E-08    0.51353E-05   -0.14457E-06
   691    0.15995E+04    0.33544E+02    0.00000E+00   -0.79069E+02    0.97867E-08    0.50732E-05   -0.13591E-06
   692    0.16031E+04    0.33507E+02    0.00000E+00   -0.80480E+02    0.97627E-08    0.50053E-05   -0.12614E-06
   693    0.16069E+04    0.33465E+02    0.00000E+00   -0.81881E+02    0.97389E-08    0.49315E-05   -0.11524E-06
   694    0.16108E+04    0.33416E+02    0.00000E+00   -0.83257E+02    0.97152E-08    0.48516E-05   -0.10317E-06
   695    0.16149E+04    0.33363E+02    0.00000E+00   -0.84624E+02    0.96916E-08    0.47653E-05   -0.89890E-07
   696    0.16191E+04    0.33305E+02    0.00000E+00   -0.85981E+02    0.96682E-08    0.46724E-05   -0.75364E-07
   697    0.16235E+04    0.33241E+02    0.00000E+00   -0.87314E+02    0.96448E-08    0.45729E-05   -0.59556E-07
   698    0.16279E+04    0.33171E+02    0.00000E+00   -0.88630E+02    0.96215E-08    0.44664E-05   -0.42431E-07
   699    0.16326E+04    0.33097E+02    0.00000E+00   -0.89929E+02    0.95984E-08    0.43528E-05   -0.23952E-07
   700    0.16374E+04    0.33016E+02    0.00000E+00   -0.91204E+02    0.95753E-08    0.42319E-05   -0.40844E-08
   701    0.16423E+04    0.32931E+02    0.00000E+00   -0.92469E+02    0.95524E-08    0.41037E-05    0.17192E-07
   702    0.16473E+04    0.32841E+02    0.00000E+00   -0.93703E+02    0.95296E-08    0.39681E-05    0.39828E-07
   703    0.16525E+04    0.32746E+02    0.00000E+00   -0.94929E+02    0.95069E-08    0.38257E-05    0.63758E-07
