   552    0.22478E+04    0.76137E+01    0.63119E+01    0.66158E+06    0.12798E+03
   553    0.22442E+04    0.77477E+01    0.72942E+01    0.65966E+06    0.12751E+03
   554    0.22404E+04    0.78870E+01    0.82609E+01    0.65774E+06    0.12705E+03
   555    0.22364E+04    0.80308E+01    0.92113E+01    0.65582E+06    0.12659E+03
   556    0.22322E+04    0.81784E+01    0.10145E+02    0.65392E+06    0.12614E+03
   557    0.22279E+04    0.83304E+01    0.11061E+02    0.65202E+06    0.12568E+03
   558    0.22234E+04    0.84869E+01    0.11959E+02    0.65013E+06    0.12523E+03
   559    0.22188E+04    0.86472E+01    0.12838E+02    0.64825E+06    0.12478E+03
   560    0.22140E+04    0.88120E+01    0.13698E+02    0.64638E+06    0.12433E+03
   561    0.22090E+04    0.89805E+01    0.14539E+02    0.64451E+06    0.12389E+03
   562    0.22039E+04    0.91535E+01    0.15360E+02    0.64265E+06    0.12344E+03
   563    0.21986E+04    0.93303E+01    0.16160E+02    0.64080E+06    0.12300E+03
   564    0.21932E+04    0.95108E+01    0.16939E+02    0.63896E+06    0.12256E+03
   565    0.21876E+04    0.96958E+01    0.17696E+02    0.63712E+06    0.12211E+03
   566    0.21819E+04    0.98846E+01    0.18431E+02    0.63529E+06    0.12167E+03
   567    0.21760E+04    0.10076E+02    0.19143E+02    0.63347E+06    0.12123E+03
   568    0.21701E+04    0.10273E+02    0.19832E+02    0.63166E+06    0.12079E+03
   569    0.21639E+04    0.10473E+02    0.20499E+02    0.62985E+06    0.12035E+03
   570    0.21577E+04    0.10676E+02    0.21142E+02    0.62805E+06    0.11990E+03
   571    0.21513E+04    0.10883E+02    0.21760E+02    0.62626E+06    0.11946E+03
   572    0.21447E+04    0.11094E+02    0.22353E+02    0.62448E+06    0.11902E+03
   573    0.21381E+04    0.11308E+02    0.22921E+02    0.62270E+06    0.11857E+03
   574    0.21314E+04    0.11525E+02    0.23465E+02    0.62093E+06    0.11813E+03
   575    0.21244E+04    0.11745E+02    0.23982E+02    0.61917E+06    0.11768E+03
   576    0.21175E+04    0.11969E+02    0.24474E+02    0.61741E+06    0.11723E+03
   577    0.21104E+04    0.12196E+02    0.24939E+02    0.61566E+06    0.11678E+03
   578    0.21032E+04    0.12425E+02    0.25378E+02    0.61392E+06    0.11633E+03
   579    0.20959E+04    0.12658E+02    0.25791E+02    0.61219E+06    0.11588E+03
   580    0.20886E+04    0.12894E+02    0.26176E+02    0.61046E+06    0.11542E+03
   581    0.20811E+04    0.13132E+02    0.26534E+02    0.60874E+06    0.11496E+03
   582    0.20736E+04    0.13373E+02    0.26863E+02    0.60703E+06    0.11450E+03
   583    0.20660E+04    0.13617E+02    0.27165E+02    0.60532E+06    0.11403E+03
   584    0.20583E+04    0.13863E+02    0.27439E+02    0.60362E+06    0.11356E+03
   585    0.20506E+04    0.14111E+02    0.27684E+02    0.60193E+06    0.11309E+03
   586    0.20428E+04    0.14362E+02    0.27901E+02    0.60025E+06    0.11261E+03
   587    0.20349E+04    0.14615E+02    0.28089E+02    0.59857E+06    0.11213E+03
   588    0.20269E+04    0.14870E+02    0.28247E+02    0.59690E+06    0.11165E+03
   589    0.20190E+04    0.15128E+02    0.28377E+02    0.59523E+06    0.11116E+03
   590    0.20109E+04    0.15387E+02    0.28476E+02    0.59357E+06    0.11067E+03
   591    0.20029E+04    0.15648E+02    0.28547E+02    0.59192E+06    0.11017E+03
   592    0.19948E+04    0.15910E+02    0.28587E+02    0.59028E+06    0.10967E+03
   593    0.19866E+04    0.16174E+02    0.28598E+02    0.58864E+06    0.10916E+03
   594    0.19785E+04    0.16440E+02    0.28579E+02    0.58701E+06    0.10865E+03
   595    0.19703E+04    0.16707E+02    0.28530E+02    0.58539E+06    0.10813E+03
   596    0.19621E+04    0.16976E+02    0.28451E+02    0.58377E+06    0.10760E+03
   597    0.19539E+04    0.17245E+02    0.28342E+02    0.58216E+06    0.10707E+03
   598    0.19456E+04    0.17516E+02    0.28203E+02    0.58055E+06    0.10654E+03
   599    0.19374E+04    0.17787E+02    0.28033E+02    0.57895E+06    0.10599E+03
   600    0.19292E+04    0.18060E+02    0.27834E+02    0.57736E+06    0.10544E+03
   601    0.19209E+04    0.18333E+02    0.27605E+02    0.57578E+06    0.10489E+03
   602    0.19127E+04    0.18606E+02    0.27345E+02    0.57420E+06    0.10432E+03
   603    0.19044E+04    0.18881E+02    0.27056E+02    0.57263E+06    0.10376E+03
   604    0.18962E+04    0.19156E+02    0.26736E+02    0.57106E+06    0.10318E+03
   605    0.18880E+04    0.19431E+02    0.26387E+02    0.56950E+06    0.10261E+03
   606    0.18799E+04    0.19706E+02    0.26007E+02    0.56795E+06    0.10203E+03
   607    0.18717E+04    0.19981E+02    0.25598E+02    0.56640E+06    0.10145E+03
   608    0.18636E+04    0.20256E+02    0.25159E+02    0.56486E+06    0.10087E+03
   609    0.18555E+04    0.20531E+02    0.24690E+02    0.56332E+06    0.10029E+03
   610    0.18475E+04    0.20806E+02    0.24191E+02    0.56179E+06    0.99709E+02
   611    0.18395E+04    0.21080E+02    0.23662E+02    0.56027E+06    0.99131E+02
   612    0.18316E+04    0.21354E+02    0.23105E+02    0.55875E+06    0.98556E+02
   613    0.18236E+04    0.21628E+02    0.22518E+02    0.55724E+06    0.97984E+02
   614    0.18158E+04    0.21901E+02    0.21901E+02    0.55574E+06    0.97416E+02
   615    0.18079E+04    0.22172E+02    0.21256E+02    0.55424E+06    0.96853E+02
   616    0.18002E+04    0.22443E+02    0.20582E+02    0.55275E+06    0.96297E+02
   617    0.17926E+04    0.22714E+02    0.19880E+02    0.55126E+06    0.95747E+02
   618    0.17850E+04    0.22983E+02    0.19149E+02    0.54978E+06    0.95205E+02
   619    0.17774E+04    0.23251E+02    0.18391E+02    0.54830E+06    0.94671E+02
   620    0.17700E+04    0.23517E+02    0.17607E+02    0.54683E+06    0.94147E+02
   621    0.17626E+04    0.23783E+02    0.16794E+02    0.54537E+06    0.93633E+02
   622    0.17553E+04    0.24047E+02    0.15954E+02    0.54391E+06    0.93130E+02
   623    0.17482E+04    0.24309E+02    0.15088E+02    0.54246E+06    0.92639E+02
   624    0.17411E+04    0.24570E+02    0.14196E+02    0.54101E+06    0.92161E+02
   625    0.17341E+04    0.24828E+02    0.13276E+02    0.53957E+06    0.91697E+02
   626    0.17272E+04    0.25085E+02    0.12332E+02    0.53814E+06    0.91247E+02
   627    0.17204E+04    0.25340E+02    0.11363E+02    0.53671E+06    0.90813E+02
   628    0.17137E+04    0.25593E+02    0.10368E+02    0.53528E+06    0.90395E+02
   629    0.17072E+04    0.25844E+02    0.93489E+01    0.53386E+06    0.89994E+02
   630    0.17007E+04    0.26091E+02    0.83051E+01    0.53245E+06    0.89611E+02
   631    0.16943E+04    0.26337E+02    0.72379E+01    0.53104E+06    0.89247E+02
   632    0.16881E+04    0.26580E+02    0.61472E+01    0.52964E+06    0.88902E+02
   633    0.16820E+04    0.26821E+02    0.50338E+01    0.52824E+06    0.88578E+02
   634    0.16760E+04    0.27059E+02    0.38977E+01    0.52684E+06    0.88275E+02
   635    0.16702E+04    0.27293E+02    0.27398E+01    0.52546E+06    0.87995E+02
   636    0.16645E+04    0.27526E+02    0.15607E+01    0.52407E+06    0.87738E+02
   637    0.16589E+04    0.27754E+02    0.35982E+00    0.52270E+06    0.87504E+02
   638    0.16534E+04    0.27980E+02   -0.86063E+00    0.52132E+06    0.87296E+02
   639    0.16481E+04    0.28203E+02   -0.21018E+01    0.51996E+06    0.87113E+02
   640    0.16429E+04    0.28422E+02   -0.33621E+01    0.51860E+06    0.86956E+02
   641    0.16379E+04    0.28638E+02   -0.46414E+01    0.51724E+06    0.86827E+02
   642    0.16330E+04    0.28850E+02   -0.59390E+01    0.51589E+06    0.86727E+02
   643    0.16283E+04    0.29059E+02   -0.72543E+01    0.51454E+06    0.86655E+02
   644    0.16237E+04    0.29264E+02   -0.85868E+01    0.51320E+06    0.86613E+02
   645    0.16192E+04    0.29465E+02   -0.99358E+01    0.51186E+06    0.86602E+02
   646    0.16150E+04    0.29662E+02   -0.11301E+02    0.51053E+06    0.86623E+02
   647    0.16109E+04    0.29855E+02   -0.12681E+02    0.50920E+06    0.86676E+02
   648    0.16069E+04    0.30045E+02   -0.14076E+02    0.50787E+06    0.86763E+02
   649    0.16031E+04    0.30229E+02   -0.15486E+02    0.50656E+06    0.86883E+02
   650    0.15994E+04    0.30410E+02   -0.16908E+02    0.50524E+06    0.87039E+02
   651    0.15960E+04    0.30586E+02   -0.18344E+02    0.50393E+06    0.87230E+02
   652    0.15926E+04    0.30759E+02   -0.19792E+02    0.50263E+06    0.87454E+02
   653    0.15895E+04    0.30926E+02   -0.21251E+02    0.50133E+06    0.87707E+02
   654    0.15865E+04    0.31089E+02   -0.22721E+02    0.50003E+06    0.87986E+02
   655    0.15836E+04    0.31248E+02   -0.24202E+02    0.49874E+06    0.88288E+02
   656    0.15810E+04    0.31402E+02   -0.25693E+02    0.49745E+06    0.88610E+02
   657    0.15786E+04    0.31552E+02   -0.27193E+02    0.49617E+06    0.88948E+02
   658    0.15762E+04    0.31697E+02   -0.28702E+02    0.49490E+06    0.89298E+02
   659    0.15741E+04    0.31837E+02   -0.30218E+02    0.49362E+06    0.89659E+02
   660    0.15722E+04    0.31972E+02   -0.31742E+02    0.49236E+06    0.90026E+02
   661    0.15704E+04    0.32102E+02   -0.33273E+02    0.49109E+06    0.90396E+02
   662    0.15688E+04    0.32228E+02   -0.34809E+02    0.48984E+06    0.90765E+02
   663    0.15674E+04    0.32348E+02   -0.36352E+02    0.48858E+06    0.91132E+02
   664    0.15662E+04    0.32463E+02   -0.37899E+02    0.48733E+06    0.91492E+02
   665    0.15651E+04    0.32574E+02   -0.39451E+02    0.48609E+06    0.91841E+02
   666    0.15642E+04    0.32679E+02   -0.41005E+02    0.48485E+06    0.92178E+02
   667    0.15635E+04    0.32779E+02   -0.42563E+02    0.48362E+06    0.92498E+02
   668    0.15629E+04    0.32874E+02   -0.44123E+02    0.48239E+06    0.92798E+02
   669    0.15626E+04    0.32963E+02   -0.45685E+02    0.48116E+06    0.93075E+02
   670    0.15624E+04    0.33047E+02   -0.47247E+02    0.47994E+06    0.93326E+02
   671    0.15625E+04    0.33126E+02   -0.48809E+02    0.47873E+06    0.93547E+02
   672    0.15627E+04    0.33199E+02   -0.50372E+02    0.47752E+06    0.93735E+02
   673    0.15631E+04    0.33267E+02   -0.51933E+02    0.47631E+06    0.93887E+02
   674    0.15636E+04    0.33330E+02   -0.53492E+02    0.47511E+06    0.93999E+02
   675    0.15643E+04    0.33387E+02   -0.55049E+02    0.47392E+06    0.94069E+02
   676    0.15652E+04    0.33439E+02   -0.56603E+02    0.47273E+06    0.94092E+02
   677    0.15663E+04    0.33485E+02   -0.58153E+02    0.47154E+06    0.94066E+02
   678    0.15676E+04    0.33525E+02   -0.59699E+02    0.47036E+06    0.93988E+02
   679    0.15690E+04    0.33560E+02   -0.61239E+02    0.46919E+06    0.93854E+02
   680    0.15707E+04    0.33590E+02   -0.62774E+02    0.46801E+06    0.93660E+02
   681    0.15724E+04    0.33614E+02   -0.64301E+02    0.46685E+06    0.93404E+02
   682    0.15744E+04    0.33632E+02   -0.65822E+02    0.46569E+06    0.93083E+02
   683    0.15765E+04    0.33645E+02   -0.67334E+02    0.46453E+06    0.92692E+02
   684    0.15788E+04    0.33652E+02   -0.68838E+02    0.46338E+06    0.92229E+02
   685    0.15813E+04    0.33653E+02   -0.70332E+02    0.46223E+06    0.91691E+02
   686    0.15839E+04    0.33649E+02   -0.71817E+02    0.46109E+06    0.91073E+02
   687    0.15867E+04    0.33639E+02   -0.73291E+02    0.45996E+06    0.90374E+02
   688    0.15897E+04    0.33623E+02   -0.74753E+02    0.45882E+06    0.89589E+02
   689    0.15928E+04    0.33602E+02   -0.76205E+02    0.45770E+06    0.88716E+02
   690    0.15961E+04    0.33576E+02   -0.77641E+02    0.45658E+06    0.87750E+02
   691    0.15995E+04    0.33544E+02   -0.79069E+02    0.45546E+06    0.86689E+02
   692    0.16031E+04    0.33507E+02   -0.80480E+02    0.45435E+06    0.85530E+02
   693    0.16069E+04    0.33465E+02   -0.81881E+02    0.45324E+06    0.84269E+02
   694    0.16108E+04    0.33416E+02   -0.83257E+02    0.45214E+06    0.82903E+02
   695    0.16149E+04    0.33363E+02   -0.84624E+02    0.45105E+06    0.81429E+02
   696    0.16191E+04    0.33305E+02   -0.85981E+02    0.44995E+06    0.79843E+02
   697    0.16235E+04    0.33241E+02   -0.87314E+02    0.44887E+06    0.78142E+02
   698    0.16279E+04    0.33171E+02   -0.88630E+02    0.44779E+06    0.76322E+02
   699    0.16326E+04    0.33097E+02   -0.89929E+02    0.44671E+06    0.74382E+02
   700    0.16374E+04    0.33016E+02   -0.91204E+02    0.44564E+06    0.72316E+02
   701    0.16423E+04    0.32931E+02   -0.92469E+02    0.44458E+06    0.70124E+02
   702    0.16473E+04    0.32841E+02   -0.93703E+02    0.44352E+06    0.67809E+02
   703    0.16525E+04    0.32746E+02   -0.94929E+02    0.44246E+06    0.65375E+02
   704    0.16578E+04    0.32646E+02   -0.96123E+02    0.44141E+06    0.62828E+02
   705    0.16632E+04    0.32540E+02   -0.97300E+02    0.44036E+06    0.60171E+02
   706    0.16688E+04    0.32430E+02   -0.98462E+02    0.43932E+06    0.57411E+02
   707    0.16744E+04    0.32314E+02   -0.99592E+02    0.43829E+06    0.54551E+02
   708    0.16802E+04    0.32194E+02   -0.10070E+03    0.43726E+06    0.51596E+02
   709    0.16861E+04    0.32070E+02   -0.10179E+03    0.43623E+06    0.48552E+02
   710    0.16921E+04    0.31940E+02   -0.10285E+03    0.43521E+06    0.45423E+02
   711    0.16983E+04    0.31805E+02   -0.10389E+03    0.43419E+06    0.42214E+02
   712    0.17045E+04    0.31666E+02   -0.10490E+03    0.43318E+06    0.38929E+02
   713    0.17109E+04    0.31523E+02   -0.10589E+03    0.43217E+06    0.35574E+02
   714    0.17173E+04    0.31375E+02   -0.10685E+03    0.43116E+06    0.32153E+02
   715    0.17238E+04    0.31223E+02   -0.10779E+03    0.43016E+06    0.28670E+02
   716    0.17304E+04    0.31065E+02   -0.10870E+03    0.42916E+06    0.25132E+02
   717    0.17371E+04    0.30904E+02   -0.10958E+03    0.42817E+06    0.21542E+02
   718    0.17439E+04    0.30738E+02   -0.11044E+03    0.42718E+06    0.17905E+02
   719    0.17508E+04    0.30568E+02   -0.11126E+03    0.42620E+06    0.14226E+02
   720    0.17577E+04    0.30393E+02   -0.11206E+03    0.42521E+06    0.10510E+02
   721    0.17648E+04    0.30215E+02   -0.11283E+03    0.42424E+06    0.67623E+01
   722    0.17719E+04    0.30033E+02   -0.11357E+03    0.42326E+06    0.29865E+01
   723    0.17791E+04    0.29847E+02   -0.11428E+03    0.42229E+06   -0.81206E+00
   724    0.17863E+04    0.29657E+02   -0.11497E+03    0.42133E+06   -0.46286E+01
   725    0.17937E+04    0.29463E+02   -0.11562E+03    0.42036E+06   -0.84584E+01
   726    0.18011E+04    0.29266E+02   -0.11624E+03    0.41940E+06   -0.12297E+02
   727    0.18085E+04    0.29066E+02   -0.11683E+03    0.41845E+06   -0.16139E+02
   728    0.18160E+04    0.28862E+02   -0.11740E+03    0.41749E+06   -0.19979E+02
   729    0.18235E+04    0.28654E+02   -0.11793E+03    0.41654E+06   -0.23814E+02
   730    0.18311E+04    0.28444E+02   -0.11843E+03    0.41560E+06   -0.27638E+02
   731    0.18388E+04    0.28230E+02   -0.11889E+03    0.41465E+06   -0.31447E+02
   732    0.18464E+04    0.28014E+02   -0.11933E+03    0.41371E+06   -0.35236E+02
   733    0.18541E+04    0.27794E+02   -0.11974E+03    0.41277E+06   -0.38999E+02
   734    0.18619E+04    0.27572E+02   -0.12011E+03    0.41184E+06   -0.42733E+02
   735    0.18697E+04    0.27347E+02   -0.12045E+03    0.41090E+06   -0.46432E+02
   736    0.18775E+04    0.27119E+02   -0.12076E+03    0.40997E+06   -0.50091E+02
   737    0.18853E+04    0.26888E+02   -0.12103E+03    0.40905E+06   -0.53707E+02
   738    0.18932E+04    0.26656E+02   -0.12128E+03    0.40812E+06   -0.57273E+02
   739    0.19010E+04    0.26421E+02   -0.12148E+03    0.40720E+06   -0.60786E+02
   740    0.19089E+04    0.26184E+02   -0.12166E+03    0.40628E+06   -0.64240E+02
   741    0.19167E+04    0.25944E+02   -0.12181E+03    0.40536E+06   -0.67631E+02
   742    0.19246E+04    0.25704E+02   -0.12191E+03    0.40444E+06   -0.70954E+02
   743    0.19325E+04    0.25461E+02   -0.12199E+03    0.40353E+06   -0.74204E+02
   744    0.19403E+04    0.25216E+02   -0.12203E+03    0.40262E+06   -0.77376E+02
   745    0.19482E+04    0.24970E+02   -0.12204E+03    0.40171E+06   -0.80466E+02
   746    0.19559E+04    0.24723E+02   -0.12201E+03    0.40080E+06   -0.83469E+02
   747    0.19637E+04    0.24474E+02   -0.12196E+03    0.39990E+06   -0.86379E+02
   748    0.19714E+04    0.24225E+02   -0.12186E+03    0.39899E+06   -0.89193E+02
   749    0.19792E+04    0.23973E+02   -0.12174E+03    0.39809E+06   -0.91905E+02
   750    0.19869E+04    0.23721E+02   -0.12158E+03    0.39719E+06   -0.94511E+02
   751    0.19946E+04    0.23468E+02   -0.12139E+03    0.39629E+06   -0.97007E+02
   752    0.20022E+04    0.23215E+02   -0.12116E+03    0.39540E+06   -0.99394E+02
   753    0.20097E+04    0.22961E+02   -0.12090E+03    0.39450E+06   -0.10167E+03
   754    0.20172E+04    0.22706E+02   -0.12061E+03    0.39361E+06   -0.10385E+03
   755    0.20247E+04    0.22451E+02   -0.12029E+03    0.39272E+06   -0.10592E+03
   756    0.20320E+04    0.22196E+02   -0.11993E+03    0.39182E+06   -0.10789E+03
   757    0.20394E+04    0.21941E+02   -0.11954E+03    0.39094E+06   -0.10977E+03
   758    0.20467E+04    0.21686E+02   -0.11911E+03    0.39005E+06   -0.11154E+03
   759    0.20539E+04    0.21430E+02   -0.11865E+03    0.38916E+06   -0.11323E+03
   760    0.20611E+04    0.21175E+02   -0.11817E+03    0.38828E+06   -0.11482E+03
   761    0.20681E+04    0.20920E+02   -0.11764E+03    0.38740E+06   -0.11632E+03
   762    0.20752E+04    0.20666E+02   -0.11709E+03    0.38652E+06   -0.11773E+03
   763    0.20821E+04    0.20413E+02   -0.11651E+03    0.38564E+06   -0.11906E+03
   764    0.20890E+04    0.20160E+02   -0.11589E+03    0.38477E+06   -0.12030E+03
   765    0.20957E+04    0.19907E+02   -0.11525E+03    0.38389E+06   -0.12146E+03
   766    0.21024E+04    0.19656E+02   -0.11456E+03    0.38302E+06   -0.12255E+03
   767    0.21091E+04    0.19406E+02   -0.11385E+03    0.38215E+06   -0.12355E+03
   768    0.21155E+04    0.19156E+02   -0.11310E+03    0.38129E+06   -0.12448E+03
   769    0.21219E+04    0.18908E+02   -0.11233E+03    0.38042E+06   -0.12534E+03
   770    0.21282E+04    0.18661E+02   -0.11152E+03    0.37956E+06   -0.12612E+03
   771    0.21344E+04    0.18416E+02   -0.11068E+03    0.37870E+06   -0.12684E+03
   772    0.21404E+04    0.18172E+02   -0.10981E+03    0.37784E+06   -0.12749E+03
   773    0.21464E+04    0.17930E+02   -0.10891E+03    0.37698E+06   -0.12808E+03
   774    0.21522E+04    0.17690E+02   -0.10798E+03    0.37612E+06   -0.12860E+03
   775    0.21579E+04    0.17451E+02   -0.10703E+03    0.37527E+06   -0.12906E+03
   776    0.21634E+04    0.17215E+02   -0.10605E+03    0.37442E+06   -0.12947E+03
   777    0.21689E+04    0.16981E+02   -0.10504E+03    0.37357E+06   -0.12982E+03
   778    0.21742E+04    0.16749E+02   -0.10399E+03    0.37272E+06   -0.13011E+03
   779    0.21795E+04    0.16519E+02   -0.10293E+03    0.37188E+06   -0.13035E+03
   780    0.21845E+04    0.16292E+02   -0.10184E+03    0.37104E+06   -0.13055E+03
   781    0.21895E+04    0.16068E+02   -0.10072E+03    0.37020E+06   -0.13069E+03
   782    0.21943E+04    0.15845E+02   -0.99573E+02    0.36936E+06   -0.13079E+03
   783    0.21990E+04    0.15627E+02   -0.98405E+02    0.36853E+06   -0.13085E+03
   784    0.22036E+04    0.15410E+02   -0.97211E+02    0.36769E+06   -0.13086E+03
   785    0.22079E+04    0.15197E+02   -0.95993E+02    0.36686E+06   -0.13083E+03
   786    0.22122E+04    0.14986E+02   -0.94743E+02    0.36604E+06   -0.13077E+03
   787    0.22163E+04    0.14779E+02   -0.93476E+02    0.36521E+06   -0.13068E+03
   788    0.22203E+04    0.14575E+02   -0.92185E+02    0.36439E+06   -0.13055E+03
   789    0.22241E+04    0.14374E+02   -0.90868E+02    0.36357E+06   -0.13038E+03
   790    0.22277E+04    0.14177E+02   -0.89528E+02    0.36275E+06   -0.13020E+03
   791    0.22312E+04    0.13983E+02   -0.88163E+02    0.36193E+06   -0.12998E+03
   792    0.22345E+04    0.13793E+02   -0.86781E+02    0.36112E+06   -0.12974E+03
   793    0.22376E+04    0.13607E+02   -0.85375E+02    0.36031E+06   -0.12948E+03
   794    0.22406E+04    0.13424E+02   -0.83952E+02    0.35950E+06   -0.12919E+03
   795    0.22434E+04    0.13246E+02   -0.82512E+02    0.35870E+06   -0.12889E+03
   796    0.22461E+04    0.13072E+02   -0.81056E+02    0.35790E+06   -0.12857E+03
   797    0.22485E+04    0.12902E+02   -0.79576E+02    0.35710E+06   -0.12824E+03
   798    0.22508E+04    0.12736E+02   -0.78086E+02    0.35630E+06   -0.12790E+03
   799    0.22529E+04    0.12575E+02   -0.76580E+02    0.35551E+06   -0.12755E+03
   800    0.22550E+04    0.12417E+02   -0.75049E+02    0.35471E+06   -0.12719E+03
   801    0.22568E+04    0.12265E+02   -0.73510E+02    0.35393E+06   -0.12682E+03
   802    0.22584E+04    0.12117E+02   -0.71954E+02    0.35314E+06   -0.12645E+03
   803    0.22599E+04    0.11973E+02   -0.70382E+02    0.35236E+06   -0.12607E+03
   804    0.22611E+04    0.11833E+02   -0.68793E+02    0.35158E+06   -0.12569E+03
   805    0.22623E+04    0.11699E+02   -0.67194E+02    0.35080E+06   -0.12530E+03
   806    0.22632E+04    0.11568E+02   -0.65579E+02    0.35002E+06   -0.12490E+03
   807    0.22639E+04    0.11444E+02   -0.63955E+02    0.34925E+06   -0.12450E+03
   808    0.22644E+04    0.11324E+02   -0.62313E+02    0.34848E+06   -0.12409E+03
   809    0.22648E+04    0.11209E+02   -0.60670E+02    0.34771E+06   -0.12367E+03
   810    0.22649E+04    0.11099E+02   -0.59009E+02    0.34695E+06   -0.12324E+03
   811    0.22649E+04    0.10995E+02   -0.57339E+02    0.34619E+06   -0.12281E+03
   812    0.22647E+04    0.10896E+02   -0.55659E+02    0.34543E+06   -0.12237E+03
   813    0.22642E+04    0.10801E+02   -0.53971E+02    0.34467E+06   -0.12192E+03
   814    0.22637E+04    0.10712E+02   -0.52277E+02    0.34391E+06   -0.12146E+03
   815    0.22629E+04    0.10628E+02   -0.50575E+02    0.34316E+06   -0.12099E+03
   816    0.22619E+04    0.10550E+02   -0.48869E+02    0.34241E+06   -0.12051E+03
   817    0.22608E+04    0.10476E+02   -0.47156E+02    0.34167E+06   -0.12003E+03
   818    0.22595E+04    0.10409E+02   -0.45438E+02    0.34092E+06   -0.11953E+03
   819    0.22581E+04    0.10346E+02   -0.43715E+02    0.34018E+06   -0.11902E+03
   820    0.22564E+04    0.10290E+02   -0.41988E+02    0.33944E+06   -0.11851E+03
   821    0.22545E+04    0.10238E+02   -0.40257E+02    0.33870E+06   -0.11798E+03
   822    0.22524E+04    0.10192E+02   -0.38521E+02    0.33797E+06   -0.11745E+03
   823    0.22502E+04    0.10152E+02   -0.36782E+02    0.33723E+06   -0.11690E+03
   824    0.22477E+04    0.10118E+02   -0.35040E+02    0.33650E+06   -0.11634E+03
   825    0.22450E+04    0.10088E+02   -0.33297E+02    0.33577E+06   -0.11577E+03
   826    0.22422E+04    0.10065E+02   -0.31554E+02    0.33505E+06   -0.11519E+03
   827    0.22391E+04    0.10047E+02   -0.29811E+02    0.33432E+06   -0.11460E+03
   828    0.22359E+04    0.10035E+02   -0.28069E+02    0.33360E+06   -0.11399E+03
   829    0.22325E+04    0.10029E+02   -0.26330E+02    0.33288E+06   -0.11337E+03
   830    0.22290E+04    0.10029E+02   -0.24595E+02    0.33217E+06   -0.11274E+03
   831    0.22252E+04    0.10033E+02   -0.22864E+02    0.33145E+06   -0.11210E+03
   832    0.22213E+04    0.10044E+02   -0.21138E+02    0.33074E+06   -0.11145E+03
   833    0.22172E+04    0.10060E+02   -0.19416E+02    0.33003E+06   -0.11078E+03
   834    0.22130E+04    0.10082E+02   -0.17699E+02    0.32932E+06   -0.11010E+03
   835    0.22085E+04    0.10110E+02   -0.15987E+02    0.32861E+06   -0.10940E+03
   836    0.22039E+04    0.10143E+02   -0.14280E+02    0.32791E+06   -0.10869E+03
   837    0.21991E+04    0.10183E+02   -0.12580E+02    0.32721E+06   -0.10797E+03
   838    0.21941E+04    0.10228E+02   -0.10886E+02    0.32651E+06   -0.10723E+03
   839    0.21888E+04    0.10279E+02   -0.91997E+01    0.32581E+06   -0.10647E+03
   840    0.21835E+04    0.10335E+02   -0.75219E+01    0.32511E+06   -0.10571E+03
   841    0.21780E+04    0.10397E+02   -0.58536E+01    0.32442E+06   -0.10492E+03
   842    0.21723E+04    0.10464E+02   -0.41954E+01    0.32373E+06   -0.10412E+03
   843    0.21664E+04    0.10537E+02   -0.25487E+01    0.32304E+06   -0.10331E+03
   844    0.21604E+04    0.10615E+02   -0.91351E+00    0.32235E+06   -0.10248E+03
   845    0.21542E+04    0.10699E+02    0.70880E+00    0.32166E+06   -0.10163E+03
   846    0.21479E+04    0.10788E+02    0.23175E+01    0.32098E+06   -0.10077E+03
   847    0.21415E+04    0.10883E+02    0.39134E+01    0.32030E+06   -0.99890E+02
   848    0.21348E+04    0.10982E+02    0.54945E+01    0.31962E+06   -0.98994E+02
   849    0.21280E+04    0.11088E+02    0.70612E+01    0.31894E+06   -0.98080E+02
   850    0.21211E+04    0.11199E+02    0.86128E+01    0.31826E+06   -0.97149E+02
   851    0.21139E+04    0.11315E+02    0.10149E+02    0.31758E+06   -0.96200E+02
   852    0.21067E+04    0.11437E+02    0.11669E+02    0.31691E+06   -0.95235E+02
   853    0.20993E+04    0.11564E+02    0.13172E+02    0.31624E+06   -0.94252E+02
   854    0.20917E+04    0.11695E+02    0.14659E+02    0.31557E+06   -0.93253E+02
   855    0.20839E+04    0.11832E+02    0.16128E+02    0.31490E+06   -0.92238E+02
   856    0.20761E+04    0.11974E+02    0.17580E+02    0.31424E+06   -0.91208E+02
   857    0.20681E+04    0.12121E+02    0.19014E+02    0.31357E+06   -0.90162E+02
   858    0.20600E+04    0.12273E+02    0.20429E+02    0.31291E+06   -0.89102E+02
   859    0.20517E+04    0.12429E+02    0.21826E+02    0.31225E+06   -0.88028E+02
   860    0.20433E+04    0.12590E+02    0.23201E+02    0.31159E+06   -0.86939E+02
   861    0.20348E+04    0.12756E+02    0.24557E+02    0.31093E+06   -0.85837E+02
   862    0.20262E+04    0.12927E+02    0.25891E+02    0.31028E+06   -0.84723E+02
   863    0.20175E+04    0.13102E+02    0.27203E+02    0.30962E+06   -0.83595E+02
   864    0.20085E+04    0.13281E+02    0.28492E+02    0.30897E+06   -0.82455E+02
   865    0.19995E+04    0.13465E+02    0.29757E+02    0.30832E+06   -0.81304E+02
   866    0.19905E+04    0.13655E+02    0.30999E+02    0.30767E+06   -0.80141E+02
   867    0.19813E+04    0.13848E+02    0.32217E+02    0.30703E+06   -0.78967E+02
   868    0.19719E+04    0.14046E+02    0.33411E+02    0.30638E+06   -0.77783E+02
