   397    0.22463E+04    0.27883E+02    0.52143E-01    0.15168E+02
   398    0.22373E+04    0.27888E+02    0.52286E-01    0.12726E+02
   399    0.22288E+04    0.27888E+02    0.52430E-01    0.10290E+02
   400    0.22208E+04    0.27883E+02    0.52575E-01    0.78623E+01
   401    0.22134E+04    0.27873E+02    0.52721E-01    0.54431E+01
   402    0.22066E+04    0.27858E+02    0.52867E-01    0.30335E+01
   403    0.22002E+04    0.27838E+02    0.53014E-01    0.63447E+00
   404    0.21943E+04    0.27813E+02    0.53163E-01   -0.17531E+01
   405    0.21890E+04    0.27782E+02    0.53312E-01   -0.41284E+01
   406    0.21842E+04    0.27747E+02    0.53462E-01   -0.64897E+01
   407    0.21799E+04    0.27708E+02    0.53613E-01   -0.88375E+01
   408    0.21761E+04    0.27663E+02    0.53765E-01   -0.11169E+02
   409    0.21728E+04    0.27613E+02    0.53917E-01   -0.13485E+02
   410    0.21700E+04    0.27559E+02    0.54071E-01   -0.15784E+02
   411    0.21676E+04    0.27499E+02    0.54226E-01   -0.18065E+02
   412    0.21658E+04    0.27435E+02    0.54382E-01   -0.20327E+02
   413    0.21644E+04    0.27366E+02    0.54539E-01   -0.22570E+02
   414    0.21634E+04    0.27293E+02    0.54697E-01   -0.24792E+02
   415    0.21629E+04    0.27215E+02    0.54856E-01   -0.26992E+02
   416    0.21629E+04    0.27132E+02    0.55016E-01   -0.29171E+02
   417    0.21633E+04    0.27045E+02    0.55178E-01   -0.31327E+02
   418    0.21642E+04    0.26953E+02    0.55340E-01   -0.33459E+02
   419    0.21655E+04    0.26857E+02    0.55504E-01   -0.35566E+02
   420    0.21672E+04    0.26756E+02    0.55669E-01   -0.37648E+02
   421    0.21694E+04    0.26651E+02    0.55835E-01   -0.39704E+02
   422    0.21719E+04    0.26541E+02    0.56002E-01   -0.41733E+02
   423    0.21749E+04    0.26427E+02    0.56170E-01   -0.43734E+02
   424    0.21782E+04    0.26309E+02    0.56339E-01   -0.45706E+02
   425    0.21820E+04    0.26186E+02    0.56510E-01   -0.47649E+02
   426    0.21862E+04    0.26060E+02    0.56682E-01   -0.49561E+02
   427    0.21907E+04    0.25929E+02    0.56855E-01   -0.51444E+02
   428    0.21956E+04    0.25794E+02    0.57030E-01   -0.53294E+02
   429    0.22009E+04    0.25656E+02    0.57205E-01   -0.55114E+02
   430    0.22066E+04    0.25514E+02    0.57382E-01   -0.56901E+02
   431    0.22126E+04    0.25367E+02    0.57561E-01   -0.58655E+02
   432    0.22189E+04    0.25217E+02    0.57740E-01   -0.60375E+02
   433    0.22255E+04    0.25063E+02    0.57921E-01   -0.62061E+02
   434    0.22325E+04    0.24906E+02    0.58103E-01   -0.63712E+02
   435    0.22398E+04    0.24746E+02    0.58286E-01   -0.65328E+02
   436    0.22474E+04    0.24582E+02    0.58471E-01   -0.66908E+02
   437    0.22553E+04    0.24415E+02    0.58657E-01   -0.68451E+02
   438    0.22635E+04    0.24244E+02    0.58844E-01   -0.69957E+02
   439    0.22721E+04    0.24070E+02    0.59033E-01   -0.71425E+02
   440    0.22809E+04    0.23893E+02    0.59223E-01   -0.72855E+02
   441    0.22900E+04    0.23713E+02    0.59414E-01   -0.74246E+02
   442    0.22993E+04    0.23529E+02    0.59606E-01   -0.75598E+02
   443    0.23089E+04    0.23343E+02    0.59800E-01   -0.76910E+02
   444    0.23188E+04    0.23155E+02    0.59995E-01   -0.78181E+02
   445    0.23289E+04    0.22963E+02    0.60191E-01   -0.79411E+02
   446    0.23392E+04    0.22769E+02    0.60389E-01   -0.80601E+02
   447    0.23497E+04    0.22572E+02    0.60587E-01   -0.81749E+02
   448    0.23605E+04    0.22373E+02    0.60788E-01   -0.82856E+02
   449    0.23714E+04    0.22171E+02    0.60989E-01   -0.83920E+02
   450    0.23826E+04    0.21967E+02    0.61192E-01   -0.84941E+02
   451    0.23940E+04    0.21761E+02    0.61395E-01   -0.85920E+02
   452    0.24055E+04    0.21553E+02    0.61601E-01   -0.86855E+02
   453    0.24173E+04    0.21342E+02    0.61807E-01   -0.87748E+02
   454    0.24292E+04    0.21131E+02    0.62015E-01   -0.88597E+02
   455    0.24413E+04    0.20916E+02    0.62223E-01   -0.89405E+02
   456    0.24535E+04    0.20701E+02    0.62433E-01   -0.90164E+02
   457    0.24659E+04    0.20484E+02    0.62645E-01   -0.90887E+02
   458    0.24783E+04    0.20266E+02    0.62857E-01   -0.91556E+02
   459    0.24910E+04    0.20047E+02    0.63071E-01   -0.92189E+02
   460    0.25037E+04    0.19826E+02    0.63285E-01   -0.92776E+02
   461    0.25166E+04    0.19605E+02    0.63501E-01   -0.93319E+02
   462    0.25295E+04    0.19382E+02    0.63718E-01   -0.93816E+02
   463    0.25425E+04    0.19159E+02    0.63936E-01   -0.94276E+02
   464    0.25555E+04    0.18935E+02    0.64155E-01   -0.94684E+02
   465    0.25687E+04    0.18710E+02    0.64375E-01   -0.95054E+02
   466    0.25819E+04    0.18485E+02    0.64596E-01   -0.95372E+02
   467    0.25953E+04    0.18260E+02    0.64819E-01   -0.95652E+02
   468    0.26086E+04    0.18034E+02    0.65042E-01   -0.95887E+02
   469    0.26220E+04    0.17809E+02    0.65266E-01   -0.96084E+02
   470    0.26354E+04    0.17583E+02    0.65491E-01   -0.96229E+02
   471    0.26488E+04    0.17358E+02    0.65718E-01   -0.96336E+02
   472    0.26622E+04    0.17133E+02    0.65945E-01   -0.96398E+02
   473    0.26757E+04    0.16909E+02    0.66173E-01   -0.96422E+02
   474    0.26891E+04    0.16685E+02    0.66401E-01   -0.96401E+02
   475    0.27025E+04    0.16462E+02    0.66631E-01   -0.96335E+02
   476    0.27159E+04    0.16240E+02    0.66862E-01   -0.96231E+02
   477    0.27292E+04    0.16019E+02    0.67093E-01   -0.96090E+02
   478    0.27426E+04    0.15799E+02    0.67325E-01   -0.95895E+02
   479    0.27559E+04    0.15580E+02    0.67558E-01   -0.95670E+02
   480    0.27691E+04    0.15362E+02    0.67791E-01   -0.95400E+02
   481    0.27823E+04    0.15146E+02    0.68025E-01   -0.95085E+02
   482    0.27955E+04    0.14932E+02    0.68260E-01   -0.94731E+02
   483    0.28086E+04    0.14719E+02    0.68495E-01   -0.94342E+02
   484    0.28215E+04    0.14508E+02    0.68731E-01   -0.93909E+02
   485    0.28344E+04    0.14299E+02    0.68968E-01   -0.93437E+02
   486    0.28472E+04    0.14092E+02    0.69205E-01   -0.92927E+02
   487    0.28599E+04    0.13887E+02    0.69443E-01   -0.92377E+02
   488    0.28724E+04    0.13684E+02    0.69681E-01   -0.91790E+02
   489    0.28849E+04    0.13484E+02    0.69919E-01   -0.91164E+02
   490    0.28972E+04    0.13286E+02    0.70158E-01   -0.90500E+02
   491    0.29093E+04    0.13092E+02    0.70397E-01   -0.89800E+02
   492    0.29214E+04    0.12899E+02    0.70637E-01   -0.89063E+02
   493    0.29333E+04    0.12709E+02    0.70877E-01   -0.88291E+02
   494    0.29451E+04    0.12523E+02    0.71117E-01   -0.87482E+02
   495    0.29567E+04    0.12339E+02    0.71357E-01   -0.86638E+02
   496    0.29681E+04    0.12159E+02    0.71598E-01   -0.85760E+02
   497    0.29794E+04    0.11983E+02    0.71839E-01   -0.84848E+02
   498    0.29905E+04    0.11808E+02    0.72080E-01   -0.83901E+02
   499    0.30014E+04    0.11639E+02    0.72321E-01   -0.82921E+02
   500    0.30122E+04    0.11472E+02    0.72562E-01   -0.81909E+02
   501    0.30227E+04    0.11310E+02    0.72803E-01   -0.80865E+02
   502    0.30330E+04    0.11151E+02    0.73044E-01   -0.79789E+02
   503    0.30431E+04    0.10996E+02    0.73285E-01   -0.78683E+02
   504    0.30530E+04    0.10844E+02    0.73526E-01   -0.77547E+02
   505    0.30627E+04    0.10697E+02    0.73767E-01   -0.76382E+02
   506    0.30722E+04    0.10554E+02    0.74007E-01   -0.75190E+02
   507    0.30815E+04    0.10416E+02    0.74248E-01   -0.73969E+02
   508    0.30905E+04    0.10282E+02    0.74488E-01   -0.72722E+02
   509    0.30993E+04    0.10152E+02    0.74728E-01   -0.71450E+02
   510    0.31079E+04    0.10027E+02    0.74968E-01   -0.70153E+02
   511    0.31162E+04    0.99071E+01    0.75208E-01   -0.68832E+02
   512    0.31244E+04    0.97915E+01    0.75447E-01   -0.67488E+02
   513    0.31322E+04    0.96807E+01    0.75686E-01   -0.66122E+02
   514    0.31399E+04    0.95749E+01    0.75924E-01   -0.64734E+02
   515    0.31473E+04    0.94740E+01    0.76162E-01   -0.63326E+02
   516    0.31545E+04    0.93782E+01    0.76399E-01   -0.61898E+02
   517    0.31613E+04    0.92876E+01    0.76636E-01   -0.60451E+02
   518    0.31680E+04    0.92020E+01    0.76872E-01   -0.58986E+02
   519    0.31744E+04    0.91219E+01    0.77108E-01   -0.57504E+02
   520    0.31805E+04    0.90470E+01    0.77343E-01   -0.56006E+02
   521    0.31863E+04    0.89776E+01    0.77577E-01   -0.54493E+02
   522    0.31919E+04    0.89137E+01    0.77811E-01   -0.52965E+02
   523    0.31972E+04    0.88553E+01    0.78044E-01   -0.51424E+02
   524    0.32023E+04    0.88025E+01    0.78276E-01   -0.49869E+02
   525    0.32070E+04    0.87554E+01    0.78507E-01   -0.48303E+02
   526    0.32115E+04    0.87141E+01    0.78738E-01   -0.46726E+02
   527    0.32157E+04    0.86785E+01    0.78968E-01   -0.45139E+02
   528    0.32196E+04    0.86486E+01    0.79197E-01   -0.43542E+02
   529    0.32233E+04    0.86247E+01    0.79424E-01   -0.41938E+02
   530    0.32267E+04    0.86068E+01    0.79651E-01   -0.40325E+02
   531    0.32298E+04    0.85947E+01    0.79877E-01   -0.38707E+02
   532    0.32326E+04    0.85887E+01    0.80102E-01   -0.37082E+02
   533    0.32351E+04    0.85887E+01    0.80326E-01   -0.35453E+02
   534    0.32373E+04    0.85948E+01    0.80549E-01   -0.33821E+02
   535    0.32393E+04    0.86070E+01    0.80771E-01   -0.32185E+02
   536    0.32410E+04    0.86254E+01    0.80991E-01   -0.30548E+02
   537    0.32424E+04    0.86500E+01    0.81210E-01   -0.28909E+02
   538    0.32435E+04    0.86808E+01    0.81429E-01   -0.27271E+02
   539    0.32443E+04    0.87179E+01    0.81645E-01   -0.25634E+02
   540    0.32448E+04    0.87613E+01    0.81861E-01   -0.23998E+02
   541    0.32451E+04    0.88109E+01    0.82075E-01   -0.22365E+02
   542    0.32450E+04    0.88668E+01    0.82288E-01   -0.20735E+02
   543    0.32447E+04    0.89291E+01    0.82500E-01   -0.19109E+02
   544    0.32441E+04    0.89979E+01    0.82710E-01   -0.17489E+02
   545    0.32432E+04    0.90729E+01    0.82919E-01   -0.15875E+02
   546    0.32421E+04    0.91543E+01    0.83126E-01   -0.14267E+02
   547    0.32406E+04    0.92421E+01    0.83332E-01   -0.12667E+02
   548    0.32388E+04    0.93367E+01    0.83537E-01   -0.11076E+02
   549    0.32368E+04    0.94372E+01    0.83740E-01   -0.94940E+01
   550    0.32345E+04    0.95441E+01    0.83941E-01   -0.79220E+01
   551    0.32319E+04    0.96575E+01    0.84141E-01   -0.63609E+01
   552    0.32290E+04    0.97773E+01    0.84339E-01   -0.48117E+01
   553    0.32259E+04    0.99028E+01    0.84536E-01   -0.32752E+01
   554    0.32225E+04    0.10035E+02    0.84730E-01   -0.17523E+01
   555    0.32188E+04    0.10174E+02    0.84924E-01   -0.24392E+00
   556    0.32149E+04    0.10319E+02    0.85115E-01    0.12491E+01
   557    0.32107E+04    0.10470E+02    0.85305E-01    0.27263E+01
   558    0.32062E+04    0.10628E+02    0.85493E-01    0.41861E+01
   559    0.32015E+04    0.10791E+02    0.85680E-01    0.56278E+01
   560    0.31966E+04    0.10960E+02    0.85864E-01    0.70512E+01
   561    0.31913E+04    0.11135E+02    0.86047E-01    0.84553E+01
   562    0.31859E+04    0.11316E+02    0.86228E-01    0.98392E+01
   563    0.31802E+04    0.11503E+02    0.86407E-01    0.11203E+02
   564    0.31743E+04    0.11696E+02    0.86585E-01    0.12544E+02
   565    0.31682E+04    0.11895E+02    0.86760E-01    0.13862E+02
   566    0.31618E+04    0.12100E+02    0.86934E-01    0.15158E+02
   567    0.31551E+04    0.12309E+02    0.87106E-01    0.16430E+02
   568    0.31483E+04    0.12525E+02    0.87276E-01    0.17677E+02
   569    0.31413E+04    0.12746E+02    0.87444E-01    0.18900E+02
   570    0.31340E+04    0.12972E+02    0.87610E-01    0.20096E+02
   571    0.31266E+04    0.13204E+02    0.87774E-01    0.21265E+02
   572    0.31188E+04    0.13442E+02    0.87936E-01    0.22407E+02
   573    0.31110E+04    0.13684E+02    0.88097E-01    0.23521E+02
   574    0.31029E+04    0.13931E+02    0.88255E-01    0.24607E+02
   575    0.30946E+04    0.14184E+02    0.88412E-01    0.25664E+02
   576    0.30861E+04    0.14441E+02    0.88566E-01    0.26692E+02
   577    0.30775E+04    0.14704E+02    0.88719E-01    0.27689E+02
   578    0.30687E+04    0.14971E+02    0.88869E-01    0.28655E+02
   579    0.30596E+04    0.15243E+02    0.89018E-01    0.29591E+02
   580    0.30506E+04    0.15519E+02    0.89165E-01    0.30494E+02
   581    0.30412E+04    0.15801E+02    0.89309E-01    0.31365E+02
   582    0.30317E+04    0.16086E+02    0.89452E-01    0.32203E+02
   583    0.30221E+04    0.16376E+02    0.89593E-01    0.33008E+02
   584    0.30124E+04    0.16670E+02    0.89732E-01    0.33778E+02
   585    0.30025E+04    0.16968E+02    0.89869E-01    0.34514E+02
   586    0.29924E+04    0.17270E+02    0.90004E-01    0.35215E+02
   587    0.29823E+04    0.17576E+02    0.90137E-01    0.35881E+02
   588    0.29720E+04    0.17886E+02    0.90268E-01    0.36510E+02
   589    0.29616E+04    0.18200E+02    0.90397E-01    0.37104E+02
   590    0.29510E+04    0.18518E+02    0.90525E-01    0.37660E+02
   591    0.29404E+04    0.18839E+02    0.90650E-01    0.38180E+02
   592    0.29297E+04    0.19163E+02    0.90774E-01    0.38661E+02
   593    0.29188E+04    0.19491E+02    0.90895E-01    0.39105E+02
   594    0.29079E+04    0.19823E+02    0.91015E-01    0.39510E+02
   595    0.28968E+04    0.20156E+02    0.91133E-01    0.39877E+02
   596    0.28857E+04    0.20494E+02    0.91249E-01    0.40205E+02
   597    0.28746E+04    0.20834E+02    0.91363E-01    0.40494E+02
   598    0.28633E+04    0.21177E+02    0.91475E-01    0.40742E+02
   599    0.28520E+04    0.21522E+02    0.91586E-01    0.40951E+02
   600    0.28406E+04    0.21871E+02    0.91694E-01    0.41121E+02
   601    0.28291E+04    0.22221E+02    0.91801E-01    0.41249E+02
   602    0.28176E+04    0.22573E+02    0.91906E-01    0.41337E+02
   603    0.28060E+04    0.22929E+02    0.92010E-01    0.41386E+02
   604    0.27944E+04    0.23286E+02    0.92111E-01    0.41393E+02
   605    0.27827E+04    0.23645E+02    0.92211E-01    0.41360E+02
   606    0.27711E+04    0.24005E+02    0.92309E-01    0.41286E+02
   607    0.27594E+04    0.24367E+02    0.92406E-01    0.41172E+02
   608    0.27477E+04    0.24731E+02    0.92501E-01    0.41017E+02
   609    0.27359E+04    0.25095E+02    0.92594E-01    0.40822E+02
   610    0.27242E+04    0.25461E+02    0.92685E-01    0.40587E+02
   611    0.27125E+04    0.25828E+02    0.92775E-01    0.40311E+02
   612    0.27007E+04    0.26195E+02    0.92864E-01    0.39995E+02
   613    0.26890E+04    0.26563E+02    0.92950E-01    0.39639E+02
   614    0.26773E+04    0.26932E+02    0.93035E-01    0.39243E+02
   615    0.26656E+04    0.27301E+02    0.93119E-01    0.38806E+02
   616    0.26539E+04    0.27671E+02    0.93201E-01    0.38331E+02
   617    0.26423E+04    0.28040E+02    0.93282E-01    0.37816E+02
   618    0.26307E+04    0.28410E+02    0.93361E-01    0.37261E+02
   619    0.26191E+04    0.28779E+02    0.93439E-01    0.36668E+02
   620    0.26077E+04    0.29148E+02    0.93515E-01    0.36037E+02
   621    0.25962E+04    0.29517E+02    0.93590E-01    0.35366E+02
   622    0.25848E+04    0.29885E+02    0.93664E-01    0.34657E+02
   623    0.25735E+04    0.30252E+02    0.93736E-01    0.33911E+02
   624    0.25622E+04    0.30618E+02    0.93807E-01    0.33127E+02
   625    0.25511E+04    0.30983E+02    0.93876E-01    0.32304E+02
   626    0.25400E+04    0.31347E+02    0.93945E-01    0.31445E+02
   627    0.25290E+04    0.31710E+02    0.94012E-01    0.30549E+02
   628    0.25181E+04    0.32071E+02    0.94078E-01    0.29616E+02
   629    0.25074E+04    0.32431E+02    0.94142E-01    0.28646E+02
   630    0.24966E+04    0.32788E+02    0.94206E-01    0.27641E+02
   631    0.24860E+04    0.33145E+02    0.94268E-01    0.26600E+02
   632    0.24756E+04    0.33498E+02    0.94330E-01    0.25523E+02
   633    0.24652E+04    0.33850E+02    0.94390E-01    0.24412E+02
   634    0.24549E+04    0.34199E+02    0.94449E-01    0.23266E+02
   635    0.24449E+04    0.34546E+02    0.94507E-01    0.22086E+02
   636    0.24349E+04    0.34890E+02    0.94565E-01    0.20872E+02
   637    0.24250E+04    0.35231E+02    0.94621E-01    0.19625E+02
   638    0.24153E+04    0.35570E+02    0.94677E-01    0.18345E+02
   639    0.24057E+04    0.35905E+02    0.94731E-01    0.17033E+02
   640    0.23963E+04    0.36238E+02    0.94785E-01    0.15688E+02
   641    0.23871E+04    0.36567E+02    0.94838E-01    0.14312E+02
   642    0.23779E+04    0.36892E+02    0.94890E-01    0.12905E+02
   643    0.23690E+04    0.37215E+02    0.94942E-01    0.11468E+02
   644    0.23602E+04    0.37533E+02    0.94993E-01    0.10000E+02
   645    0.23516E+04    0.37848E+02    0.95043E-01    0.85035E+01
   646    0.23431E+04    0.38159E+02    0.95093E-01    0.69775E+01
   647    0.23349E+04    0.38465E+02    0.95142E-01    0.54231E+01
   648    0.23268E+04    0.38767E+02    0.95190E-01    0.38407E+01
   649    0.23189E+04    0.39065E+02    0.95238E-01    0.22309E+01
   650    0.23112E+04    0.39358E+02    0.95286E-01    0.59464E+00
   651    0.23037E+04    0.39648E+02    0.95333E-01   -0.10682E+01
   652    0.22963E+04    0.39932E+02    0.95380E-01   -0.27569E+01
   653    0.22892E+04    0.40212E+02    0.95426E-01   -0.44697E+01
   654    0.22822E+04    0.40487E+02    0.95472E-01   -0.62058E+01
   655    0.22755E+04    0.40757E+02    0.95518E-01   -0.79658E+01
   656    0.22690E+04    0.41022E+02    0.95564E-01   -0.97480E+01
   657    0.22627E+04    0.41282E+02    0.95609E-01   -0.11552E+02
   658    0.22565E+04    0.41537E+02    0.95654E-01   -0.13376E+02
   659    0.22506E+04    0.41787E+02    0.95699E-01   -0.15219E+02
   660    0.22449E+04    0.42030E+02    0.95744E-01   -0.17082E+02
   661    0.22394E+04    0.42269E+02    0.95789E-01   -0.18963E+02
   662    0.22342E+04    0.42502E+02    0.95834E-01   -0.20860E+02
   663    0.22291E+04    0.42730E+02    0.95879E-01   -0.22775E+02
   664    0.22242E+04    0.42951E+02    0.95924E-01   -0.24705E+02
   665    0.22196E+04    0.43167E+02    0.95969E-01   -0.26650E+02
   666    0.22152E+04    0.43377E+02    0.96015E-01   -0.28609E+02
   667    0.22110E+04    0.43580E+02    0.96060E-01   -0.30580E+02
   668    0.22070E+04    0.43779E+02    0.96106E-01   -0.32564E+02
   669    0.22034E+04    0.43970E+02    0.96152E-01   -0.34560E+02
   670    0.21998E+04    0.44155E+02    0.96198E-01   -0.36565E+02
   671    0.21966E+04    0.44335E+02    0.96244E-01   -0.38580E+02
   672    0.21935E+04    0.44507E+02    0.96291E-01   -0.40604E+02
   673    0.21907E+04    0.44673E+02    0.96338E-01   -0.42636E+02
   674    0.21881E+04    0.44833E+02    0.96386E-01   -0.44674E+02
   675    0.21857E+04    0.44986E+02    0.96434E-01   -0.46720E+02
   676    0.21836E+04    0.45132E+02    0.96482E-01   -0.48770E+02
   677    0.21817E+04    0.45272E+02    0.96531E-01   -0.50824E+02
   678    0.21800E+04    0.45405E+02    0.96581E-01   -0.52883E+02
   679    0.21785E+04    0.45532E+02    0.96631E-01   -0.54943E+02
   680    0.21774E+04    0.45651E+02    0.96681E-01   -0.57006E+02
   681    0.21764E+04    0.45763E+02    0.96732E-01   -0.59068E+02
   682    0.21756E+04    0.45869E+02    0.96784E-01   -0.61132E+02
   683    0.21751E+04    0.45967E+02    0.96837E-01   -0.63194E+02
   684    0.21749E+04    0.46058E+02    0.96890E-01   -0.65254E+02
   685    0.21748E+04    0.46142E+02    0.96944E-01   -0.67311E+02
   686    0.21749E+04    0.46219E+02    0.96998E-01   -0.69365E+02
   687    0.21754E+04    0.46289E+02    0.97054E-01   -0.71416E+02
   688    0.21760E+04    0.46351E+02    0.97110E-01   -0.73460E+02
   689    0.21769E+04    0.46406E+02    0.97167E-01   -0.75499E+02
   690    0.21779E+04    0.46455E+02    0.97225E-01   -0.77530E+02
   691    0.21793E+04    0.46496E+02    0.97284E-01   -0.79557E+02
   692    0.21808E+04    0.46530E+02    0.97343E-01   -0.81573E+02
   693    0.21826E+04    0.46557E+02    0.97404E-01   -0.83584E+02
   694    0.21846E+04    0.46576E+02    0.97465E-01   -0.85575E+02
   695    0.21869E+04    0.46589E+02    0.97527E-01   -0.87562E+02
   696    0.21893E+04    0.46594E+02    0.97591E-01   -0.89543E+02
   697    0.21920E+04    0.46591E+02    0.97655E-01   -0.91505E+02
   698    0.21949E+04    0.46581E+02    0.97720E-01   -0.93454E+02
   699    0.21980E+04    0.46564E+02    0.97787E-01   -0.95391E+02
   700    0.22014E+04    0.46540E+02    0.97854E-01   -0.97307E+02
   701    0.22049E+04    0.46508E+02    0.97922E-01   -0.99218E+02
   702    0.22086E+04    0.46469E+02    0.97992E-01   -0.10110E+03
   703    0.22126E+04    0.46423E+02    0.98062E-01   -0.10298E+03
   704    0.22168E+04    0.46370E+02    0.98134E-01   -0.10483E+03
   705    0.22212E+04    0.46309E+02    0.98207E-01   -0.10666E+03
   706    0.22257E+04    0.46241E+02    0.98281E-01   -0.10848E+03
   707    0.22305E+04    0.46167E+02    0.98356E-01   -0.11028E+03
   708    0.22355E+04    0.46085E+02    0.98432E-01   -0.11205E+03
   709    0.22407E+04    0.45997E+02    0.98510E-01   -0.11380E+03
   710    0.22460E+04    0.45902E+02    0.98588E-01   -0.11553E+03
   711    0.22515E+04    0.45799E+02    0.98668E-01   -0.11724E+03
   712    0.22573E+04    0.45690E+02    0.98749E-01   -0.11892E+03
   713    0.22632E+04    0.45575E+02    0.98832E-01   -0.12058E+03
   714    0.22692E+04    0.45453E+02    0.98915E-01   -0.12221E+03
   715    0.22755E+04    0.45324E+02    0.99000E-01   -0.12382E+03
   716    0.22819E+04    0.45189E+02    0.99086E-01   -0.12540E+03
   717    0.22884E+04    0.45047E+02    0.99173E-01   -0.12695E+03
   718    0.22952E+04    0.44898E+02    0.99262E-01   -0.12848E+03
   719    0.23021E+04    0.44744E+02    0.99352E-01   -0.12997E+03
   720    0.23091E+04    0.44583E+02    0.99443E-01   -0.13144E+03
   721    0.23163E+04    0.44416E+02    0.99536E-01   -0.13287E+03
   722    0.23236E+04    0.44242E+02    0.99629E-01   -0.13428E+03
   723    0.23311E+04    0.44063E+02    0.99724E-01   -0.13565E+03
   724    0.23387E+04    0.43879E+02    0.99821E-01   -0.13700E+03
   725    0.23464E+04    0.43688E+02    0.99918E-01   -0.13831E+03
   726    0.23543E+04    0.43492E+02    0.10002E+00   -0.13959E+03
   727    0.23623E+04    0.43290E+02    0.10012E+00   -0.14083E+03
   728    0.23704E+04    0.43083E+02    0.10022E+00   -0.14204E+03
   729    0.23786E+04    0.42870E+02    0.10032E+00   -0.14322E+03
   730    0.23869E+04    0.42652E+02    0.10043E+00   -0.14436E+03
   731    0.23954E+04    0.42428E+02    0.10053E+00   -0.14547E+03
   732    0.24040E+04    0.42200E+02    0.10064E+00   -0.14654E+03
   733    0.24126E+04    0.41967E+02    0.10075E+00   -0.14758E+03
   734    0.24214E+04    0.41728E+02    0.10086E+00   -0.14857E+03
   735    0.24303E+04    0.41485E+02    0.10097E+00   -0.14953E+03
   736    0.24392E+04    0.41237E+02    0.10108E+00   -0.15045E+03
   737    0.24482E+04    0.40984E+02    0.10119E+00   -0.15133E+03
   738    0.24574E+04    0.40727E+02    0.10131E+00   -0.15218E+03
   739    0.24665E+04    0.40466E+02    0.10142E+00   -0.15299E+03
   740    0.24758E+04    0.40200E+02    0.10154E+00   -0.15376E+03
   741    0.24851E+04    0.39930E+02    0.10166E+00   -0.15448E+03
   742    0.24944E+04    0.39656E+02    0.10178E+00   -0.15517E+03
   743    0.25039E+04    0.39378E+02    0.10190E+00   -0.15581E+03
   744    0.25134E+04    0.39096E+02    0.10202E+00   -0.15641E+03
   745    0.25229E+04    0.38811E+02    0.10214E+00   -0.15698E+03
   746    0.25324E+04    0.38522E+02    0.10227E+00   -0.15750E+03
   747    0.25420E+04    0.38229E+02    0.10239E+00   -0.15798E+03
   748    0.25516E+04    0.37934E+02    0.10252E+00   -0.15842E+03
   749    0.25613E+04    0.37634E+02    0.10265E+00   -0.15881E+03
   750    0.25710E+04    0.37332E+02    0.10278E+00   -0.15917E+03
   751    0.25807E+04    0.37027E+02    0.10291E+00   -0.15948E+03
   752    0.25904E+04    0.36719E+02    0.10304E+00   -0.15974E+03
   753    0.26001E+04    0.36408E+02    0.10317E+00   -0.15997E+03
   754    0.26098E+04    0.36095E+02    0.10330E+00   -0.16015E+03
   755    0.26196E+04    0.35779E+02    0.10344E+00   -0.16029E+03
   756    0.26293E+04    0.35461E+02    0.10357E+00   -0.16039E+03
   757    0.26390E+04    0.35142E+02    0.10371E+00   -0.16044E+03
   758    0.26487E+04    0.34820E+02    0.10384E+00   -0.16045E+03
   759    0.26584E+04    0.34496E+02    0.10398E+00   -0.16042E+03
   760    0.26680E+04    0.34171E+02    0.10412E+00   -0.16035E+03
   761    0.26777E+04    0.33844E+02    0.10426E+00   -0.16023E+03
   762    0.26873E+04    0.33516E+02    0.10440E+00   -0.16007E+03
   763    0.26969E+04    0.33187E+02    0.10454E+00   -0.15987E+03
   764    0.27064E+04    0.32857E+02    0.10468E+00   -0.15963E+03
   765    0.27158E+04    0.32526E+02    0.10482E+00   -0.15935E+03
   766    0.27253E+04    0.32194E+02    0.10497E+00   -0.15902E+03
   767    0.27347E+04    0.31863E+02    0.10511E+00   -0.15864E+03
   768    0.27439E+04    0.31530E+02    0.10525E+00   -0.15823E+03
   769    0.27532E+04    0.31197E+02    0.10540E+00   -0.15778E+03
   770    0.27624E+04    0.30864E+02    0.10554E+00   -0.15728E+03
   771    0.27715E+04    0.30531E+02    0.10569E+00   -0.15674E+03
   772    0.27804E+04    0.30199E+02    0.10584E+00   -0.15616E+03
   773    0.27893E+04    0.29867E+02    0.10598E+00   -0.15554E+03
   774    0.27981E+04    0.29535E+02    0.10613E+00   -0.15487E+03
   775    0.28068E+04    0.29204E+02    0.10628E+00   -0.15417E+03
   776    0.28154E+04    0.28874E+02    0.10643E+00   -0.15344E+03
   777    0.28239E+04    0.28546E+02    0.10658E+00   -0.15266E+03
   778    0.28323E+04    0.28218E+02    0.10673E+00   -0.15183E+03
   779    0.28406E+04    0.27891E+02    0.10687E+00   -0.15098E+03
   780    0.28487E+04    0.27566E+02    0.10702E+00   -0.15008E+03
   781    0.28568E+04    0.27243E+02    0.10717E+00   -0.14915E+03
   782    0.28647E+04    0.26921E+02    0.10732E+00   -0.14817E+03
   783    0.28726E+04    0.26601E+02    0.10747E+00   -0.14717E+03
   784    0.28803E+04    0.26283E+02    0.10763E+00   -0.14612E+03
   785    0.28878E+04    0.25967E+02    0.10778E+00   -0.14504E+03
   786    0.28952E+04    0.25654E+02    0.10793E+00   -0.14391E+03
   787    0.29025E+04    0.25343E+02    0.10808E+00   -0.14275E+03
