   409    0.18917E+04    0.24494E+02    0.00000E+00   -0.12135E+02    0.21679E-07    0.17531E-04    0.68941E-08
   410    0.18891E+04    0.24446E+02    0.00000E+00   -0.14198E+02    0.21602E-07    0.17412E-04    0.68855E-08
   411    0.18870E+04    0.24394E+02    0.00000E+00   -0.16246E+02    0.21526E-07    0.17294E-04    0.68821E-08
   412    0.18854E+04    0.24338E+02    0.00000E+00   -0.18278E+02    0.21450E-07    0.17178E-04    0.68836E-08
   413    0.18841E+04    0.24277E+02    0.00000E+00   -0.20292E+02    0.21375E-07    0.17062E-04    0.68898E-08
   414    0.18832E+04    0.24213E+02    0.00000E+00   -0.22288E+02    0.21300E-07    0.16948E-04    0.69002E-08
   415    0.18828E+04    0.24144E+02    0.00000E+00   -0.24265E+02    0.21225E-07    0.16834E-04    0.69146E-08
   416    0.18828E+04    0.24071E+02    0.00000E+00   -0.26223E+02    0.21150E-07    0.16722E-04    0.69326E-08
   417    0.18832E+04    0.23993E+02    0.00000E+00   -0.28160E+02    0.21076E-07    0.16610E-04    0.69540E-08
   418    0.18840E+04    0.23912E+02    0.00000E+00   -0.30077E+02    0.21003E-07    0.16500E-04    0.69784E-08
   419    0.18851E+04    0.23826E+02    0.00000E+00   -0.31971E+02    0.20929E-07    0.16391E-04    0.70054E-08
   420    0.18867E+04    0.23737E+02    0.00000E+00   -0.33843E+02    0.20856E-07    0.16282E-04    0.70349E-08
   421    0.18887E+04    0.23643E+02    0.00000E+00   -0.35691E+02    0.20784E-07    0.16175E-04    0.70664E-08
   422    0.18910E+04    0.23546E+02    0.00000E+00   -0.37516E+02    0.20711E-07    0.16068E-04    0.70997E-08
   423    0.18937E+04    0.23444E+02    0.00000E+00   -0.39315E+02    0.20639E-07    0.15962E-04    0.71344E-08
   424    0.18967E+04    0.23338E+02    0.00000E+00   -0.41088E+02    0.20567E-07    0.15858E-04    0.71703E-08
   425    0.19001E+04    0.23229E+02    0.00000E+00   -0.42836E+02    0.20496E-07    0.15754E-04    0.72069E-08
   426    0.19039E+04    0.23116E+02    0.00000E+00   -0.44556E+02    0.20425E-07    0.15651E-04    0.72440E-08
   427    0.19080E+04    0.22999E+02    0.00000E+00   -0.46250E+02    0.20354E-07    0.15549E-04    0.72813E-08
   428    0.19124E+04    0.22878E+02    0.00000E+00   -0.47915E+02    0.20284E-07    0.15447E-04    0.73184E-08
   429    0.19172E+04    0.22754E+02    0.00000E+00   -0.49552E+02    0.20214E-07    0.15347E-04    0.73550E-08
   430    0.19223E+04    0.22627E+02    0.00000E+00   -0.51160E+02    0.20144E-07    0.15247E-04    0.73908E-08
   431    0.19277E+04    0.22495E+02    0.00000E+00   -0.52739E+02    0.20075E-07    0.15149E-04    0.74256E-08
   432    0.19334E+04    0.22361E+02    0.00000E+00   -0.54288E+02    0.20006E-07    0.15051E-04    0.74589E-08
   433    0.19395E+04    0.22223E+02    0.00000E+00   -0.55805E+02    0.19937E-07    0.14953E-04    0.74904E-08
   434    0.19458E+04    0.22082E+02    0.00000E+00   -0.57293E+02    0.19868E-07    0.14857E-04    0.75199E-08
   435    0.19524E+04    0.21938E+02    0.00000E+00   -0.58748E+02    0.19800E-07    0.14761E-04    0.75471E-08
   436    0.19592E+04    0.21790E+02    0.00000E+00   -0.60172E+02    0.19732E-07    0.14666E-04    0.75715E-08
   437    0.19664E+04    0.21640E+02    0.00000E+00   -0.61562E+02    0.19665E-07    0.14572E-04    0.75929E-08
   438    0.19738E+04    0.21486E+02    0.00000E+00   -0.62919E+02    0.19597E-07    0.14479E-04    0.76110E-08
   439    0.19816E+04    0.21330E+02    0.00000E+00   -0.64243E+02    0.19530E-07    0.14386E-04    0.76255E-08
   440    0.19896E+04    0.21170E+02    0.00000E+00   -0.65532E+02    0.19464E-07    0.14294E-04    0.76360E-08
   441    0.19978E+04    0.21008E+02    0.00000E+00   -0.66787E+02    0.19397E-07    0.14202E-04    0.76422E-08
   442    0.20062E+04    0.20843E+02    0.00000E+00   -0.68006E+02    0.19331E-07    0.14111E-04    0.76438E-08
   443    0.20150E+04    0.20675E+02    0.00000E+00   -0.69190E+02    0.19265E-07    0.14021E-04    0.76405E-08
   444    0.20239E+04    0.20506E+02    0.00000E+00   -0.70338E+02    0.19200E-07    0.13932E-04    0.76319E-08
   445    0.20331E+04    0.20332E+02    0.00000E+00   -0.71450E+02    0.19135E-07    0.13843E-04    0.76178E-08
   446    0.20424E+04    0.20157E+02    0.00000E+00   -0.72525E+02    0.19070E-07    0.13754E-04    0.75979E-08
   447    0.20520E+04    0.19980E+02    0.00000E+00   -0.73564E+02    0.19005E-07    0.13667E-04    0.75718E-08
   448    0.20617E+04    0.19800E+02    0.00000E+00   -0.74565E+02    0.18941E-07    0.13579E-04    0.75391E-08
   449    0.20716E+04    0.19618E+02    0.00000E+00   -0.75529E+02    0.18877E-07    0.13493E-04    0.74997E-08
   450    0.20818E+04    0.19434E+02    0.00000E+00   -0.76454E+02    0.18813E-07    0.13407E-04    0.74531E-08
   451    0.20921E+04    0.19248E+02    0.00000E+00   -0.77342E+02    0.18749E-07    0.13321E-04    0.73992E-08
   452    0.21026E+04    0.19060E+02    0.00000E+00   -0.78192E+02    0.18686E-07    0.13236E-04    0.73381E-08
   453    0.21133E+04    0.18870E+02    0.00000E+00   -0.79004E+02    0.18623E-07    0.13152E-04    0.72704E-08
   454    0.21240E+04    0.18678E+02    0.00000E+00   -0.79777E+02    0.18561E-07    0.13068E-04    0.71962E-08
   455    0.21350E+04    0.18485E+02    0.00000E+00   -0.80512E+02    0.18498E-07    0.12984E-04    0.71161E-08
   456    0.21461E+04    0.18290E+02    0.00000E+00   -0.81205E+02    0.18436E-07    0.12901E-04    0.70302E-08
   457    0.21573E+04    0.18094E+02    0.00000E+00   -0.81864E+02    0.18374E-07    0.12819E-04    0.69391E-08
   458    0.21686E+04    0.17897E+02    0.00000E+00   -0.82476E+02    0.18313E-07    0.12737E-04    0.68429E-08
   459    0.21801E+04    0.17699E+02    0.00000E+00   -0.83055E+02    0.18251E-07    0.12656E-04    0.67422E-08
   460    0.21917E+04    0.17499E+02    0.00000E+00   -0.83594E+02    0.18190E-07    0.12576E-04    0.66372E-08
   461    0.22033E+04    0.17299E+02    0.00000E+00   -0.84092E+02    0.18130E-07    0.12496E-04    0.65283E-08
   462    0.22150E+04    0.17097E+02    0.00000E+00   -0.84549E+02    0.18069E-07    0.12416E-04    0.64159E-08
   463    0.22269E+04    0.16895E+02    0.00000E+00   -0.84973E+02    0.18009E-07    0.12337E-04    0.63003E-08
   464    0.22387E+04    0.16692E+02    0.00000E+00   -0.85349E+02    0.17949E-07    0.12259E-04    0.61818E-08
   465    0.22507E+04    0.16489E+02    0.00000E+00   -0.85692E+02    0.17889E-07    0.12181E-04    0.60609E-08
   466    0.22627E+04    0.16285E+02    0.00000E+00   -0.85986E+02    0.17830E-07    0.12104E-04    0.59379E-08
   467    0.22748E+04    0.16081E+02    0.00000E+00   -0.86247E+02    0.17770E-07    0.12028E-04    0.58131E-08
   468    0.22869E+04    0.15876E+02    0.00000E+00   -0.86467E+02    0.17711E-07    0.11952E-04    0.56869E-08
   469    0.22991E+04    0.15671E+02    0.00000E+00   -0.86653E+02    0.17653E-07    0.11877E-04    0.55596E-08
   470    0.23113E+04    0.15466E+02    0.00000E+00   -0.86791E+02    0.17594E-07    0.11802E-04    0.54317E-08
   471    0.23234E+04    0.15262E+02    0.00000E+00   -0.86895E+02    0.17536E-07    0.11728E-04    0.53034E-08
   472    0.23357E+04    0.15058E+02    0.00000E+00   -0.86958E+02    0.17478E-07    0.11655E-04    0.51751E-08
   473    0.23479E+04    0.14854E+02    0.00000E+00   -0.86987E+02    0.17421E-07    0.11582E-04    0.50472E-08
   474    0.23601E+04    0.14651E+02    0.00000E+00   -0.86974E+02    0.17363E-07    0.11510E-04    0.49200E-08
   475    0.23723E+04    0.14448E+02    0.00000E+00   -0.86920E+02    0.17306E-07    0.11438E-04    0.47938E-08
   476    0.23845E+04    0.14246E+02    0.00000E+00   -0.86833E+02    0.17249E-07    0.11367E-04    0.46692E-08
   477    0.23966E+04    0.14045E+02    0.00000E+00   -0.86711E+02    0.17192E-07    0.11297E-04    0.45463E-08
   478    0.24087E+04    0.13845E+02    0.00000E+00   -0.86540E+02    0.17136E-07    0.11228E-04    0.44255E-08
   479    0.24208E+04    0.13645E+02    0.00000E+00   -0.86342E+02    0.17080E-07    0.11159E-04    0.43073E-08
   480    0.24329E+04    0.13447E+02    0.00000E+00   -0.86102E+02    0.17024E-07    0.11091E-04    0.41919E-08
   481    0.24449E+04    0.13250E+02    0.00000E+00   -0.85821E+02    0.16968E-07    0.11023E-04    0.40797E-08
   482    0.24569E+04    0.13054E+02    0.00000E+00   -0.85505E+02    0.16913E-07    0.10956E-04    0.39711E-08
   483    0.24688E+04    0.12860E+02    0.00000E+00   -0.85157E+02    0.16858E-07    0.10890E-04    0.38664E-08
   484    0.24806E+04    0.12668E+02    0.00000E+00   -0.84769E+02    0.16803E-07    0.10825E-04    0.37659E-08
   485    0.24924E+04    0.12477E+02    0.00000E+00   -0.84345E+02    0.16748E-07    0.10760E-04    0.36701E-08
   486    0.25040E+04    0.12288E+02    0.00000E+00   -0.83886E+02    0.16693E-07    0.10696E-04    0.35793E-08
   487    0.25155E+04    0.12101E+02    0.00000E+00   -0.83392E+02    0.16639E-07    0.10632E-04    0.34939E-08
   488    0.25270E+04    0.11915E+02    0.00000E+00   -0.82862E+02    0.16585E-07    0.10569E-04    0.34141E-08
   489    0.25383E+04    0.11732E+02    0.00000E+00   -0.82298E+02    0.16531E-07    0.10507E-04    0.33404E-08
   490    0.25496E+04    0.11551E+02    0.00000E+00   -0.81699E+02    0.16478E-07    0.10446E-04    0.32731E-08
   491    0.25607E+04    0.11373E+02    0.00000E+00   -0.81067E+02    0.16424E-07    0.10386E-04    0.32125E-08
   492    0.25717E+04    0.11196E+02    0.00000E+00   -0.80401E+02    0.16371E-07    0.10326E-04    0.31591E-08
   493    0.25826E+04    0.11022E+02    0.00000E+00   -0.79703E+02    0.16318E-07    0.10267E-04    0.31131E-08
   494    0.25934E+04    0.10851E+02    0.00000E+00   -0.78972E+02    0.16266E-07    0.10208E-04    0.30750E-08
   495    0.26039E+04    0.10682E+02    0.00000E+00   -0.78209E+02    0.16213E-07    0.10150E-04    0.30451E-08
   496    0.26144E+04    0.10517E+02    0.00000E+00   -0.77414E+02    0.16161E-07    0.10093E-04    0.30237E-08
   497    0.26247E+04    0.10354E+02    0.00000E+00   -0.76588E+02    0.16109E-07    0.10037E-04    0.30111E-08
   498    0.26349E+04    0.10194E+02    0.00000E+00   -0.75732E+02    0.16058E-07    0.99818E-05    0.30079E-08
   499    0.26449E+04    0.10037E+02    0.00000E+00   -0.74845E+02    0.16006E-07    0.99271E-05    0.30142E-08
   500    0.26548E+04    0.98830E+01    0.00000E+00   -0.73929E+02    0.15955E-07    0.98732E-05    0.30305E-08
   501    0.26644E+04    0.97331E+01    0.00000E+00   -0.72983E+02    0.15904E-07    0.98200E-05    0.30569E-08
   502    0.26739E+04    0.95860E+01    0.00000E+00   -0.72009E+02    0.15853E-07    0.97676E-05    0.30929E-08
   503    0.26832E+04    0.94425E+01    0.00000E+00   -0.71007E+02    0.15802E-07    0.97159E-05    0.31376E-08
   504    0.26923E+04    0.93018E+01    0.00000E+00   -0.69978E+02    0.15752E-07    0.96650E-05    0.31904E-08
   505    0.27012E+04    0.91655E+01    0.00000E+00   -0.68923E+02    0.15702E-07    0.96147E-05    0.32505E-08
   506    0.27099E+04    0.90329E+01    0.00000E+00   -0.67843E+02    0.15652E-07    0.95652E-05    0.33170E-08
   507    0.27185E+04    0.89038E+01    0.00000E+00   -0.66736E+02    0.15602E-07    0.95164E-05    0.33892E-08
   508    0.27268E+04    0.87793E+01    0.00000E+00   -0.65606E+02    0.15552E-07    0.94683E-05    0.34665E-08
   509    0.27349E+04    0.86584E+01    0.00000E+00   -0.64453E+02    0.15503E-07    0.94208E-05    0.35479E-08
   510    0.27428E+04    0.85417E+01    0.00000E+00   -0.63277E+02    0.15454E-07    0.93741E-05    0.36328E-08
   511    0.27506E+04    0.84290E+01    0.00000E+00   -0.62078E+02    0.15405E-07    0.93280E-05    0.37203E-08
   512    0.27581E+04    0.83207E+01    0.00000E+00   -0.60859E+02    0.15356E-07    0.92825E-05    0.38098E-08
   513    0.27653E+04    0.82167E+01    0.00000E+00   -0.59619E+02    0.15308E-07    0.92377E-05    0.39004E-08
   514    0.27725E+04    0.81171E+01    0.00000E+00   -0.58359E+02    0.15259E-07    0.91935E-05    0.39914E-08
   515    0.27793E+04    0.80220E+01    0.00000E+00   -0.57080E+02    0.15211E-07    0.91500E-05    0.40820E-08
   516    0.27860E+04    0.79314E+01    0.00000E+00   -0.55783E+02    0.15163E-07    0.91070E-05    0.41715E-08
   517    0.27923E+04    0.78456E+01    0.00000E+00   -0.54468E+02    0.15116E-07    0.90647E-05    0.42591E-08
   518    0.27985E+04    0.77644E+01    0.00000E+00   -0.53137E+02    0.15068E-07    0.90229E-05    0.43440E-08
   519    0.28045E+04    0.76880E+01    0.00000E+00   -0.51789E+02    0.15021E-07    0.89817E-05    0.44255E-08
   520    0.28101E+04    0.76164E+01    0.00000E+00   -0.50427E+02    0.14974E-07    0.89411E-05    0.45028E-08
   521    0.28156E+04    0.75497E+01    0.00000E+00   -0.49050E+02    0.14927E-07    0.89011E-05    0.45751E-08
   522    0.28208E+04    0.74881E+01    0.00000E+00   -0.47659E+02    0.14880E-07    0.88616E-05    0.46417E-08
   523    0.28257E+04    0.74315E+01    0.00000E+00   -0.46256E+02    0.14834E-07    0.88226E-05    0.47018E-08
   524    0.28304E+04    0.73800E+01    0.00000E+00   -0.44840E+02    0.14787E-07    0.87842E-05    0.47547E-08
   525    0.28349E+04    0.73336E+01    0.00000E+00   -0.43413E+02    0.14741E-07    0.87463E-05    0.47996E-08
   526    0.28391E+04    0.72924E+01    0.00000E+00   -0.41976E+02    0.14695E-07    0.87089E-05    0.48357E-08
   527    0.28430E+04    0.72565E+01    0.00000E+00   -0.40529E+02    0.14650E-07    0.86720E-05    0.48622E-08
   528    0.28467E+04    0.72258E+01    0.00000E+00   -0.39073E+02    0.14604E-07    0.86356E-05    0.48785E-08
   529    0.28501E+04    0.72005E+01    0.00000E+00   -0.37609E+02    0.14559E-07    0.85996E-05    0.48837E-08
   530    0.28533E+04    0.71806E+01    0.00000E+00   -0.36137E+02    0.14514E-07    0.85642E-05    0.48770E-08
   531    0.28563E+04    0.71661E+01    0.00000E+00   -0.34659E+02    0.14469E-07    0.85292E-05    0.48578E-08
   532    0.28590E+04    0.71571E+01    0.00000E+00   -0.33175E+02    0.14424E-07    0.84946E-05    0.48252E-08
   533    0.28613E+04    0.71535E+01    0.00000E+00   -0.31687E+02    0.14380E-07    0.84605E-05    0.47785E-08
   534    0.28635E+04    0.71556E+01    0.00000E+00   -0.30195E+02    0.14335E-07    0.84268E-05    0.47169E-08
   535    0.28654E+04    0.71632E+01    0.00000E+00   -0.28699E+02    0.14291E-07    0.83936E-05    0.46397E-08
   536    0.28671E+04    0.71764E+01    0.00000E+00   -0.27202E+02    0.14247E-07    0.83607E-05    0.45461E-08
   537    0.28684E+04    0.71952E+01    0.00000E+00   -0.25702E+02    0.14203E-07    0.83282E-05    0.44353E-08
   538    0.28695E+04    0.72197E+01    0.00000E+00   -0.24203E+02    0.14160E-07    0.82962E-05    0.43065E-08
   539    0.28703E+04    0.72498E+01    0.00000E+00   -0.22703E+02    0.14116E-07    0.82645E-05    0.41591E-08
   540    0.28709E+04    0.72858E+01    0.00000E+00   -0.21204E+02    0.14073E-07    0.82332E-05    0.39922E-08
   541    0.28713E+04    0.73274E+01    0.00000E+00   -0.19707E+02    0.14030E-07    0.82022E-05    0.38051E-08
   542    0.28714E+04    0.73747E+01    0.00000E+00   -0.18213E+02    0.13987E-07    0.81716E-05    0.35970E-08
   543    0.28711E+04    0.74278E+01    0.00000E+00   -0.16721E+02    0.13944E-07    0.81413E-05    0.33671E-08
   544    0.28707E+04    0.74868E+01    0.00000E+00   -0.15235E+02    0.13902E-07    0.81113E-05    0.31148E-08
   545    0.28700E+04    0.75515E+01    0.00000E+00   -0.13752E+02    0.13860E-07    0.80817E-05    0.28392E-08
   546    0.28690E+04    0.76219E+01    0.00000E+00   -0.12276E+02    0.13817E-07    0.80524E-05    0.25395E-08
   547    0.28678E+04    0.76982E+01    0.00000E+00   -0.10805E+02    0.13775E-07    0.80234E-05    0.22150E-08
   548    0.28663E+04    0.77805E+01    0.00000E+00   -0.93423E+01    0.13734E-07    0.79946E-05    0.18650E-08
   549    0.28646E+04    0.78683E+01    0.00000E+00   -0.78869E+01    0.13692E-07    0.79662E-05    0.14886E-08
   550    0.28626E+04    0.79619E+01    0.00000E+00   -0.64400E+01    0.13650E-07    0.79380E-05    0.10852E-08
   551    0.28603E+04    0.80612E+01    0.00000E+00   -0.50025E+01    0.13609E-07    0.79100E-05    0.65448E-09
   552    0.28578E+04    0.81664E+01    0.00000E+00   -0.35751E+01    0.13568E-07    0.78823E-05    0.19876E-09
   553    0.28551E+04    0.82767E+01    0.00000E+00   -0.21587E+01    0.13527E-07    0.78549E-05   -0.27916E-09
   554    0.28521E+04    0.83935E+01    0.00000E+00   -0.75413E+00    0.13486E-07    0.78276E-05   -0.77644E-09
   555    0.28488E+04    0.85162E+01    0.00000E+00    0.63777E+00    0.13446E-07    0.78006E-05   -0.12903E-08
   556    0.28453E+04    0.86440E+01    0.00000E+00    0.20161E+01    0.13405E-07    0.77737E-05   -0.18178E-08
   557    0.28416E+04    0.87776E+01    0.00000E+00    0.33805E+01    0.13365E-07    0.77470E-05   -0.23562E-08
   558    0.28377E+04    0.89170E+01    0.00000E+00    0.47296E+01    0.13325E-07    0.77205E-05   -0.29026E-08
   559    0.28335E+04    0.90616E+01    0.00000E+00    0.60624E+01    0.13285E-07    0.76941E-05   -0.34543E-08
   560    0.28291E+04    0.92121E+01    0.00000E+00    0.73789E+01    0.13245E-07    0.76679E-05   -0.40084E-08
   561    0.28244E+04    0.93676E+01    0.00000E+00    0.86782E+01    0.13206E-07    0.76417E-05   -0.45620E-08
   562    0.28196E+04    0.95291E+01    0.00000E+00    0.99595E+01    0.13166E-07    0.76157E-05   -0.51123E-08
   563    0.28145E+04    0.96957E+01    0.00000E+00    0.11223E+02    0.13127E-07    0.75898E-05   -0.56566E-08
   564    0.28092E+04    0.98674E+01    0.00000E+00    0.12465E+02    0.13088E-07    0.75639E-05   -0.61919E-08
   565    0.28037E+04    0.10045E+02    0.00000E+00    0.13688E+02    0.13049E-07    0.75382E-05   -0.67155E-08
   566    0.27980E+04    0.10228E+02    0.00000E+00    0.14890E+02    0.13010E-07    0.75124E-05   -0.72244E-08
   567    0.27920E+04    0.10415E+02    0.00000E+00    0.16070E+02    0.12971E-07    0.74867E-05   -0.77160E-08
   568    0.27859E+04    0.10608E+02    0.00000E+00    0.17228E+02    0.12933E-07    0.74611E-05   -0.81874E-08
   569    0.27796E+04    0.10806E+02    0.00000E+00    0.18364E+02    0.12895E-07    0.74354E-05   -0.86356E-08
   570    0.27730E+04    0.11009E+02    0.00000E+00    0.19475E+02    0.12857E-07    0.74097E-05   -0.90580E-08
   571    0.27663E+04    0.11218E+02    0.00000E+00    0.20563E+02    0.12819E-07    0.73840E-05   -0.94516E-08
   572    0.27593E+04    0.11431E+02    0.00000E+00    0.21626E+02    0.12781E-07    0.73583E-05   -0.98137E-08
   573    0.27522E+04    0.11649E+02    0.00000E+00    0.22663E+02    0.12743E-07    0.73325E-05   -0.10141E-07
   574    0.27450E+04    0.11871E+02    0.00000E+00    0.23675E+02    0.12706E-07    0.73067E-05   -0.10432E-07
   575    0.27374E+04    0.12099E+02    0.00000E+00    0.24660E+02    0.12668E-07    0.72808E-05   -0.10682E-07
   576    0.27298E+04    0.12330E+02    0.00000E+00    0.25619E+02    0.12631E-07    0.72548E-05   -0.10890E-07
   577    0.27219E+04    0.12567E+02    0.00000E+00    0.26549E+02    0.12594E-07    0.72287E-05   -0.11052E-07
   578    0.27140E+04    0.12808E+02    0.00000E+00    0.27452E+02    0.12557E-07    0.72025E-05   -0.11165E-07
   579    0.27058E+04    0.13054E+02    0.00000E+00    0.28327E+02    0.12521E-07    0.71762E-05   -0.11227E-07
   580    0.26976E+04    0.13304E+02    0.00000E+00    0.29173E+02    0.12484E-07    0.71497E-05   -0.11235E-07
   581    0.26891E+04    0.13558E+02    0.00000E+00    0.29989E+02    0.12448E-07    0.71231E-05   -0.11186E-07
   582    0.26805E+04    0.13816E+02    0.00000E+00    0.30775E+02    0.12411E-07    0.70963E-05   -0.11077E-07
   583    0.26717E+04    0.14078E+02    0.00000E+00    0.31531E+02    0.12375E-07    0.70693E-05   -0.10905E-07
   584    0.26629E+04    0.14345E+02    0.00000E+00    0.32255E+02    0.12339E-07    0.70421E-05   -0.10668E-07
   585    0.26539E+04    0.14615E+02    0.00000E+00    0.32948E+02    0.12303E-07    0.70147E-05   -0.10363E-07
   586    0.26448E+04    0.14889E+02    0.00000E+00    0.33609E+02    0.12268E-07    0.69871E-05   -0.99860E-08
   587    0.26355E+04    0.15166E+02    0.00000E+00    0.34238E+02    0.12232E-07    0.69592E-05   -0.95354E-08
   588    0.26261E+04    0.15448E+02    0.00000E+00    0.34834E+02    0.12197E-07    0.69311E-05   -0.90081E-08
   589    0.26166E+04    0.15733E+02    0.00000E+00    0.35398E+02    0.12162E-07    0.69027E-05   -0.84010E-08
   590    0.26070E+04    0.16021E+02    0.00000E+00    0.35927E+02    0.12127E-07    0.68741E-05   -0.77116E-08
   591    0.25973E+04    0.16314E+02    0.00000E+00    0.36423E+02    0.12092E-07    0.68451E-05   -0.69368E-08
   592    0.25875E+04    0.16608E+02    0.00000E+00    0.36884E+02    0.12057E-07    0.68159E-05   -0.60739E-08
   593    0.25776E+04    0.16906E+02    0.00000E+00    0.37311E+02    0.12022E-07    0.67863E-05   -0.51201E-08
   594    0.25677E+04    0.17208E+02    0.00000E+00    0.37703E+02    0.11988E-07    0.67564E-05   -0.40725E-08
   595    0.25576E+04    0.17512E+02    0.00000E+00    0.38061E+02    0.11954E-07    0.67261E-05   -0.29284E-08
   596    0.25474E+04    0.17819E+02    0.00000E+00    0.38382E+02    0.11919E-07    0.66955E-05   -0.16848E-08
   597    0.25372E+04    0.18129E+02    0.00000E+00    0.38668E+02    0.11885E-07    0.66645E-05   -0.33892E-09
   598    0.25269E+04    0.18441E+02    0.00000E+00    0.38918E+02    0.11851E-07    0.66331E-05    0.11120E-08
   599    0.25166E+04    0.18756E+02    0.00000E+00    0.39132E+02    0.11818E-07    0.66013E-05    0.26708E-08
   600    0.25061E+04    0.19074E+02    0.00000E+00    0.39310E+02    0.11784E-07    0.65691E-05    0.43404E-08
   601    0.24956E+04    0.19394E+02    0.00000E+00    0.39451E+02    0.11751E-07    0.65364E-05    0.61211E-08
   602    0.24851E+04    0.19715E+02    0.00000E+00    0.39555E+02    0.11717E-07    0.65034E-05    0.80041E-08
   603    0.24744E+04    0.20039E+02    0.00000E+00    0.39623E+02    0.11684E-07    0.64701E-05    0.99781E-08
   604    0.24638E+04    0.20365E+02    0.00000E+00    0.39654E+02    0.11651E-07    0.64364E-05    0.12032E-07
   605    0.24531E+04    0.20693E+02    0.00000E+00    0.39648E+02    0.11618E-07    0.64026E-05    0.14154E-07
   606    0.24425E+04    0.21022E+02    0.00000E+00    0.39605E+02    0.11585E-07    0.63685E-05    0.16333E-07
   607    0.24317E+04    0.21353E+02    0.00000E+00    0.39525E+02    0.11553E-07    0.63343E-05    0.18558E-07
   608    0.24210E+04    0.21685E+02    0.00000E+00    0.39407E+02    0.11520E-07    0.63001E-05    0.20817E-07
   609    0.24102E+04    0.22019E+02    0.00000E+00    0.39253E+02    0.11488E-07    0.62658E-05    0.23100E-07
   610    0.23994E+04    0.22353E+02    0.00000E+00    0.39061E+02    0.11456E-07    0.62315E-05    0.25395E-07
   611    0.23887E+04    0.22689E+02    0.00000E+00    0.38833E+02    0.11423E-07    0.61973E-05    0.27690E-07
   612    0.23779E+04    0.23025E+02    0.00000E+00    0.38567E+02    0.11392E-07    0.61632E-05    0.29975E-07
   613    0.23671E+04    0.23362E+02    0.00000E+00    0.38265E+02    0.11360E-07    0.61293E-05    0.32238E-07
   614    0.23564E+04    0.23700E+02    0.00000E+00    0.37925E+02    0.11328E-07    0.60955E-05    0.34467E-07
   615    0.23456E+04    0.24038E+02    0.00000E+00    0.37548E+02    0.11296E-07    0.60621E-05    0.36652E-07
   616    0.23348E+04    0.24377E+02    0.00000E+00    0.37135E+02    0.11265E-07    0.60290E-05    0.38781E-07
   617    0.23242E+04    0.24715E+02    0.00000E+00    0.36685E+02    0.11234E-07    0.59962E-05    0.40843E-07
   618    0.23135E+04    0.25054E+02    0.00000E+00    0.36198E+02    0.11202E-07    0.59639E-05    0.42827E-07
   619    0.23029E+04    0.25393E+02    0.00000E+00    0.35676E+02    0.11171E-07    0.59320E-05    0.44721E-07
   620    0.22923E+04    0.25731E+02    0.00000E+00    0.35118E+02    0.11140E-07    0.59006E-05    0.46514E-07
   621    0.22818E+04    0.26070E+02    0.00000E+00    0.34523E+02    0.11110E-07    0.58698E-05    0.48195E-07
   622    0.22713E+04    0.26408E+02    0.00000E+00    0.33893E+02    0.11079E-07    0.58396E-05    0.49753E-07
   623    0.22609E+04    0.26745E+02    0.00000E+00    0.33228E+02    0.11048E-07    0.58101E-05    0.51175E-07
   624    0.22505E+04    0.27081E+02    0.00000E+00    0.32528E+02    0.11018E-07    0.57813E-05    0.52451E-07
   625    0.22403E+04    0.27417E+02    0.00000E+00    0.31792E+02    0.10987E-07    0.57532E-05    0.53571E-07
   626    0.22300E+04    0.27752E+02    0.00000E+00    0.31021E+02    0.10957E-07    0.57260E-05    0.54521E-07
   627    0.22200E+04    0.28085E+02    0.00000E+00    0.30217E+02    0.10927E-07    0.56997E-05    0.55291E-07
   628    0.22099E+04    0.28417E+02    0.00000E+00    0.29377E+02    0.10897E-07    0.56742E-05    0.55870E-07
   629    0.22000E+04    0.28749E+02    0.00000E+00    0.28504E+02    0.10867E-07    0.56497E-05    0.56247E-07
   630    0.21901E+04    0.29078E+02    0.00000E+00    0.27596E+02    0.10838E-07    0.56263E-05    0.56410E-07
   631    0.21803E+04    0.29406E+02    0.00000E+00    0.26655E+02    0.10808E-07    0.56038E-05    0.56347E-07
   632    0.21707E+04    0.29731E+02    0.00000E+00    0.25681E+02    0.10778E-07    0.55825E-05    0.56049E-07
   633    0.21611E+04    0.30056E+02    0.00000E+00    0.24675E+02    0.10749E-07    0.55624E-05    0.55502E-07
   634    0.21516E+04    0.30377E+02    0.00000E+00    0.23636E+02    0.10720E-07    0.55435E-05    0.54697E-07
   635    0.21423E+04    0.30697E+02    0.00000E+00    0.22564E+02    0.10691E-07    0.55258E-05    0.53621E-07
   636    0.21331E+04    0.31015E+02    0.00000E+00    0.21462E+02    0.10662E-07    0.55095E-05    0.52264E-07
   637    0.21240E+04    0.31330E+02    0.00000E+00    0.20327E+02    0.10633E-07    0.54945E-05    0.50614E-07
   638    0.21150E+04    0.31643E+02    0.00000E+00    0.19163E+02    0.10604E-07    0.54810E-05    0.48659E-07
   639    0.21062E+04    0.31953E+02    0.00000E+00    0.17967E+02    0.10575E-07    0.54689E-05    0.46390E-07
   640    0.20975E+04    0.32260E+02    0.00000E+00    0.16741E+02    0.10546E-07    0.54583E-05    0.43794E-07
   641    0.20889E+04    0.32565E+02    0.00000E+00    0.15486E+02    0.10518E-07    0.54492E-05    0.40859E-07
   642    0.20805E+04    0.32865E+02    0.00000E+00    0.14201E+02    0.10490E-07    0.54418E-05    0.37576E-07
