   552    0.28578E+04    0.81664E+01   -0.35751E+01    0.63098E+06    0.13462E+03
   553    0.28551E+04    0.82767E+01   -0.21587E+01    0.62908E+06    0.13415E+03
   554    0.28521E+04    0.83935E+01   -0.75413E+00    0.62719E+06    0.13368E+03
   555    0.28488E+04    0.85162E+01    0.63777E+00    0.62531E+06    0.13322E+03
   556    0.28453E+04    0.86440E+01    0.20161E+01    0.62343E+06    0.13277E+03
   557    0.28416E+04    0.87776E+01    0.33805E+01    0.62156E+06    0.13231E+03
   558    0.28377E+04    0.89170E+01    0.47296E+01    0.61970E+06    0.13186E+03
   559    0.28335E+04    0.90616E+01    0.60624E+01    0.61785E+06    0.13141E+03
   560    0.28291E+04    0.92121E+01    0.73789E+01    0.61600E+06    0.13096E+03
   561    0.28244E+04    0.93676E+01    0.86782E+01    0.61416E+06    0.13051E+03
   562    0.28196E+04    0.95291E+01    0.99595E+01    0.61233E+06    0.13007E+03
   563    0.28145E+04    0.96957E+01    0.11223E+02    0.61051E+06    0.12963E+03
   564    0.28092E+04    0.98674E+01    0.12465E+02    0.60870E+06    0.12919E+03
   565    0.28037E+04    0.10045E+02    0.13688E+02    0.60689E+06    0.12875E+03
   566    0.27980E+04    0.10228E+02    0.14890E+02    0.60509E+06    0.12831E+03
   567    0.27920E+04    0.10415E+02    0.16070E+02    0.60330E+06    0.12787E+03
   568    0.27859E+04    0.10608E+02    0.17228E+02    0.60151E+06    0.12743E+03
   569    0.27796E+04    0.10806E+02    0.18364E+02    0.59974E+06    0.12699E+03
   570    0.27730E+04    0.11009E+02    0.19475E+02    0.59797E+06    0.12656E+03
   571    0.27663E+04    0.11218E+02    0.20563E+02    0.59620E+06    0.12612E+03
   572    0.27593E+04    0.11431E+02    0.21626E+02    0.59445E+06    0.12568E+03
   573    0.27522E+04    0.11649E+02    0.22663E+02    0.59270E+06    0.12524E+03
   574    0.27450E+04    0.11871E+02    0.23675E+02    0.59096E+06    0.12480E+03
   575    0.27374E+04    0.12099E+02    0.24660E+02    0.58923E+06    0.12436E+03
   576    0.27298E+04    0.12330E+02    0.25619E+02    0.58750E+06    0.12391E+03
   577    0.27219E+04    0.12567E+02    0.26549E+02    0.58578E+06    0.12347E+03
   578    0.27140E+04    0.12808E+02    0.27452E+02    0.58407E+06    0.12302E+03
   579    0.27058E+04    0.13054E+02    0.28327E+02    0.58237E+06    0.12257E+03
   580    0.26976E+04    0.13304E+02    0.29173E+02    0.58067E+06    0.12212E+03
   581    0.26891E+04    0.13558E+02    0.29989E+02    0.57898E+06    0.12167E+03
   582    0.26805E+04    0.13816E+02    0.30775E+02    0.57730E+06    0.12121E+03
   583    0.26717E+04    0.14078E+02    0.31531E+02    0.57562E+06    0.12075E+03
   584    0.26629E+04    0.14345E+02    0.32255E+02    0.57395E+06    0.12029E+03
   585    0.26539E+04    0.14615E+02    0.32948E+02    0.57229E+06    0.11982E+03
   586    0.26448E+04    0.14889E+02    0.33609E+02    0.57064E+06    0.11935E+03
   587    0.26355E+04    0.15166E+02    0.34238E+02    0.56899E+06    0.11887E+03
   588    0.26261E+04    0.15448E+02    0.34834E+02    0.56735E+06    0.11839E+03
   589    0.26166E+04    0.15733E+02    0.35398E+02    0.56571E+06    0.11791E+03
   590    0.26070E+04    0.16021E+02    0.35927E+02    0.56408E+06    0.11742E+03
   591    0.25973E+04    0.16314E+02    0.36423E+02    0.56246E+06    0.11692E+03
   592    0.25875E+04    0.16608E+02    0.36884E+02    0.56085E+06    0.11643E+03
   593    0.25776E+04    0.16906E+02    0.37311E+02    0.55924E+06    0.11592E+03
   594    0.25677E+04    0.17208E+02    0.37703E+02    0.55764E+06    0.11541E+03
   595    0.25576E+04    0.17512E+02    0.38061E+02    0.55605E+06    0.11489E+03
   596    0.25474E+04    0.17819E+02    0.38382E+02    0.55446E+06    0.11437E+03
   597    0.25372E+04    0.18129E+02    0.38668E+02    0.55288E+06    0.11384E+03
   598    0.25269E+04    0.18441E+02    0.38918E+02    0.55131E+06    0.11331E+03
   599    0.25166E+04    0.18756E+02    0.39132E+02    0.54974E+06    0.11276E+03
   600    0.25061E+04    0.19074E+02    0.39310E+02    0.54818E+06    0.11221E+03
   601    0.24956E+04    0.19394E+02    0.39451E+02    0.54663E+06    0.11166E+03
   602    0.24851E+04    0.19715E+02    0.39555E+02    0.54508E+06    0.11109E+03
   603    0.24744E+04    0.20039E+02    0.39623E+02    0.54354E+06    0.11052E+03
   604    0.24638E+04    0.20365E+02    0.39654E+02    0.54200E+06    0.10995E+03
   605    0.24531E+04    0.20693E+02    0.39648E+02    0.54047E+06    0.10937E+03
   606    0.24425E+04    0.21022E+02    0.39605E+02    0.53895E+06    0.10879E+03
   607    0.24317E+04    0.21353E+02    0.39525E+02    0.53744E+06    0.10821E+03
   608    0.24210E+04    0.21685E+02    0.39407E+02    0.53593E+06    0.10762E+03
   609    0.24102E+04    0.22019E+02    0.39253E+02    0.53442E+06    0.10704E+03
   610    0.23994E+04    0.22353E+02    0.39061E+02    0.53293E+06    0.10645E+03
   611    0.23887E+04    0.22689E+02    0.38833E+02    0.53144E+06    0.10587E+03
   612    0.23779E+04    0.23025E+02    0.38567E+02    0.52995E+06    0.10529E+03
   613    0.23671E+04    0.23362E+02    0.38265E+02    0.52847E+06    0.10471E+03
   614    0.23564E+04    0.23700E+02    0.37925E+02    0.52700E+06    0.10413E+03
   615    0.23456E+04    0.24038E+02    0.37548E+02    0.52553E+06    0.10356E+03
   616    0.23348E+04    0.24377E+02    0.37135E+02    0.52407E+06    0.10299E+03
   617    0.23242E+04    0.24715E+02    0.36685E+02    0.52262E+06    0.10243E+03
   618    0.23135E+04    0.25054E+02    0.36198E+02    0.52117E+06    0.10188E+03
   619    0.23029E+04    0.25393E+02    0.35676E+02    0.51973E+06    0.10134E+03
   620    0.22923E+04    0.25731E+02    0.35118E+02    0.51829E+06    0.10080E+03
   621    0.22818E+04    0.26070E+02    0.34523E+02    0.51686E+06    0.10028E+03
   622    0.22713E+04    0.26408E+02    0.33893E+02    0.51543E+06    0.99762E+02
   623    0.22609E+04    0.26745E+02    0.33228E+02    0.51401E+06    0.99258E+02
   624    0.22505E+04    0.27081E+02    0.32528E+02    0.51260E+06    0.98766E+02
   625    0.22403E+04    0.27417E+02    0.31792E+02    0.51119E+06    0.98287E+02
   626    0.22300E+04    0.27752E+02    0.31021E+02    0.50978E+06    0.97823E+02
   627    0.22200E+04    0.28085E+02    0.30217E+02    0.50839E+06    0.97373E+02
   628    0.22099E+04    0.28417E+02    0.29377E+02    0.50699E+06    0.96938E+02
   629    0.22000E+04    0.28749E+02    0.28504E+02    0.50561E+06    0.96520E+02
   630    0.21901E+04    0.29078E+02    0.27596E+02    0.50423E+06    0.96120E+02
   631    0.21803E+04    0.29406E+02    0.26655E+02    0.50285E+06    0.95737E+02
   632    0.21707E+04    0.29731E+02    0.25681E+02    0.50148E+06    0.95374E+02
   633    0.21611E+04    0.30056E+02    0.24675E+02    0.50012E+06    0.95030E+02
   634    0.21516E+04    0.30377E+02    0.23636E+02    0.49876E+06    0.94707E+02
   635    0.21423E+04    0.30697E+02    0.22564E+02    0.49740E+06    0.94406E+02
   636    0.21331E+04    0.31015E+02    0.21462E+02    0.49605E+06    0.94127E+02
   637    0.21240E+04    0.31330E+02    0.20327E+02    0.49471E+06    0.93872E+02
   638    0.21150E+04    0.31643E+02    0.19163E+02    0.49337E+06    0.93640E+02
   639    0.21062E+04    0.31953E+02    0.17967E+02    0.49204E+06    0.93434E+02
   640    0.20975E+04    0.32260E+02    0.16741E+02    0.49071E+06    0.93253E+02
   641    0.20889E+04    0.32565E+02    0.15486E+02    0.48939E+06    0.93099E+02
   642    0.20805E+04    0.32865E+02    0.14201E+02    0.48807E+06    0.92973E+02
   643    0.20722E+04    0.33164E+02    0.12888E+02    0.48675E+06    0.92875E+02
   644    0.20641E+04    0.33459E+02    0.11547E+02    0.48544E+06    0.92806E+02
   645    0.20561E+04    0.33750E+02    0.10178E+02    0.48414E+06    0.92767E+02
   646    0.20482E+04    0.34038E+02    0.87812E+01    0.48284E+06    0.92760E+02
   647    0.20406E+04    0.34322E+02    0.73582E+01    0.48155E+06    0.92784E+02
   648    0.20331E+04    0.34603E+02    0.59088E+01    0.48026E+06    0.92840E+02
   649    0.20258E+04    0.34879E+02    0.44338E+01    0.47897E+06    0.92930E+02
   650    0.20186E+04    0.35151E+02    0.29339E+01    0.47769E+06    0.93055E+02
   651    0.20116E+04    0.35420E+02    0.14091E+01    0.47642E+06    0.93214E+02
   652    0.20047E+04    0.35685E+02   -0.13996E+00    0.47515E+06    0.93405E+02
   653    0.19981E+04    0.35945E+02   -0.17117E+01    0.47388E+06    0.93625E+02
   654    0.19916E+04    0.36201E+02   -0.33054E+01    0.47262E+06    0.93871E+02
   655    0.19853E+04    0.36452E+02   -0.49216E+01    0.47137E+06    0.94139E+02
   656    0.19793E+04    0.36700E+02   -0.65589E+01    0.47011E+06    0.94426E+02
   657    0.19734E+04    0.36942E+02   -0.82165E+01    0.46887E+06    0.94730E+02
   658    0.19676E+04    0.37180E+02   -0.98935E+01    0.46763E+06    0.95047E+02
   659    0.19621E+04    0.37414E+02   -0.11589E+02    0.46639E+06    0.95373E+02
   660    0.19568E+04    0.37641E+02   -0.13303E+02    0.46516E+06    0.95706E+02
   661    0.19516E+04    0.37865E+02   -0.15034E+02    0.46393E+06    0.96043E+02
   662    0.19467E+04    0.38083E+02   -0.16782E+02    0.46271E+06    0.96380E+02
   663    0.19420E+04    0.38296E+02   -0.18546E+02    0.46149E+06    0.96714E+02
   664    0.19374E+04    0.38503E+02   -0.20325E+02    0.46027E+06    0.97042E+02
   665    0.19331E+04    0.38705E+02   -0.22118E+02    0.45906E+06    0.97361E+02
   666    0.19289E+04    0.38902E+02   -0.23925E+02    0.45786E+06    0.97667E+02
   667    0.19250E+04    0.39093E+02   -0.25743E+02    0.45666E+06    0.97958E+02
   668    0.19213E+04    0.39279E+02   -0.27575E+02    0.45547E+06    0.98230E+02
   669    0.19178E+04    0.39459E+02   -0.29418E+02    0.45428E+06    0.98480E+02
   670    0.19145E+04    0.39633E+02   -0.31271E+02    0.45309E+06    0.98705E+02
   671    0.19114E+04    0.39802E+02   -0.33133E+02    0.45191E+06    0.98902E+02
   672    0.19085E+04    0.39964E+02   -0.35005E+02    0.45074E+06    0.99068E+02
   673    0.19059E+04    0.40121E+02   -0.36884E+02    0.44957E+06    0.99199E+02
   674    0.19034E+04    0.40271E+02   -0.38771E+02    0.44840E+06    0.99292E+02
   675    0.19012E+04    0.40416E+02   -0.40664E+02    0.44724E+06    0.99344E+02
   676    0.18992E+04    0.40554E+02   -0.42563E+02    0.44609E+06    0.99352E+02
   677    0.18974E+04    0.40686E+02   -0.44467E+02    0.44494E+06    0.99313E+02
   678    0.18958E+04    0.40812E+02   -0.46375E+02    0.44379E+06    0.99224E+02
   679    0.18944E+04    0.40932E+02   -0.48286E+02    0.44265E+06    0.99081E+02
   680    0.18933E+04    0.41045E+02   -0.50200E+02    0.44152E+06    0.98881E+02
   681    0.18924E+04    0.41152E+02   -0.52114E+02    0.44039E+06    0.98621E+02
   682    0.18916E+04    0.41252E+02   -0.54030E+02    0.43926E+06    0.98298E+02
   683    0.18912E+04    0.41346E+02   -0.55945E+02    0.43814E+06    0.97908E+02
   684    0.18909E+04    0.41433E+02   -0.57860E+02    0.43702E+06    0.97449E+02
   685    0.18908E+04    0.41513E+02   -0.59773E+02    0.43591E+06    0.96918E+02
   686    0.18909E+04    0.41587E+02   -0.61684E+02    0.43481E+06    0.96311E+02
   687    0.18913E+04    0.41654E+02   -0.63592E+02    0.43371E+06    0.95624E+02
   688    0.18919E+04    0.41715E+02   -0.65495E+02    0.43261E+06    0.94856E+02
   689    0.18927E+04    0.41768E+02   -0.67395E+02    0.43152E+06    0.94002E+02
   690    0.18936E+04    0.41816E+02   -0.69287E+02    0.43043E+06    0.93060E+02
   691    0.18949E+04    0.41857E+02   -0.71177E+02    0.42935E+06    0.92026E+02
   692    0.18963E+04    0.41891E+02   -0.73058E+02    0.42827E+06    0.90897E+02
   693    0.18980E+04    0.41918E+02   -0.74935E+02    0.42720E+06    0.89670E+02
   694    0.18998E+04    0.41938E+02   -0.76794E+02    0.42614E+06    0.88342E+02
   695    0.19019E+04    0.41953E+02   -0.78650E+02    0.42508E+06    0.86909E+02
   696    0.19042E+04    0.41960E+02   -0.80502E+02    0.42402E+06    0.85369E+02
   697    0.19067E+04    0.41961E+02   -0.82337E+02    0.42297E+06    0.83719E+02
   698    0.19093E+04    0.41954E+02   -0.84161E+02    0.42192E+06    0.81954E+02
   699    0.19122E+04    0.41941E+02   -0.85974E+02    0.42088E+06    0.80072E+02
   700    0.19154E+04    0.41921E+02   -0.87768E+02    0.41985E+06    0.78071E+02
   701    0.19186E+04    0.41894E+02   -0.89560E+02    0.41882E+06    0.75947E+02
   702    0.19222E+04    0.41861E+02   -0.91325E+02    0.41779E+06    0.73704E+02
   703    0.19259E+04    0.41820E+02   -0.93087E+02    0.41677E+06    0.71346E+02
   704    0.19297E+04    0.41774E+02   -0.94822E+02    0.41576E+06    0.68878E+02
   705    0.19338E+04    0.41721E+02   -0.96546E+02    0.41475E+06    0.66305E+02
   706    0.19381E+04    0.41660E+02   -0.98259E+02    0.41374E+06    0.63630E+02
   707    0.19425E+04    0.41594E+02   -0.99945E+02    0.41274E+06    0.60859E+02
   708    0.19472E+04    0.41521E+02   -0.10161E+03    0.41174E+06    0.57995E+02
   709    0.19520E+04    0.41442E+02   -0.10327E+03    0.41075E+06    0.55043E+02
   710    0.19570E+04    0.41356E+02   -0.10489E+03    0.40976E+06    0.52008E+02
   711    0.19621E+04    0.41264E+02   -0.10650E+03    0.40878E+06    0.48893E+02
   712    0.19675E+04    0.41165E+02   -0.10809E+03    0.40780E+06    0.45704E+02
   713    0.19730E+04    0.41060E+02   -0.10965E+03    0.40683E+06    0.42444E+02
   714    0.19787E+04    0.40950E+02   -0.11119E+03    0.40585E+06    0.39119E+02
   715    0.19845E+04    0.40832E+02   -0.11271E+03    0.40489E+06    0.35732E+02
   716    0.19905E+04    0.40709E+02   -0.11421E+03    0.40393E+06    0.32288E+02
   717    0.19966E+04    0.40579E+02   -0.11567E+03    0.40297E+06    0.28791E+02
   718    0.20029E+04    0.40443E+02   -0.11712E+03    0.40201E+06    0.25246E+02
   719    0.20094E+04    0.40301E+02   -0.11853E+03    0.40106E+06    0.21658E+02
   720    0.20160E+04    0.40154E+02   -0.11992E+03    0.40012E+06    0.18030E+02
   721    0.20227E+04    0.40000E+02   -0.12128E+03    0.39917E+06    0.14367E+02
   722    0.20296E+04    0.39841E+02   -0.12261E+03    0.39823E+06    0.10674E+02
   723    0.20366E+04    0.39676E+02   -0.12392E+03    0.39730E+06    0.69551E+01
   724    0.20438E+04    0.39506E+02   -0.12520E+03    0.39637E+06    0.32143E+01
   725    0.20511E+04    0.39329E+02   -0.12644E+03    0.39544E+06   -0.54367E+00
   726    0.20585E+04    0.39148E+02   -0.12766E+03    0.39451E+06   -0.43144E+01
   727    0.20660E+04    0.38962E+02   -0.12884E+03    0.39359E+06   -0.80935E+01
   728    0.20736E+04    0.38770E+02   -0.13000E+03    0.39267E+06   -0.11877E+02
   729    0.20813E+04    0.38572E+02   -0.13112E+03    0.39176E+06   -0.15659E+02
   730    0.20892E+04    0.38370E+02   -0.13221E+03    0.39084E+06   -0.19437E+02
   731    0.20972E+04    0.38163E+02   -0.13326E+03    0.38993E+06   -0.23205E+02
   732    0.21053E+04    0.37951E+02   -0.13429E+03    0.38903E+06   -0.26959E+02
   733    0.21135E+04    0.37734E+02   -0.13528E+03    0.38812E+06   -0.30695E+02
   734    0.21218E+04    0.37512E+02   -0.13623E+03    0.38722E+06   -0.34409E+02
   735    0.21302E+04    0.37286E+02   -0.13716E+03    0.38633E+06   -0.38095E+02
   736    0.21386E+04    0.37054E+02   -0.13804E+03    0.38543E+06   -0.41750E+02
   737    0.21471E+04    0.36819E+02   -0.13889E+03    0.38454E+06   -0.45369E+02
   738    0.21558E+04    0.36579E+02   -0.13971E+03    0.38365E+06   -0.48948E+02
   739    0.21645E+04    0.36335E+02   -0.14049E+03    0.38276E+06   -0.52482E+02
   740    0.21732E+04    0.36087E+02   -0.14123E+03    0.38187E+06   -0.55967E+02
   741    0.21820E+04    0.35835E+02   -0.14194E+03    0.38099E+06   -0.59398E+02
   742    0.21909E+04    0.35579E+02   -0.14261E+03    0.38011E+06   -0.62771E+02
   743    0.21999E+04    0.35319E+02   -0.14323E+03    0.37923E+06   -0.66082E+02
   744    0.22089E+04    0.35055E+02   -0.14382E+03    0.37836E+06   -0.69326E+02
   745    0.22180E+04    0.34788E+02   -0.14438E+03    0.37748E+06   -0.72498E+02
   746    0.22270E+04    0.34517E+02   -0.14489E+03    0.37661E+06   -0.75595E+02
   747    0.22361E+04    0.34243E+02   -0.14537E+03    0.37574E+06   -0.78611E+02
   748    0.22453E+04    0.33967E+02   -0.14581E+03    0.37487E+06   -0.81543E+02
   749    0.22545E+04    0.33686E+02   -0.14621E+03    0.37401E+06   -0.84386E+02
   750    0.22638E+04    0.33402E+02   -0.14657E+03    0.37314E+06   -0.87135E+02
   751    0.22730E+04    0.33116E+02   -0.14689E+03    0.37228E+06   -0.89788E+02
   752    0.22823E+04    0.32827E+02   -0.14717E+03    0.37142E+06   -0.92344E+02
   753    0.22915E+04    0.32535E+02   -0.14741E+03    0.37056E+06   -0.94806E+02
   754    0.23008E+04    0.32241E+02   -0.14761E+03    0.36970E+06   -0.97176E+02
   755    0.23101E+04    0.31944E+02   -0.14777E+03    0.36884E+06   -0.99454E+02
   756    0.23193E+04    0.31646E+02   -0.14789E+03    0.36799E+06   -0.10164E+03
   757    0.23287E+04    0.31345E+02   -0.14798E+03    0.36714E+06   -0.10374E+03
   758    0.23379E+04    0.31042E+02   -0.14802E+03    0.36629E+06   -0.10576E+03
   759    0.23472E+04    0.30737E+02   -0.14802E+03    0.36544E+06   -0.10769E+03
   760    0.23564E+04    0.30431E+02   -0.14798E+03    0.36459E+06   -0.10954E+03
   761    0.23657E+04    0.30124E+02   -0.14790E+03    0.36375E+06   -0.11131E+03
   762    0.23749E+04    0.29815E+02   -0.14779E+03    0.36290E+06   -0.11300E+03
   763    0.23841E+04    0.29505E+02   -0.14763E+03    0.36206E+06   -0.11461E+03
   764    0.23933E+04    0.29194E+02   -0.14744E+03    0.36122E+06   -0.11614E+03
   765    0.24023E+04    0.28881E+02   -0.14720E+03    0.36038E+06   -0.11761E+03
   766    0.24114E+04    0.28569E+02   -0.14692E+03    0.35955E+06   -0.11900E+03
   767    0.24204E+04    0.28256E+02   -0.14661E+03    0.35872E+06   -0.12031E+03
   768    0.24293E+04    0.27941E+02   -0.14625E+03    0.35788E+06   -0.12156E+03
   769    0.24383E+04    0.27627E+02   -0.14585E+03    0.35706E+06   -0.12275E+03
   770    0.24471E+04    0.27312E+02   -0.14542E+03    0.35623E+06   -0.12387E+03
   771    0.24558E+04    0.26997E+02   -0.14494E+03    0.35540E+06   -0.12492E+03
   772    0.24645E+04    0.26683E+02   -0.14442E+03    0.35458E+06   -0.12591E+03
   773    0.24730E+04    0.26369E+02   -0.14387E+03    0.35376E+06   -0.12684E+03
   774    0.24816E+04    0.26055E+02   -0.14327E+03    0.35294E+06   -0.12772E+03
   775    0.24900E+04    0.25741E+02   -0.14264E+03    0.35212E+06   -0.12853E+03
   776    0.24982E+04    0.25429E+02   -0.14198E+03    0.35131E+06   -0.12930E+03
   777    0.25064E+04    0.25117E+02   -0.14127E+03    0.35050E+06   -0.13000E+03
   778    0.25146E+04    0.24806E+02   -0.14052E+03    0.34969E+06   -0.13066E+03
   779    0.25226E+04    0.24497E+02   -0.13974E+03    0.34888E+06   -0.13127E+03
   780    0.25305E+04    0.24188E+02   -0.13893E+03    0.34807E+06   -0.13183E+03
   781    0.25384E+04    0.23881E+02   -0.13807E+03    0.34727E+06   -0.13234E+03
   782    0.25461E+04    0.23575E+02   -0.13718E+03    0.34647E+06   -0.13280E+03
   783    0.25537E+04    0.23271E+02   -0.13626E+03    0.34567E+06   -0.13323E+03
   784    0.25612E+04    0.22969E+02   -0.13530E+03    0.34488E+06   -0.13361E+03
   785    0.25686E+04    0.22668E+02   -0.13430E+03    0.34408E+06   -0.13395E+03
   786    0.25758E+04    0.22370E+02   -0.13327E+03    0.34329E+06   -0.13426E+03
   787    0.25829E+04    0.22073E+02   -0.13220E+03    0.34250E+06   -0.13452E+03
   788    0.25899E+04    0.21779E+02   -0.13110E+03    0.34171E+06   -0.13476E+03
   789    0.25967E+04    0.21487E+02   -0.12996E+03    0.34093E+06   -0.13496E+03
   790    0.26034E+04    0.21198E+02   -0.12879E+03    0.34015E+06   -0.13513E+03
   791    0.26099E+04    0.20911E+02   -0.12758E+03    0.33937E+06   -0.13527E+03
   792    0.26163E+04    0.20627E+02   -0.12634E+03    0.33859E+06   -0.13538E+03
   793    0.26226E+04    0.20346E+02   -0.12506E+03    0.33782E+06   -0.13547E+03
   794    0.26286E+04    0.20068E+02   -0.12376E+03    0.33705E+06   -0.13553E+03
   795    0.26345E+04    0.19793E+02   -0.12243E+03    0.33628E+06   -0.13557E+03
   796    0.26403E+04    0.19523E+02   -0.12107E+03    0.33551E+06   -0.13558E+03
   797    0.26458E+04    0.19254E+02   -0.11967E+03    0.33475E+06   -0.13558E+03
   798    0.26513E+04    0.18991E+02   -0.11825E+03    0.33399E+06   -0.13557E+03
   799    0.26565E+04    0.18730E+02   -0.11680E+03    0.33323E+06   -0.13553E+03
   800    0.26616E+04    0.18473E+02   -0.11531E+03    0.33247E+06   -0.13548E+03
   801    0.26665E+04    0.18220E+02   -0.11381E+03    0.33172E+06   -0.13542E+03
   802    0.26712E+04    0.17971E+02   -0.11227E+03    0.33097E+06   -0.13535E+03
   803    0.26759E+04    0.17725E+02   -0.11070E+03    0.33022E+06   -0.13526E+03
   804    0.26802E+04    0.17484E+02   -0.10911E+03    0.32948E+06   -0.13516E+03
   805    0.26844E+04    0.17247E+02   -0.10749E+03    0.32873E+06   -0.13505E+03
   806    0.26885E+04    0.17014E+02   -0.10584E+03    0.32799E+06   -0.13493E+03
   807    0.26923E+04    0.16786E+02   -0.10417E+03    0.32726E+06   -0.13479E+03
   808    0.26959E+04    0.16563E+02   -0.10247E+03    0.32652E+06   -0.13463E+03
   809    0.26993E+04    0.16345E+02   -0.10076E+03    0.32579E+06   -0.13447E+03
   810    0.27025E+04    0.16131E+02   -0.99019E+02    0.32506E+06   -0.13429E+03
   811    0.27055E+04    0.15923E+02   -0.97255E+02    0.32433E+06   -0.13409E+03
   812    0.27084E+04    0.15719E+02   -0.95469E+02    0.32361E+06   -0.13389E+03
   813    0.27110E+04    0.15521E+02   -0.93664E+02    0.32289E+06   -0.13366E+03
   814    0.27134E+04    0.15328E+02   -0.91841E+02    0.32217E+06   -0.13343E+03
   815    0.27156E+04    0.15139E+02   -0.89998E+02    0.32145E+06   -0.13317E+03
   816    0.27176E+04    0.14957E+02   -0.88139E+02    0.32074E+06   -0.13291E+03
   817    0.27195E+04    0.14779E+02   -0.86263E+02    0.32002E+06   -0.13263E+03
   818    0.27211E+04    0.14608E+02   -0.84370E+02    0.31931E+06   -0.13233E+03
   819    0.27226E+04    0.14442E+02   -0.82461E+02    0.31861E+06   -0.13202E+03
   820    0.27238E+04    0.14282E+02   -0.80536E+02    0.31790E+06   -0.13169E+03
   821    0.27248E+04    0.14127E+02   -0.78596E+02    0.31720E+06   -0.13135E+03
   822    0.27255E+04    0.13978E+02   -0.76641E+02    0.31650E+06   -0.13099E+03
   823    0.27261E+04    0.13835E+02   -0.74671E+02    0.31580E+06   -0.13061E+03
   824    0.27264E+04    0.13699E+02   -0.72688E+02    0.31510E+06   -0.13022E+03
   825    0.27265E+04    0.13568E+02   -0.70693E+02    0.31441E+06   -0.12981E+03
   826    0.27264E+04    0.13444E+02   -0.68686E+02    0.31372E+06   -0.12939E+03
   827    0.27260E+04    0.13326E+02   -0.66670E+02    0.31303E+06   -0.12895E+03
   828    0.27255E+04    0.13214E+02   -0.64645E+02    0.31234E+06   -0.12849E+03
   829    0.27247E+04    0.13108E+02   -0.62612E+02    0.31165E+06   -0.12801E+03
   830    0.27238E+04    0.13009E+02   -0.60573E+02    0.31097E+06   -0.12752E+03
   831    0.27226E+04    0.12915E+02   -0.58528E+02    0.31029E+06   -0.12701E+03
   832    0.27212E+04    0.12829E+02   -0.56477E+02    0.30961E+06   -0.12648E+03
   833    0.27196E+04    0.12749E+02   -0.54421E+02    0.30894E+06   -0.12594E+03
   834    0.27178E+04    0.12675E+02   -0.52360E+02    0.30826E+06   -0.12538E+03
   835    0.27158E+04    0.12609E+02   -0.50294E+02    0.30759E+06   -0.12480E+03
   836    0.27135E+04    0.12548E+02   -0.48224E+02    0.30692E+06   -0.12420E+03
   837    0.27110E+04    0.12495E+02   -0.46151E+02    0.30625E+06   -0.12358E+03
   838    0.27083E+04    0.12449E+02   -0.44075E+02    0.30558E+06   -0.12294E+03
   839    0.27053E+04    0.12408E+02   -0.41997E+02    0.30492E+06   -0.12229E+03
   840    0.27022E+04    0.12375E+02   -0.39918E+02    0.30426E+06   -0.12162E+03
   841    0.26988E+04    0.12349E+02   -0.37840E+02    0.30360E+06   -0.12092E+03
   842    0.26952E+04    0.12329E+02   -0.35762E+02    0.30294E+06   -0.12021E+03
   843    0.26914E+04    0.12316E+02   -0.33688E+02    0.30228E+06   -0.11948E+03
   844    0.26874E+04    0.12309E+02   -0.31615E+02    0.30163E+06   -0.11873E+03
   845    0.26831E+04    0.12310E+02   -0.29547E+02    0.30097E+06   -0.11796E+03
   846    0.26787E+04    0.12317E+02   -0.27484E+02    0.30032E+06   -0.11717E+03
   847    0.26741E+04    0.12331E+02   -0.25425E+02    0.29967E+06   -0.11636E+03
   848    0.26693E+04    0.12352E+02   -0.23373E+02    0.29903E+06   -0.11553E+03
   849    0.26641E+04    0.12380E+02   -0.21326E+02    0.29838E+06   -0.11468E+03
   850    0.26589E+04    0.12415E+02   -0.19287E+02    0.29774E+06   -0.11380E+03
   851    0.26533E+04    0.12457E+02   -0.17255E+02    0.29710E+06   -0.11291E+03
   852    0.26476E+04    0.12506E+02   -0.15231E+02    0.29645E+06   -0.11200E+03
   853    0.26417E+04    0.12561E+02   -0.13215E+02    0.29582E+06   -0.11107E+03
   854    0.26356E+04    0.12623E+02   -0.11209E+02    0.29518E+06   -0.11012E+03
   855    0.26291E+04    0.12693E+02   -0.92134E+01    0.29454E+06   -0.10915E+03
   856    0.26226E+04    0.12768E+02   -0.72281E+01    0.29391E+06   -0.10816E+03
   857    0.26159E+04    0.12851E+02   -0.52543E+01    0.29328E+06   -0.10715E+03
   858    0.26089E+04    0.12940E+02   -0.32924E+01    0.29265E+06   -0.10612E+03
   859    0.26018E+04    0.13035E+02   -0.13426E+01    0.29202E+06   -0.10508E+03
   860    0.25944E+04    0.13137E+02    0.59197E+00    0.29140E+06   -0.10402E+03
   861    0.25869E+04    0.13245E+02    0.25126E+01    0.29077E+06   -0.10295E+03
   862    0.25793E+04    0.13360E+02    0.44171E+01    0.29015E+06   -0.10186E+03
   863    0.25714E+04    0.13481E+02    0.63044E+01    0.28953E+06   -0.10075E+03
   864    0.25633E+04    0.13609E+02    0.81744E+01    0.28891E+06   -0.99628E+02
   865    0.25550E+04    0.13743E+02    0.10025E+02    0.28829E+06   -0.98492E+02
   866    0.25467E+04    0.13884E+02    0.11857E+02    0.28767E+06   -0.97341E+02
   867    0.25381E+04    0.14030E+02    0.13669E+02    0.28706E+06   -0.96176E+02
   868    0.25293E+04    0.14184E+02    0.15461E+02    0.28645E+06   -0.94999E+02
