   397    0.15333E+04    0.18885E+02    0.32818E-01    0.19142E+01
   398    0.15291E+04    0.18868E+02    0.32919E-01    0.24056E+00
   399    0.15254E+04    0.18848E+02    0.33021E-01   -0.14244E+01
   400    0.15219E+04    0.18824E+02    0.33123E-01   -0.30799E+01
   401    0.15188E+04    0.18796E+02    0.33225E-01   -0.47254E+01
   402    0.15162E+04    0.18765E+02    0.33328E-01   -0.63600E+01
   403    0.15138E+04    0.18731E+02    0.33432E-01   -0.79832E+01
   404    0.15117E+04    0.18693E+02    0.33537E-01   -0.95943E+01
   405    0.15101E+04    0.18652E+02    0.33642E-01   -0.11193E+02
   406    0.15088E+04    0.18608E+02    0.33748E-01   -0.12777E+02
   407    0.15078E+04    0.18560E+02    0.33854E-01   -0.14348E+02
   408    0.15072E+04    0.18509E+02    0.33962E-01   -0.15904E+02
   409    0.15069E+04    0.18455E+02    0.34070E-01   -0.17445E+02
   410    0.15069E+04    0.18397E+02    0.34178E-01   -0.18969E+02
   411    0.15073E+04    0.18336E+02    0.34287E-01   -0.20476E+02
   412    0.15079E+04    0.18271E+02    0.34398E-01   -0.21967E+02
   413    0.15089E+04    0.18204E+02    0.34508E-01   -0.23440E+02
   414    0.15101E+04    0.18133E+02    0.34620E-01   -0.24895E+02
   415    0.15117E+04    0.18060E+02    0.34732E-01   -0.26330E+02
   416    0.15136E+04    0.17983E+02    0.34845E-01   -0.27746E+02
   417    0.15158E+04    0.17903E+02    0.34959E-01   -0.29143E+02
   418    0.15182E+04    0.17820E+02    0.35073E-01   -0.30519E+02
   419    0.15210E+04    0.17734E+02    0.35189E-01   -0.31873E+02
   420    0.15241E+04    0.17646E+02    0.35305E-01   -0.33206E+02
   421    0.15274E+04    0.17554E+02    0.35422E-01   -0.34517E+02
   422    0.15310E+04    0.17459E+02    0.35539E-01   -0.35806E+02
   423    0.15349E+04    0.17361E+02    0.35658E-01   -0.37071E+02
   424    0.15390E+04    0.17261E+02    0.35777E-01   -0.38312E+02
   425    0.15434E+04    0.17157E+02    0.35897E-01   -0.39529E+02
   426    0.15481E+04    0.17052E+02    0.36018E-01   -0.40721E+02
   427    0.15529E+04    0.16943E+02    0.36140E-01   -0.41889E+02
   428    0.15580E+04    0.16832E+02    0.36263E-01   -0.43030E+02
   429    0.15634E+04    0.16718E+02    0.36386E-01   -0.44147E+02
   430    0.15690E+04    0.16603E+02    0.36510E-01   -0.45238E+02
   431    0.15748E+04    0.16484E+02    0.36635E-01   -0.46303E+02
   432    0.15807E+04    0.16363E+02    0.36761E-01   -0.47341E+02
   433    0.15870E+04    0.16241E+02    0.36888E-01   -0.48352E+02
   434    0.15934E+04    0.16116E+02    0.37015E-01   -0.49337E+02
   435    0.16000E+04    0.15989E+02    0.37143E-01   -0.50293E+02
   436    0.16067E+04    0.15860E+02    0.37273E-01   -0.51222E+02
   437    0.16138E+04    0.15729E+02    0.37403E-01   -0.52123E+02
   438    0.16209E+04    0.15596E+02    0.37533E-01   -0.52994E+02
   439    0.16283E+04    0.15461E+02    0.37665E-01   -0.53838E+02
   440    0.16358E+04    0.15324E+02    0.37797E-01   -0.54652E+02
   441    0.16435E+04    0.15186E+02    0.37931E-01   -0.55436E+02
   442    0.16513E+04    0.15046E+02    0.38065E-01   -0.56192E+02
   443    0.16593E+04    0.14905E+02    0.38200E-01   -0.56917E+02
   444    0.16674E+04    0.14762E+02    0.38335E-01   -0.57613E+02
   445    0.16757E+04    0.14617E+02    0.38472E-01   -0.58278E+02
   446    0.16840E+04    0.14472E+02    0.38609E-01   -0.58913E+02
   447    0.16926E+04    0.14325E+02    0.38747E-01   -0.59518E+02
   448    0.17011E+04    0.14177E+02    0.38886E-01   -0.60093E+02
   449    0.17098E+04    0.14028E+02    0.39025E-01   -0.60637E+02
   450    0.17186E+04    0.13878E+02    0.39165E-01   -0.61150E+02
   451    0.17275E+04    0.13728E+02    0.39306E-01   -0.61632E+02
   452    0.17365E+04    0.13576E+02    0.39448E-01   -0.62084E+02
   453    0.17456E+04    0.13423E+02    0.39590E-01   -0.62506E+02
   454    0.17547E+04    0.13271E+02    0.39733E-01   -0.62896E+02
   455    0.17640E+04    0.13117E+02    0.39877E-01   -0.63257E+02
   456    0.17733E+04    0.12963E+02    0.40021E-01   -0.63583E+02
   457    0.17826E+04    0.12808E+02    0.40166E-01   -0.63883E+02
   458    0.17920E+04    0.12653E+02    0.40312E-01   -0.64144E+02
   459    0.18015E+04    0.12499E+02    0.40458E-01   -0.64380E+02
   460    0.18110E+04    0.12344E+02    0.40605E-01   -0.64584E+02
   461    0.18205E+04    0.12189E+02    0.40753E-01   -0.64755E+02
   462    0.18300E+04    0.12033E+02    0.40901E-01   -0.64895E+02
   463    0.18395E+04    0.11878E+02    0.41049E-01   -0.65009E+02
   464    0.18490E+04    0.11724E+02    0.41198E-01   -0.65084E+02
   465    0.18586E+04    0.11570E+02    0.41348E-01   -0.65134E+02
   466    0.18682E+04    0.11415E+02    0.41498E-01   -0.65144E+02
   467    0.18778E+04    0.11261E+02    0.41648E-01   -0.65130E+02
   468    0.18873E+04    0.11108E+02    0.41800E-01   -0.65084E+02
   469    0.18969E+04    0.10955E+02    0.41951E-01   -0.65013E+02
   470    0.19065E+04    0.10803E+02    0.42103E-01   -0.64902E+02
   471    0.19160E+04    0.10652E+02    0.42255E-01   -0.64767E+02
   472    0.19254E+04    0.10502E+02    0.42408E-01   -0.64600E+02
   473    0.19349E+04    0.10353E+02    0.42561E-01   -0.64408E+02
   474    0.19442E+04    0.10205E+02    0.42714E-01   -0.64185E+02
   475    0.19536E+04    0.10058E+02    0.42868E-01   -0.63929E+02
   476    0.19629E+04    0.99123E+01    0.43022E-01   -0.63649E+02
   477    0.19721E+04    0.97685E+01    0.43177E-01   -0.63344E+02
   478    0.19812E+04    0.96257E+01    0.43331E-01   -0.63000E+02
   479    0.19903E+04    0.94845E+01    0.43486E-01   -0.62639E+02
   480    0.19994E+04    0.93449E+01    0.43641E-01   -0.62247E+02
   481    0.20083E+04    0.92069E+01    0.43796E-01   -0.61822E+02
   482    0.20172E+04    0.90705E+01    0.43952E-01   -0.61373E+02
   483    0.20260E+04    0.89364E+01    0.44107E-01   -0.60901E+02
   484    0.20347E+04    0.88039E+01    0.44263E-01   -0.60400E+02
   485    0.20433E+04    0.86737E+01    0.44419E-01   -0.59874E+02
   486    0.20518E+04    0.85457E+01    0.44575E-01   -0.59322E+02
   487    0.20601E+04    0.84201E+01    0.44731E-01   -0.58745E+02
   488    0.20684E+04    0.82959E+01    0.44888E-01   -0.58144E+02
   489    0.20765E+04    0.81747E+01    0.45044E-01   -0.57519E+02
   490    0.20845E+04    0.80558E+01    0.45200E-01   -0.56869E+02
   491    0.20924E+04    0.79398E+01    0.45356E-01   -0.56198E+02
   492    0.21001E+04    0.78259E+01    0.45513E-01   -0.55503E+02
   493    0.21077E+04    0.77143E+01    0.45669E-01   -0.54787E+02
   494    0.21153E+04    0.76063E+01    0.45825E-01   -0.54049E+02
   495    0.21226E+04    0.75005E+01    0.45981E-01   -0.53290E+02
   496    0.21298E+04    0.73983E+01    0.46137E-01   -0.52510E+02
   497    0.21369E+04    0.72990E+01    0.46293E-01   -0.51710E+02
   498    0.21438E+04    0.72017E+01    0.46449E-01   -0.50892E+02
   499    0.21506E+04    0.71088E+01    0.46604E-01   -0.50053E+02
   500    0.21572E+04    0.70180E+01    0.46760E-01   -0.49197E+02
   501    0.21636E+04    0.69314E+01    0.46915E-01   -0.48323E+02
   502    0.21699E+04    0.68477E+01    0.47070E-01   -0.47432E+02
   503    0.21760E+04    0.67674E+01    0.47225E-01   -0.46524E+02
   504    0.21819E+04    0.66900E+01    0.47379E-01   -0.45599E+02
   505    0.21876E+04    0.66167E+01    0.47533E-01   -0.44660E+02
   506    0.21932E+04    0.65470E+01    0.47687E-01   -0.43706E+02
   507    0.21986E+04    0.64807E+01    0.47841E-01   -0.42738E+02
   508    0.22038E+04    0.64186E+01    0.47994E-01   -0.41755E+02
   509    0.22088E+04    0.63600E+01    0.48147E-01   -0.40760E+02
   510    0.22136E+04    0.63053E+01    0.48299E-01   -0.39753E+02
   511    0.22183E+04    0.62543E+01    0.48451E-01   -0.38733E+02
   512    0.22228E+04    0.62073E+01    0.48602E-01   -0.37702E+02
   513    0.22270E+04    0.61643E+01    0.48753E-01   -0.36660E+02
   514    0.22312E+04    0.61253E+01    0.48904E-01   -0.35608E+02
   515    0.22350E+04    0.60904E+01    0.49054E-01   -0.34547E+02
   516    0.22388E+04    0.60596E+01    0.49203E-01   -0.33477E+02
   517    0.22422E+04    0.60330E+01    0.49352E-01   -0.32398E+02
   518    0.22456E+04    0.60104E+01    0.49500E-01   -0.31312E+02
   519    0.22487E+04    0.59923E+01    0.49648E-01   -0.30219E+02
   520    0.22516E+04    0.59782E+01    0.49795E-01   -0.29120E+02
   521    0.22543E+04    0.59686E+01    0.49941E-01   -0.28015E+02
   522    0.22568E+04    0.59633E+01    0.50087E-01   -0.26905E+02
   523    0.22591E+04    0.59624E+01    0.50232E-01   -0.25790E+02
   524    0.22611E+04    0.59659E+01    0.50376E-01   -0.24672E+02
   525    0.22630E+04    0.59738E+01    0.50520E-01   -0.23550E+02
   526    0.22647E+04    0.59862E+01    0.50662E-01   -0.22427E+02
   527    0.22661E+04    0.60030E+01    0.50804E-01   -0.21301E+02
   528    0.22673E+04    0.60242E+01    0.50946E-01   -0.20174E+02
   529    0.22684E+04    0.60500E+01    0.51086E-01   -0.19047E+02
   530    0.22692E+04    0.60803E+01    0.51225E-01   -0.17919E+02
   531    0.22699E+04    0.61151E+01    0.51364E-01   -0.16792E+02
   532    0.22703E+04    0.61545E+01    0.51501E-01   -0.15667E+02
   533    0.22705E+04    0.61984E+01    0.51638E-01   -0.14544E+02
   534    0.22705E+04    0.62468E+01    0.51774E-01   -0.13425E+02
   535    0.22703E+04    0.62999E+01    0.51909E-01   -0.12308E+02
   536    0.22700E+04    0.63574E+01    0.52043E-01   -0.11196E+02
   537    0.22694E+04    0.64196E+01    0.52176E-01   -0.10089E+02
   538    0.22685E+04    0.64862E+01    0.52308E-01   -0.89874E+01
   539    0.22675E+04    0.65574E+01    0.52438E-01   -0.78921E+01
   540    0.22664E+04    0.66333E+01    0.52568E-01   -0.68040E+01
   541    0.22650E+04    0.67136E+01    0.52697E-01   -0.57231E+01
   542    0.22634E+04    0.67984E+01    0.52825E-01   -0.46509E+01
   543    0.22616E+04    0.68877E+01    0.52952E-01   -0.35871E+01
   544    0.22597E+04    0.69816E+01    0.53077E-01   -0.25332E+01
   545    0.22575E+04    0.70799E+01    0.53202E-01   -0.14892E+01
   546    0.22552E+04    0.71826E+01    0.53325E-01   -0.45596E+00
   547    0.22527E+04    0.72899E+01    0.53447E-01    0.56607E+00
   548    0.22499E+04    0.74018E+01    0.53568E-01    0.15761E+01
   549    0.22471E+04    0.75177E+01    0.53688E-01    0.25738E+01
   550    0.22440E+04    0.76379E+01    0.53807E-01    0.35584E+01
   551    0.22408E+04    0.77625E+01    0.53925E-01    0.45293E+01
   552    0.22373E+04    0.78914E+01    0.54041E-01    0.54859E+01
   553    0.22337E+04    0.80239E+01    0.54157E-01    0.64277E+01
   554    0.22300E+04    0.81614E+01    0.54271E-01    0.73540E+01
   555    0.22261E+04    0.83033E+01    0.54384E-01    0.82643E+01
   556    0.22219E+04    0.84488E+01    0.54495E-01    0.91578E+01
   557    0.22177E+04    0.85986E+01    0.54606E-01    0.10034E+02
   558    0.22133E+04    0.87527E+01    0.54715E-01    0.10893E+02
   559    0.22087E+04    0.89104E+01    0.54823E-01    0.11733E+02
   560    0.22040E+04    0.90725E+01    0.54930E-01    0.12555E+02
   561    0.21991E+04    0.92381E+01    0.55036E-01    0.13357E+02
   562    0.21942E+04    0.94081E+01    0.55140E-01    0.14140E+02
   563    0.21890E+04    0.95816E+01    0.55244E-01    0.14903E+02
   564    0.21837E+04    0.97588E+01    0.55346E-01    0.15644E+02
   565    0.21783E+04    0.99403E+01    0.55446E-01    0.16364E+02
   566    0.21727E+04    0.10125E+02    0.55546E-01    0.17063E+02
   567    0.21670E+04    0.10313E+02    0.55644E-01    0.17740E+02
   568    0.21612E+04    0.10505E+02    0.55741E-01    0.18394E+02
   569    0.21552E+04    0.10701E+02    0.55837E-01    0.19026E+02
   570    0.21491E+04    0.10900E+02    0.55931E-01    0.19635E+02
   571    0.21428E+04    0.11103E+02    0.56025E-01    0.20219E+02
   572    0.21364E+04    0.11309E+02    0.56117E-01    0.20780E+02
   573    0.21300E+04    0.11518E+02    0.56208E-01    0.21315E+02
   574    0.21235E+04    0.11730E+02    0.56297E-01    0.21827E+02
   575    0.21167E+04    0.11945E+02    0.56386E-01    0.22314E+02
   576    0.21099E+04    0.12163E+02    0.56473E-01    0.22776E+02
   577    0.21030E+04    0.12385E+02    0.56559E-01    0.23211E+02
   578    0.20961E+04    0.12609E+02    0.56643E-01    0.23622E+02
   579    0.20890E+04    0.12836E+02    0.56727E-01    0.24007E+02
   580    0.20819E+04    0.13066E+02    0.56809E-01    0.24364E+02
   581    0.20746E+04    0.13298E+02    0.56890E-01    0.24696E+02
   582    0.20673E+04    0.13532E+02    0.56970E-01    0.25000E+02
   583    0.20599E+04    0.13770E+02    0.57048E-01    0.25277E+02
   584    0.20525E+04    0.14009E+02    0.57126E-01    0.25527E+02
   585    0.20450E+04    0.14251E+02    0.57202E-01    0.25749E+02
   586    0.20375E+04    0.14495E+02    0.57277E-01    0.25944E+02
   587    0.20299E+04    0.14741E+02    0.57351E-01    0.26110E+02
   588    0.20221E+04    0.14989E+02    0.57423E-01    0.26248E+02
   589    0.20144E+04    0.15239E+02    0.57495E-01    0.26359E+02
   590    0.20066E+04    0.15490E+02    0.57565E-01    0.26440E+02
   591    0.19988E+04    0.15744E+02    0.57634E-01    0.26494E+02
   592    0.19910E+04    0.15999E+02    0.57702E-01    0.26518E+02
   593    0.19831E+04    0.16255E+02    0.57769E-01    0.26514E+02
   594    0.19753E+04    0.16513E+02    0.57835E-01    0.26480E+02
   595    0.19673E+04    0.16772E+02    0.57900E-01    0.26418E+02
   596    0.19594E+04    0.17033E+02    0.57963E-01    0.26327E+02
   597    0.19515E+04    0.17293E+02    0.58026E-01    0.26207E+02
   598    0.19435E+04    0.17556E+02    0.58087E-01    0.26058E+02
   599    0.19356E+04    0.17819E+02    0.58147E-01    0.25880E+02
   600    0.19276E+04    0.18083E+02    0.58207E-01    0.25673E+02
   601    0.19197E+04    0.18347E+02    0.58265E-01    0.25437E+02
   602    0.19117E+04    0.18612E+02    0.58322E-01    0.25172E+02
   603    0.19038E+04    0.18877E+02    0.58378E-01    0.24879E+02
   604    0.18959E+04    0.19143E+02    0.58434E-01    0.24556E+02
   605    0.18880E+04    0.19409E+02    0.58488E-01    0.24205E+02
   606    0.18801E+04    0.19675E+02    0.58541E-01    0.23825E+02
   607    0.18722E+04    0.19941E+02    0.58593E-01    0.23416E+02
   608    0.18644E+04    0.20207E+02    0.58645E-01    0.22979E+02
   609    0.18567E+04    0.20472E+02    0.58695E-01    0.22513E+02
   610    0.18489E+04    0.20737E+02    0.58745E-01    0.22018E+02
   611    0.18412E+04    0.21002E+02    0.58794E-01    0.21495E+02
   612    0.18336E+04    0.21267E+02    0.58842E-01    0.20944E+02
   613    0.18260E+04    0.21530E+02    0.58889E-01    0.20366E+02
   614    0.18184E+04    0.21793E+02    0.58935E-01    0.19758E+02
   615    0.18109E+04    0.22055E+02    0.58981E-01    0.19123E+02
   616    0.18035E+04    0.22317E+02    0.59026E-01    0.18462E+02
   617    0.17961E+04    0.22577E+02    0.59070E-01    0.17773E+02
   618    0.17888E+04    0.22837E+02    0.59113E-01    0.17057E+02
   619    0.17816E+04    0.23094E+02    0.59156E-01    0.16314E+02
   620    0.17745E+04    0.23351E+02    0.59198E-01    0.15546E+02
   621    0.17674E+04    0.23606E+02    0.59239E-01    0.14751E+02
   622    0.17604E+04    0.23861E+02    0.59280E-01    0.13931E+02
   623    0.17535E+04    0.24112E+02    0.59320E-01    0.13086E+02
   624    0.17467E+04    0.24363E+02    0.59359E-01    0.12216E+02
   625    0.17400E+04    0.24612E+02    0.59398E-01    0.11320E+02
   626    0.17334E+04    0.24859E+02    0.59436E-01    0.10400E+02
   627    0.17269E+04    0.25103E+02    0.59474E-01    0.94569E+01
   628    0.17205E+04    0.25346E+02    0.59512E-01    0.84897E+01
   629    0.17142E+04    0.25587E+02    0.59549E-01    0.74986E+01
   630    0.17080E+04    0.25824E+02    0.59585E-01    0.64846E+01
   631    0.17019E+04    0.26060E+02    0.59621E-01    0.54483E+01
   632    0.16960E+04    0.26293E+02    0.59657E-01    0.43899E+01
   633    0.16902E+04    0.26524E+02    0.59692E-01    0.33099E+01
   634    0.16844E+04    0.26752E+02    0.59727E-01    0.22086E+01
   635    0.16789E+04    0.26977E+02    0.59762E-01    0.10866E+01
   636    0.16734E+04    0.27199E+02    0.59796E-01   -0.55306E-01
   637    0.16680E+04    0.27418E+02    0.59830E-01   -0.12178E+01
   638    0.16628E+04    0.27634E+02    0.59864E-01   -0.23987E+01
   639    0.16578E+04    0.27847E+02    0.59898E-01   -0.35991E+01
   640    0.16529E+04    0.28057E+02    0.59931E-01   -0.48174E+01
   641    0.16481E+04    0.28264E+02    0.59964E-01   -0.60536E+01
   642    0.16434E+04    0.28466E+02    0.59997E-01   -0.73069E+01
   643    0.16389E+04    0.28666E+02    0.60030E-01   -0.85767E+01
   644    0.16345E+04    0.28861E+02    0.60063E-01   -0.98627E+01
   645    0.16303E+04    0.29053E+02    0.60096E-01   -0.11164E+02
   646    0.16262E+04    0.29241E+02    0.60128E-01   -0.12480E+02
   647    0.16223E+04    0.29425E+02    0.60161E-01   -0.13811E+02
   648    0.16185E+04    0.29606E+02    0.60193E-01   -0.15155E+02
   649    0.16149E+04    0.29782E+02    0.60226E-01   -0.16512E+02
   650    0.16114E+04    0.29953E+02    0.60259E-01   -0.17882E+02
   651    0.16082E+04    0.30122E+02    0.60291E-01   -0.19263E+02
   652    0.16049E+04    0.30285E+02    0.60324E-01   -0.20656E+02
   653    0.16020E+04    0.30444E+02    0.60357E-01   -0.22060E+02
   654    0.15991E+04    0.30600E+02    0.60390E-01   -0.23473E+02
   655    0.15965E+04    0.30750E+02    0.60423E-01   -0.24896E+02
   656    0.15940E+04    0.30896E+02    0.60456E-01   -0.26328E+02
   657    0.15917E+04    0.31039E+02    0.60489E-01   -0.27768E+02
   658    0.15895E+04    0.31176E+02    0.60523E-01   -0.29216E+02
   659    0.15875E+04    0.31309E+02    0.60556E-01   -0.30671E+02
   660    0.15857E+04    0.31437E+02    0.60590E-01   -0.32133E+02
   661    0.15840E+04    0.31560E+02    0.60625E-01   -0.33600E+02
   662    0.15825E+04    0.31679E+02    0.60659E-01   -0.35073E+02
   663    0.15812E+04    0.31792E+02    0.60694E-01   -0.36551E+02
   664    0.15800E+04    0.31901E+02    0.60729E-01   -0.38033E+02
   665    0.15790E+04    0.32005E+02    0.60765E-01   -0.39519E+02
   666    0.15782E+04    0.32104E+02    0.60800E-01   -0.41007E+02
   667    0.15776E+04    0.32197E+02    0.60837E-01   -0.42497E+02
   668    0.15771E+04    0.32287E+02    0.60873E-01   -0.43989E+02
   669    0.15768E+04    0.32370E+02    0.60910E-01   -0.45483E+02
   670    0.15767E+04    0.32449E+02    0.60948E-01   -0.46976E+02
   671    0.15767E+04    0.32523E+02    0.60985E-01   -0.48469E+02
   672    0.15770E+04    0.32591E+02    0.61024E-01   -0.49961E+02
   673    0.15774E+04    0.32655E+02    0.61063E-01   -0.51451E+02
   674    0.15779E+04    0.32713E+02    0.61102E-01   -0.52940E+02
   675    0.15786E+04    0.32765E+02    0.61142E-01   -0.54425E+02
   676    0.15795E+04    0.32813E+02    0.61182E-01   -0.55907E+02
   677    0.15805E+04    0.32855E+02    0.61223E-01   -0.57385E+02
   678    0.15818E+04    0.32892E+02    0.61265E-01   -0.58858E+02
   679    0.15832E+04    0.32924E+02    0.61307E-01   -0.60326E+02
   680    0.15848E+04    0.32951E+02    0.61350E-01   -0.61788E+02
   681    0.15865E+04    0.32971E+02    0.61393E-01   -0.63242E+02
   682    0.15884E+04    0.32987E+02    0.61437E-01   -0.64689E+02
   683    0.15905E+04    0.32997E+02    0.61482E-01   -0.66127E+02
   684    0.15927E+04    0.33002E+02    0.61527E-01   -0.67557E+02
   685    0.15950E+04    0.33001E+02    0.61574E-01   -0.68978E+02
   686    0.15975E+04    0.32996E+02    0.61620E-01   -0.70388E+02
   687    0.16002E+04    0.32984E+02    0.61668E-01   -0.71788E+02
   688    0.16031E+04    0.32968E+02    0.61716E-01   -0.73177E+02
   689    0.16061E+04    0.32946E+02    0.61765E-01   -0.74554E+02
   690    0.16092E+04    0.32919E+02    0.61815E-01   -0.75917E+02
   691    0.16125E+04    0.32887E+02    0.61866E-01   -0.77271E+02
   692    0.16159E+04    0.32849E+02    0.61917E-01   -0.78608E+02
   693    0.16195E+04    0.32807E+02    0.61969E-01   -0.79936E+02
   694    0.16233E+04    0.32759E+02    0.62022E-01   -0.81239E+02
   695    0.16272E+04    0.32707E+02    0.62076E-01   -0.82533E+02
   696    0.16312E+04    0.32649E+02    0.62131E-01   -0.83817E+02
   697    0.16354E+04    0.32587E+02    0.62186E-01   -0.85078E+02
   698    0.16396E+04    0.32519E+02    0.62242E-01   -0.86321E+02
   699    0.16440E+04    0.32446E+02    0.62299E-01   -0.87549E+02
   700    0.16486E+04    0.32368E+02    0.62357E-01   -0.88752E+02
   701    0.16533E+04    0.32285E+02    0.62416E-01   -0.89947E+02
   702    0.16581E+04    0.32198E+02    0.62476E-01   -0.91111E+02
   703    0.16630E+04    0.32105E+02    0.62537E-01   -0.92266E+02
   704    0.16680E+04    0.32009E+02    0.62598E-01   -0.93391E+02
   705    0.16732E+04    0.31907E+02    0.62660E-01   -0.94499E+02
   706    0.16784E+04    0.31800E+02    0.62724E-01   -0.95593E+02
   707    0.16838E+04    0.31689E+02    0.62788E-01   -0.96656E+02
   708    0.16893E+04    0.31573E+02    0.62853E-01   -0.97697E+02
   709    0.16949E+04    0.31453E+02    0.62918E-01   -0.98722E+02
   710    0.17006E+04    0.31329E+02    0.62985E-01   -0.99717E+02
   711    0.17064E+04    0.31199E+02    0.63053E-01   -0.10069E+03
   712    0.17123E+04    0.31066E+02    0.63121E-01   -0.10164E+03
   713    0.17183E+04    0.30928E+02    0.63191E-01   -0.10256E+03
   714    0.17244E+04    0.30786E+02    0.63261E-01   -0.10346E+03
   715    0.17305E+04    0.30640E+02    0.63332E-01   -0.10434E+03
   716    0.17368E+04    0.30489E+02    0.63404E-01   -0.10519E+03
   717    0.17431E+04    0.30335E+02    0.63477E-01   -0.10601E+03
   718    0.17495E+04    0.30176E+02    0.63550E-01   -0.10681E+03
   719    0.17561E+04    0.30013E+02    0.63625E-01   -0.10758E+03
   720    0.17626E+04    0.29846E+02    0.63700E-01   -0.10832E+03
   721    0.17693E+04    0.29676E+02    0.63776E-01   -0.10904E+03
   722    0.17759E+04    0.29502E+02    0.63853E-01   -0.10972E+03
   723    0.17828E+04    0.29324E+02    0.63931E-01   -0.11038E+03
   724    0.17896E+04    0.29143E+02    0.64010E-01   -0.11102E+03
   725    0.17965E+04    0.28958E+02    0.64089E-01   -0.11162E+03
   726    0.18034E+04    0.28770E+02    0.64170E-01   -0.11219E+03
   727    0.18104E+04    0.28580E+02    0.64251E-01   -0.11273E+03
   728    0.18175E+04    0.28385E+02    0.64333E-01   -0.11325E+03
   729    0.18246E+04    0.28188E+02    0.64415E-01   -0.11374E+03
   730    0.18317E+04    0.27987E+02    0.64499E-01   -0.11419E+03
   731    0.18389E+04    0.27784E+02    0.64583E-01   -0.11462E+03
   732    0.18461E+04    0.27578E+02    0.64668E-01   -0.11501E+03
   733    0.18534E+04    0.27370E+02    0.64753E-01   -0.11538E+03
   734    0.18607E+04    0.27158E+02    0.64840E-01   -0.11571E+03
   735    0.18680E+04    0.26944E+02    0.64927E-01   -0.11602E+03
   736    0.18753E+04    0.26728E+02    0.65015E-01   -0.11629E+03
   737    0.18826E+04    0.26509E+02    0.65103E-01   -0.11653E+03
   738    0.18900E+04    0.26289E+02    0.65192E-01   -0.11675E+03
   739    0.18974E+04    0.26066E+02    0.65282E-01   -0.11692E+03
   740    0.19047E+04    0.25841E+02    0.65373E-01   -0.11707E+03
   741    0.19120E+04    0.25614E+02    0.65464E-01   -0.11719E+03
   742    0.19194E+04    0.25386E+02    0.65556E-01   -0.11727E+03
   743    0.19268E+04    0.25156E+02    0.65648E-01   -0.11732E+03
   744    0.19341E+04    0.24925E+02    0.65741E-01   -0.11734E+03
   745    0.19414E+04    0.24692E+02    0.65835E-01   -0.11733E+03
   746    0.19487E+04    0.24458E+02    0.65929E-01   -0.11729E+03
   747    0.19559E+04    0.24222E+02    0.66024E-01   -0.11721E+03
   748    0.19632E+04    0.23987E+02    0.66119E-01   -0.11710E+03
   749    0.19704E+04    0.23749E+02    0.66215E-01   -0.11697E+03
   750    0.19776E+04    0.23511E+02    0.66311E-01   -0.11680E+03
   751    0.19847E+04    0.23273E+02    0.66408E-01   -0.11660E+03
   752    0.19918E+04    0.23034E+02    0.66505E-01   -0.11636E+03
   753    0.19988E+04    0.22794E+02    0.66603E-01   -0.11610E+03
   754    0.20057E+04    0.22554E+02    0.66701E-01   -0.11580E+03
   755    0.20127E+04    0.22313E+02    0.66799E-01   -0.11547E+03
   756    0.20195E+04    0.22073E+02    0.66898E-01   -0.11511E+03
   757    0.20264E+04    0.21833E+02    0.66998E-01   -0.11473E+03
   758    0.20331E+04    0.21592E+02    0.67098E-01   -0.11430E+03
   759    0.20398E+04    0.21352E+02    0.67198E-01   -0.11385E+03
   760    0.20464E+04    0.21112E+02    0.67298E-01   -0.11337E+03
   761    0.20530E+04    0.20873E+02    0.67399E-01   -0.11286E+03
   762    0.20595E+04    0.20634E+02    0.67500E-01   -0.11232E+03
   763    0.20659E+04    0.20396E+02    0.67601E-01   -0.11175E+03
   764    0.20723E+04    0.20158E+02    0.67703E-01   -0.11115E+03
   765    0.20785E+04    0.19921E+02    0.67804E-01   -0.11052E+03
   766    0.20847E+04    0.19685E+02    0.67906E-01   -0.10985E+03
   767    0.20908E+04    0.19451E+02    0.68008E-01   -0.10916E+03
   768    0.20967E+04    0.19217E+02    0.68111E-01   -0.10843E+03
   769    0.21026E+04    0.18984E+02    0.68213E-01   -0.10768E+03
   770    0.21084E+04    0.18752E+02    0.68315E-01   -0.10690E+03
   771    0.21140E+04    0.18523E+02    0.68418E-01   -0.10609E+03
   772    0.21196E+04    0.18294E+02    0.68520E-01   -0.10525E+03
   773    0.21250E+04    0.18068E+02    0.68623E-01   -0.10439E+03
   774    0.21304E+04    0.17843E+02    0.68726E-01   -0.10349E+03
   775    0.21356E+04    0.17620E+02    0.68828E-01   -0.10257E+03
   776    0.21406E+04    0.17400E+02    0.68931E-01   -0.10163E+03
   777    0.21456E+04    0.17181E+02    0.69033E-01   -0.10066E+03
   778    0.21504E+04    0.16964E+02    0.69135E-01   -0.99656E+02
   779    0.21552E+04    0.16750E+02    0.69238E-01   -0.98637E+02
   780    0.21597E+04    0.16538E+02    0.69340E-01   -0.97588E+02
   781    0.21642E+04    0.16329E+02    0.69441E-01   -0.96517E+02
   782    0.21686E+04    0.16122E+02    0.69543E-01   -0.95422E+02
   783    0.21729E+04    0.15918E+02    0.69644E-01   -0.94304E+02
   784    0.21770E+04    0.15717E+02    0.69746E-01   -0.93163E+02
   785    0.21809E+04    0.15518E+02    0.69846E-01   -0.92000E+02
   786    0.21847E+04    0.15323E+02    0.69947E-01   -0.90806E+02
   787    0.21884E+04    0.15130E+02    0.70047E-01   -0.89597E+02
