   552    0.32483E+04    0.11812E+02    0.16910E+02    0.66440E+06    0.21405E+03
   553    0.32414E+04    0.12033E+02    0.18313E+02    0.66239E+06    0.21326E+03
   554    0.32342E+04    0.12261E+02    0.19689E+02    0.66039E+06    0.21248E+03
   555    0.32267E+04    0.12496E+02    0.21036E+02    0.65840E+06    0.21170E+03
   556    0.32190E+04    0.12736E+02    0.22354E+02    0.65642E+06    0.21092E+03
   557    0.32111E+04    0.12983E+02    0.23643E+02    0.65445E+06    0.21015E+03
   558    0.32029E+04    0.13236E+02    0.24901E+02    0.65248E+06    0.20938E+03
   559    0.31945E+04    0.13495E+02    0.26128E+02    0.65053E+06    0.20861E+03
   560    0.31859E+04    0.13760E+02    0.27324E+02    0.64858E+06    0.20785E+03
   561    0.31770E+04    0.14030E+02    0.28487E+02    0.64664E+06    0.20709E+03
   562    0.31680E+04    0.14307E+02    0.29618E+02    0.64471E+06    0.20633E+03
   563    0.31587E+04    0.14589E+02    0.30716E+02    0.64279E+06    0.20558E+03
   564    0.31492E+04    0.14876E+02    0.31779E+02    0.64087E+06    0.20482E+03
   565    0.31396E+04    0.15169E+02    0.32808E+02    0.63896E+06    0.20407E+03
   566    0.31297E+04    0.15468E+02    0.33801E+02    0.63707E+06    0.20332E+03
   567    0.31196E+04    0.15771E+02    0.34759E+02    0.63517E+06    0.20257E+03
   568    0.31094E+04    0.16080E+02    0.35681E+02    0.63329E+06    0.20182E+03
   569    0.30990E+04    0.16393E+02    0.36566E+02    0.63142E+06    0.20107E+03
   570    0.30884E+04    0.16711E+02    0.37414E+02    0.62955E+06    0.20032E+03
   571    0.30776E+04    0.17035E+02    0.38224E+02    0.62769E+06    0.19957E+03
   572    0.30667E+04    0.17363E+02    0.38996E+02    0.62584E+06    0.19882E+03
   573    0.30556E+04    0.17695E+02    0.39729E+02    0.62400E+06    0.19807E+03
   574    0.30444E+04    0.18032E+02    0.40424E+02    0.62216E+06    0.19731E+03
   575    0.30330E+04    0.18373E+02    0.41078E+02    0.62034E+06    0.19656E+03
   576    0.30215E+04    0.18718E+02    0.41693E+02    0.61852E+06    0.19580E+03
   577    0.30098E+04    0.19067E+02    0.42268E+02    0.61670E+06    0.19505E+03
   578    0.29981E+04    0.19420E+02    0.42802E+02    0.61490E+06    0.19429E+03
   579    0.29862E+04    0.19777E+02    0.43296E+02    0.61310E+06    0.19352E+03
   580    0.29743E+04    0.20137E+02    0.43747E+02    0.61132E+06    0.19276E+03
   581    0.29622E+04    0.20501E+02    0.44157E+02    0.60953E+06    0.19199E+03
   582    0.29500E+04    0.20868E+02    0.44524E+02    0.60776E+06    0.19122E+03
   583    0.29377E+04    0.21238E+02    0.44849E+02    0.60599E+06    0.19044E+03
   584    0.29254E+04    0.21611E+02    0.45131E+02    0.60424E+06    0.18966E+03
   585    0.29130E+04    0.21987E+02    0.45370E+02    0.60248E+06    0.18888E+03
   586    0.29005E+04    0.22366E+02    0.45566E+02    0.60074E+06    0.18809E+03
   587    0.28880E+04    0.22747E+02    0.45717E+02    0.59900E+06    0.18729E+03
   588    0.28754E+04    0.23131E+02    0.45824E+02    0.59728E+06    0.18649E+03
   589    0.28628E+04    0.23517E+02    0.45887E+02    0.59555E+06    0.18569E+03
   590    0.28500E+04    0.23905E+02    0.45906E+02    0.59384E+06    0.18488E+03
   591    0.28374E+04    0.24296E+02    0.45879E+02    0.59213E+06    0.18406E+03
   592    0.28246E+04    0.24688E+02    0.45807E+02    0.59043E+06    0.18324E+03
   593    0.28119E+04    0.25081E+02    0.45690E+02    0.58874E+06    0.18241E+03
   594    0.27991E+04    0.25477E+02    0.45528E+02    0.58706E+06    0.18157E+03
   595    0.27863E+04    0.25873E+02    0.45320E+02    0.58538E+06    0.18073E+03
   596    0.27735E+04    0.26271E+02    0.45066E+02    0.58371E+06    0.17988E+03
   597    0.27608E+04    0.26670E+02    0.44766E+02    0.58204E+06    0.17902E+03
   598    0.27480E+04    0.27069E+02    0.44420E+02    0.58038E+06    0.17815E+03
   599    0.27353E+04    0.27469E+02    0.44028E+02    0.57873E+06    0.17728E+03
   600    0.27226E+04    0.27871E+02    0.43590E+02    0.57709E+06    0.17639E+03
   601    0.27099E+04    0.28272E+02    0.43106E+02    0.57546E+06    0.17550E+03
   602    0.26973E+04    0.28672E+02    0.42575E+02    0.57383E+06    0.17460E+03
   603    0.26846E+04    0.29074E+02    0.41999E+02    0.57220E+06    0.17369E+03
   604    0.26721E+04    0.29476E+02    0.41377E+02    0.57059E+06    0.17278E+03
   605    0.26596E+04    0.29877E+02    0.40710E+02    0.56898E+06    0.17186E+03
   606    0.26472E+04    0.30277E+02    0.39999E+02    0.56738E+06    0.17094E+03
   607    0.26348E+04    0.30678E+02    0.39243E+02    0.56578E+06    0.17002E+03
   608    0.26225E+04    0.31077E+02    0.38442E+02    0.56420E+06    0.16910E+03
   609    0.26103E+04    0.31475E+02    0.37598E+02    0.56261E+06    0.16817E+03
   610    0.25982E+04    0.31873E+02    0.36710E+02    0.56104E+06    0.16725E+03
   611    0.25862E+04    0.32269E+02    0.35779E+02    0.55947E+06    0.16633E+03
   612    0.25742E+04    0.32664E+02    0.34806E+02    0.55791E+06    0.16542E+03
   613    0.25623E+04    0.33058E+02    0.33791E+02    0.55635E+06    0.16451E+03
   614    0.25506E+04    0.33450E+02    0.32732E+02    0.55480E+06    0.16360E+03
   615    0.25389E+04    0.33839E+02    0.31633E+02    0.55326E+06    0.16270E+03
   616    0.25274E+04    0.34227E+02    0.30494E+02    0.55172E+06    0.16181E+03
   617    0.25160E+04    0.34613E+02    0.29314E+02    0.55019E+06    0.16093E+03
   618    0.25047E+04    0.34998E+02    0.28094E+02    0.54867E+06    0.16006E+03
   619    0.24935E+04    0.35379E+02    0.26835E+02    0.54715E+06    0.15920E+03
   620    0.24825E+04    0.35757E+02    0.25538E+02    0.54564E+06    0.15835E+03
   621    0.24716E+04    0.36134E+02    0.24203E+02    0.54413E+06    0.15752E+03
   622    0.24609E+04    0.36507E+02    0.22829E+02    0.54264E+06    0.15670E+03
   623    0.24503E+04    0.36877E+02    0.21420E+02    0.54114E+06    0.15590E+03
   624    0.24399E+04    0.37244E+02    0.19974E+02    0.53966E+06    0.15511E+03
   625    0.24296E+04    0.37608E+02    0.18492E+02    0.53817E+06    0.15435E+03
   626    0.24195E+04    0.37969E+02    0.16975E+02    0.53670E+06    0.15360E+03
   627    0.24096E+04    0.38325E+02    0.15424E+02    0.53523E+06    0.15287E+03
   628    0.23998E+04    0.38678E+02    0.13839E+02    0.53377E+06    0.15217E+03
   629    0.23903E+04    0.39027E+02    0.12220E+02    0.53231E+06    0.15149E+03
   630    0.23809E+04    0.39372E+02    0.10568E+02    0.53086E+06    0.15083E+03
   631    0.23716E+04    0.39713E+02    0.88853E+01    0.52941E+06    0.15019E+03
   632    0.23626E+04    0.40049E+02    0.71709E+01    0.52797E+06    0.14959E+03
   633    0.23538E+04    0.40381E+02    0.54263E+01    0.52654E+06    0.14901E+03
   634    0.23452E+04    0.40708E+02    0.36518E+01    0.52511E+06    0.14846E+03
   635    0.23368E+04    0.41030E+02    0.18484E+01    0.52368E+06    0.14793E+03
   636    0.23286E+04    0.41347E+02    0.17143E-01    0.52227E+06    0.14744E+03
   637    0.23206E+04    0.41659E+02   -0.18424E+01    0.52085E+06    0.14699E+03
   638    0.23128E+04    0.41966E+02   -0.37277E+01    0.51945E+06    0.14656E+03
   639    0.23053E+04    0.42267E+02   -0.56397E+01    0.51804E+06    0.14617E+03
   640    0.22979E+04    0.42563E+02   -0.75764E+01    0.51665E+06    0.14581E+03
   641    0.22909E+04    0.42853E+02   -0.95374E+01    0.51526E+06    0.14549E+03
   642    0.22839E+04    0.43137E+02   -0.11522E+02    0.51387E+06    0.14521E+03
   643    0.22773E+04    0.43416E+02   -0.13529E+02    0.51249E+06    0.14497E+03
   644    0.22709E+04    0.43688E+02   -0.15558E+02    0.51112E+06    0.14476E+03
   645    0.22648E+04    0.43953E+02   -0.17607E+02    0.50975E+06    0.14460E+03
   646    0.22589E+04    0.44213E+02   -0.19677E+02    0.50838E+06    0.14448E+03
   647    0.22532E+04    0.44465E+02   -0.21766E+02    0.50702E+06    0.14440E+03
   648    0.22478E+04    0.44711E+02   -0.23873E+02    0.50567E+06    0.14437E+03
   649    0.22427E+04    0.44950E+02   -0.25997E+02    0.50432E+06    0.14438E+03
   650    0.22378E+04    0.45182E+02   -0.28137E+02    0.50298E+06    0.14444E+03
   651    0.22332E+04    0.45407E+02   -0.30294E+02    0.50164E+06    0.14455E+03
   652    0.22287E+04    0.45626E+02   -0.32465E+02    0.50030E+06    0.14470E+03
   653    0.22247E+04    0.45836E+02   -0.34649E+02    0.49897E+06    0.14489E+03
   654    0.22208E+04    0.46040E+02   -0.36845E+02    0.49765E+06    0.14511E+03
   655    0.22172E+04    0.46236E+02   -0.39055E+02    0.49633E+06    0.14536E+03
   656    0.22140E+04    0.46426E+02   -0.41274E+02    0.49501E+06    0.14564E+03
   657    0.22109E+04    0.46608E+02   -0.43504E+02    0.49370E+06    0.14594E+03
   658    0.22081E+04    0.46782E+02   -0.45743E+02    0.49240E+06    0.14626E+03
   659    0.22056E+04    0.46950E+02   -0.47990E+02    0.49110E+06    0.14660E+03
   660    0.22034E+04    0.47109E+02   -0.50243E+02    0.48981E+06    0.14694E+03
   661    0.22014E+04    0.47261E+02   -0.52503E+02    0.48852E+06    0.14728E+03
   662    0.21997E+04    0.47405E+02   -0.54768E+02    0.48723E+06    0.14763E+03
   663    0.21982E+04    0.47542E+02   -0.57038E+02    0.48595E+06    0.14797E+03
   664    0.21970E+04    0.47670E+02   -0.59310E+02    0.48468E+06    0.14830E+03
   665    0.21961E+04    0.47792E+02   -0.61585E+02    0.48341E+06    0.14862E+03
   666    0.21954E+04    0.47905E+02   -0.63861E+02    0.48214E+06    0.14892E+03
   667    0.21950E+04    0.48010E+02   -0.66137E+02    0.48089E+06    0.14920E+03
   668    0.21948E+04    0.48109E+02   -0.68414E+02    0.47963E+06    0.14945E+03
   669    0.21950E+04    0.48198E+02   -0.70688E+02    0.47838E+06    0.14967E+03
   670    0.21954E+04    0.48280E+02   -0.72959E+02    0.47714E+06    0.14986E+03
   671    0.21961E+04    0.48354E+02   -0.75226E+02    0.47590E+06    0.15001E+03
   672    0.21970E+04    0.48420E+02   -0.77490E+02    0.47467E+06    0.15011E+03
   673    0.21982E+04    0.48478E+02   -0.79747E+02    0.47344E+06    0.15017E+03
   674    0.21995E+04    0.48528E+02   -0.81998E+02    0.47221E+06    0.15018E+03
   675    0.22012E+04    0.48570E+02   -0.84241E+02    0.47100E+06    0.15012E+03
   676    0.22032E+04    0.48604E+02   -0.86476E+02    0.46978E+06    0.15001E+03
   677    0.22053E+04    0.48630E+02   -0.88701E+02    0.46857E+06    0.14983E+03
   678    0.22077E+04    0.48648E+02   -0.90915E+02    0.46737E+06    0.14959E+03
   679    0.22104E+04    0.48658E+02   -0.93118E+02    0.46617E+06    0.14927E+03
   680    0.22134E+04    0.48660E+02   -0.95308E+02    0.46498E+06    0.14887E+03
   681    0.22166E+04    0.48654E+02   -0.97483E+02    0.46379E+06    0.14838E+03
   682    0.22200E+04    0.48639E+02   -0.99645E+02    0.46261E+06    0.14781E+03
   683    0.22237E+04    0.48617E+02   -0.10179E+03    0.46144E+06    0.14715E+03
   684    0.22276E+04    0.48586E+02   -0.10392E+03    0.46026E+06    0.14640E+03
   685    0.22317E+04    0.48547E+02   -0.10603E+03    0.45910E+06    0.14554E+03
   686    0.22360E+04    0.48501E+02   -0.10812E+03    0.45794E+06    0.14458E+03
   687    0.22406E+04    0.48445E+02   -0.11019E+03    0.45678E+06    0.14351E+03
   688    0.22454E+04    0.48383E+02   -0.11224E+03    0.45563E+06    0.14233E+03
   689    0.22505E+04    0.48311E+02   -0.11427E+03    0.45448E+06    0.14102E+03
   690    0.22558E+04    0.48233E+02   -0.11628E+03    0.45334E+06    0.13960E+03
   691    0.22613E+04    0.48146E+02   -0.11827E+03    0.45221E+06    0.13805E+03
   692    0.22670E+04    0.48052E+02   -0.12023E+03    0.45108E+06    0.13637E+03
   693    0.22729E+04    0.47950E+02   -0.12216E+03    0.44996E+06    0.13456E+03
   694    0.22791E+04    0.47840E+02   -0.12406E+03    0.44884E+06    0.13261E+03
   695    0.22854E+04    0.47722E+02   -0.12594E+03    0.44772E+06    0.13051E+03
   696    0.22920E+04    0.47597E+02   -0.12780E+03    0.44661E+06    0.12827E+03
   697    0.22988E+04    0.47464E+02   -0.12962E+03    0.44551E+06    0.12587E+03
   698    0.23057E+04    0.47323E+02   -0.13142E+03    0.44441E+06    0.12332E+03
   699    0.23129E+04    0.47175E+02   -0.13318E+03    0.44332E+06    0.12060E+03
   700    0.23203E+04    0.47019E+02   -0.13490E+03    0.44223E+06    0.11772E+03
   701    0.23278E+04    0.46855E+02   -0.13661E+03    0.44115E+06    0.11467E+03
   702    0.23355E+04    0.46684E+02   -0.13826E+03    0.44008E+06    0.11146E+03
   703    0.23434E+04    0.46506E+02   -0.13990E+03    0.43900E+06    0.10810E+03
   704    0.23515E+04    0.46321E+02   -0.14148E+03    0.43794E+06    0.10458E+03
   705    0.23597E+04    0.46128E+02   -0.14304E+03    0.43688E+06    0.10092E+03
   706    0.23681E+04    0.45928E+02   -0.14457E+03    0.43582E+06    0.97121E+02
   707    0.23767E+04    0.45722E+02   -0.14605E+03    0.43477E+06    0.93194E+02
   708    0.23854E+04    0.45509E+02   -0.14750E+03    0.43372E+06    0.89143E+02
   709    0.23943E+04    0.45289E+02   -0.14892E+03    0.43268E+06    0.84976E+02
   710    0.24033E+04    0.45063E+02   -0.15029E+03    0.43164E+06    0.80698E+02
   711    0.24125E+04    0.44830E+02   -0.15162E+03    0.43061E+06    0.76316E+02
   712    0.24218E+04    0.44591E+02   -0.15292E+03    0.42958E+06    0.71838E+02
   713    0.24313E+04    0.44346E+02   -0.15417E+03    0.42856E+06    0.67269E+02
   714    0.24408E+04    0.44094E+02   -0.15539E+03    0.42754E+06    0.62616E+02
   715    0.24505E+04    0.43837E+02   -0.15657E+03    0.42653E+06    0.57886E+02
   716    0.24603E+04    0.43573E+02   -0.15770E+03    0.42552E+06    0.53085E+02
   717    0.24702E+04    0.43304E+02   -0.15879E+03    0.42451E+06    0.48220E+02
   718    0.24803E+04    0.43029E+02   -0.15984E+03    0.42351E+06    0.43298E+02
   719    0.24904E+04    0.42749E+02   -0.16085E+03    0.42251E+06    0.38324E+02
   720    0.25006E+04    0.42463E+02   -0.16182E+03    0.42152E+06    0.33307E+02
   721    0.25110E+04    0.42172E+02   -0.16274E+03    0.42053E+06    0.28251E+02
   722    0.25213E+04    0.41876E+02   -0.16362E+03    0.41954E+06    0.23165E+02
   723    0.25319E+04    0.41575E+02   -0.16445E+03    0.41856E+06    0.18054E+02
   724    0.25424E+04    0.41270E+02   -0.16524E+03    0.41758E+06    0.12926E+02
   725    0.25531E+04    0.40959E+02   -0.16599E+03    0.41660E+06    0.77855E+01
   726    0.25638E+04    0.40645E+02   -0.16669E+03    0.41563E+06    0.26408E+01
   727    0.25745E+04    0.40326E+02   -0.16734E+03    0.41466E+06   -0.25019E+01
   728    0.25853E+04    0.40003E+02   -0.16796E+03    0.41370E+06   -0.76362E+01
   729    0.25962E+04    0.39676E+02   -0.16852E+03    0.41274E+06   -0.12755E+02
   730    0.26071E+04    0.39345E+02   -0.16904E+03    0.41178E+06   -0.17853E+02
   731    0.26181E+04    0.39011E+02   -0.16951E+03    0.41082E+06   -0.22922E+02
   732    0.26291E+04    0.38673E+02   -0.16994E+03    0.40987E+06   -0.27956E+02
   733    0.26401E+04    0.38332E+02   -0.17032E+03    0.40892E+06   -0.32949E+02
   734    0.26511E+04    0.37987E+02   -0.17064E+03    0.40798E+06   -0.37893E+02
   735    0.26622E+04    0.37639E+02   -0.17093E+03    0.40703E+06   -0.42783E+02
   736    0.26733E+04    0.37288E+02   -0.17116E+03    0.40609E+06   -0.47612E+02
   737    0.26843E+04    0.36935E+02   -0.17135E+03    0.40516E+06   -0.52372E+02
   738    0.26954E+04    0.36579E+02   -0.17149E+03    0.40422E+06   -0.57059E+02
   739    0.27065E+04    0.36221E+02   -0.17158E+03    0.40329E+06   -0.61664E+02
   740    0.27175E+04    0.35861E+02   -0.17162E+03    0.40236E+06   -0.66181E+02
   741    0.27285E+04    0.35498E+02   -0.17162E+03    0.40143E+06   -0.70604E+02
   742    0.27395E+04    0.35134E+02   -0.17156E+03    0.40051E+06   -0.74926E+02
   743    0.27505E+04    0.34768E+02   -0.17146E+03    0.39958E+06   -0.79141E+02
   744    0.27614E+04    0.34401E+02   -0.17130E+03    0.39866E+06   -0.83241E+02
   745    0.27723E+04    0.34032E+02   -0.17110E+03    0.39775E+06   -0.87221E+02
   746    0.27830E+04    0.33662E+02   -0.17084E+03    0.39683E+06   -0.91073E+02
   747    0.27938E+04    0.33292E+02   -0.17054E+03    0.39591E+06   -0.94792E+02
   748    0.28045E+04    0.32921E+02   -0.17019E+03    0.39500E+06   -0.98370E+02
   749    0.28151E+04    0.32548E+02   -0.16979E+03    0.39409E+06   -0.10180E+03
   750    0.28256E+04    0.32176E+02   -0.16934E+03    0.39318E+06   -0.10508E+03
   751    0.28361E+04    0.31804E+02   -0.16884E+03    0.39228E+06   -0.10820E+03
   752    0.28465E+04    0.31431E+02   -0.16829E+03    0.39137E+06   -0.11116E+03
   753    0.28567E+04    0.31058E+02   -0.16769E+03    0.39047E+06   -0.11397E+03
   754    0.28669E+04    0.30686E+02   -0.16705E+03    0.38957E+06   -0.11662E+03
   755    0.28770E+04    0.30314E+02   -0.16636E+03    0.38867E+06   -0.11913E+03
   756    0.28869E+04    0.29943E+02   -0.16561E+03    0.38777E+06   -0.12150E+03
   757    0.28968E+04    0.29573E+02   -0.16483E+03    0.38687E+06   -0.12372E+03
   758    0.29065E+04    0.29203E+02   -0.16399E+03    0.38598E+06   -0.12581E+03
   759    0.29162E+04    0.28834E+02   -0.16311E+03    0.38509E+06   -0.12776E+03
   760    0.29257E+04    0.28467E+02   -0.16218E+03    0.38419E+06   -0.12958E+03
   761    0.29351E+04    0.28101E+02   -0.16121E+03    0.38331E+06   -0.13127E+03
   762    0.29444E+04    0.27737E+02   -0.16019E+03    0.38242E+06   -0.13284E+03
   763    0.29535E+04    0.27375E+02   -0.15913E+03    0.38153E+06   -0.13429E+03
   764    0.29625E+04    0.27014E+02   -0.15802E+03    0.38065E+06   -0.13561E+03
   765    0.29713E+04    0.26655E+02   -0.15687E+03    0.37977E+06   -0.13682E+03
   766    0.29801E+04    0.26299E+02   -0.15568E+03    0.37889E+06   -0.13792E+03
   767    0.29887E+04    0.25945E+02   -0.15444E+03    0.37802E+06   -0.13891E+03
   768    0.29970E+04    0.25593E+02   -0.15315E+03    0.37714E+06   -0.13980E+03
   769    0.30053E+04    0.25244E+02   -0.15183E+03    0.37627E+06   -0.14058E+03
   770    0.30134E+04    0.24898E+02   -0.15047E+03    0.37540E+06   -0.14126E+03
   771    0.30213E+04    0.24554E+02   -0.14906E+03    0.37453E+06   -0.14185E+03
   772    0.30289E+04    0.24214E+02   -0.14761E+03    0.37367E+06   -0.14235E+03
   773    0.30365E+04    0.23877E+02   -0.14612E+03    0.37280E+06   -0.14275E+03
   774    0.30438E+04    0.23544E+02   -0.14459E+03    0.37194E+06   -0.14307E+03
   775    0.30510E+04    0.23214E+02   -0.14303E+03    0.37108E+06   -0.14330E+03
   776    0.30579E+04    0.22888E+02   -0.14143E+03    0.37022E+06   -0.14346E+03
   777    0.30647E+04    0.22567E+02   -0.13979E+03    0.36937E+06   -0.14354E+03
   778    0.30713E+04    0.22249E+02   -0.13812E+03    0.36852E+06   -0.14354E+03
   779    0.30777E+04    0.21935E+02   -0.13641E+03    0.36767E+06   -0.14347E+03
   780    0.30838E+04    0.21626E+02   -0.13467E+03    0.36682E+06   -0.14334E+03
   781    0.30898E+04    0.21321E+02   -0.13289E+03    0.36598E+06   -0.14314E+03
   782    0.30956E+04    0.21021E+02   -0.13108E+03    0.36513E+06   -0.14289E+03
   783    0.31012E+04    0.20726E+02   -0.12924E+03    0.36429E+06   -0.14257E+03
   784    0.31066E+04    0.20436E+02   -0.12736E+03    0.36345E+06   -0.14220E+03
   785    0.31117E+04    0.20151E+02   -0.12546E+03    0.36262E+06   -0.14178E+03
   786    0.31166E+04    0.19871E+02   -0.12351E+03    0.36179E+06   -0.14131E+03
   787    0.31213E+04    0.19596E+02   -0.12155E+03    0.36096E+06   -0.14080E+03
   788    0.31258E+04    0.19327E+02   -0.11955E+03    0.36013E+06   -0.14024E+03
   789    0.31300E+04    0.19064E+02   -0.11752E+03    0.35930E+06   -0.13965E+03
   790    0.31340E+04    0.18806E+02   -0.11547E+03    0.35848E+06   -0.13902E+03
   791    0.31377E+04    0.18555E+02   -0.11338E+03    0.35766E+06   -0.13836E+03
   792    0.31412E+04    0.18309E+02   -0.11128E+03    0.35684E+06   -0.13767E+03
   793    0.31444E+04    0.18070E+02   -0.10914E+03    0.35603E+06   -0.13696E+03
   794    0.31474E+04    0.17838E+02   -0.10698E+03    0.35521E+06   -0.13622E+03
   795    0.31501E+04    0.17612E+02   -0.10480E+03    0.35440E+06   -0.13547E+03
   796    0.31526E+04    0.17394E+02   -0.10261E+03    0.35360E+06   -0.13470E+03
   797    0.31548E+04    0.17181E+02   -0.10038E+03    0.35279E+06   -0.13391E+03
   798    0.31568E+04    0.16976E+02   -0.98144E+02    0.35199E+06   -0.13312E+03
   799    0.31585E+04    0.16778E+02   -0.95887E+02    0.35119E+06   -0.13232E+03
   800    0.31600E+04    0.16587E+02   -0.93603E+02    0.35040E+06   -0.13152E+03
   801    0.31612E+04    0.16404E+02   -0.91309E+02    0.34960E+06   -0.13071E+03
   802    0.31621E+04    0.16228E+02   -0.88996E+02    0.34881E+06   -0.12991E+03
   803    0.31628E+04    0.16059E+02   -0.86664E+02    0.34803E+06   -0.12911E+03
   804    0.31631E+04    0.15897E+02   -0.84315E+02    0.34724E+06   -0.12830E+03
   805    0.31633E+04    0.15743E+02   -0.81955E+02    0.34646E+06   -0.12750E+03
   806    0.31632E+04    0.15596E+02   -0.79578E+02    0.34568E+06   -0.12669E+03
   807    0.31628E+04    0.15458E+02   -0.77191E+02    0.34490E+06   -0.12588E+03
   808    0.31620E+04    0.15327E+02   -0.74787E+02    0.34413E+06   -0.12507E+03
   809    0.31611E+04    0.15205E+02   -0.72380E+02    0.34336E+06   -0.12426E+03
   810    0.31598E+04    0.15089E+02   -0.69958E+02    0.34259E+06   -0.12344E+03
   811    0.31583E+04    0.14982E+02   -0.67526E+02    0.34182E+06   -0.12262E+03
   812    0.31565E+04    0.14883E+02   -0.65085E+02    0.34106E+06   -0.12179E+03
   813    0.31545E+04    0.14791E+02   -0.62639E+02    0.34030E+06   -0.12097E+03
   814    0.31522E+04    0.14708E+02   -0.60188E+02    0.33954E+06   -0.12013E+03
   815    0.31496E+04    0.14632E+02   -0.57730E+02    0.33879E+06   -0.11929E+03
   816    0.31467E+04    0.14565E+02   -0.55271E+02    0.33803E+06   -0.11845E+03
   817    0.31436E+04    0.14505E+02   -0.52807E+02    0.33728E+06   -0.11760E+03
   818    0.31404E+04    0.14453E+02   -0.50342E+02    0.33653E+06   -0.11674E+03
   819    0.31368E+04    0.14410E+02   -0.47875E+02    0.33579E+06   -0.11588E+03
   820    0.31329E+04    0.14374E+02   -0.45406E+02    0.33504E+06   -0.11501E+03
   821    0.31288E+04    0.14347E+02   -0.42938E+02    0.33430E+06   -0.11413E+03
   822    0.31243E+04    0.14328E+02   -0.40469E+02    0.33357E+06   -0.11325E+03
   823    0.31197E+04    0.14316E+02   -0.38001E+02    0.33283E+06   -0.11235E+03
   824    0.31147E+04    0.14314E+02   -0.35534E+02    0.33210E+06   -0.11145E+03
   825    0.31095E+04    0.14319E+02   -0.33072E+02    0.33136E+06   -0.11054E+03
   826    0.31040E+04    0.14332E+02   -0.30614E+02    0.33063E+06   -0.10962E+03
   827    0.30982E+04    0.14354E+02   -0.28162E+02    0.32991E+06   -0.10869E+03
   828    0.30923E+04    0.14384E+02   -0.25717E+02    0.32918E+06   -0.10775E+03
   829    0.30861E+04    0.14421E+02   -0.23282E+02    0.32846E+06   -0.10680E+03
   830    0.30796E+04    0.14468E+02   -0.20856E+02    0.32774E+06   -0.10584E+03
   831    0.30729E+04    0.14521E+02   -0.18442E+02    0.32702E+06   -0.10487E+03
   832    0.30660E+04    0.14584E+02   -0.16039E+02    0.32631E+06   -0.10389E+03
   833    0.30588E+04    0.14654E+02   -0.13647E+02    0.32559E+06   -0.10289E+03
   834    0.30514E+04    0.14732E+02   -0.11268E+02    0.32488E+06   -0.10188E+03
   835    0.30438E+04    0.14819E+02   -0.89023E+01    0.32417E+06   -0.10086E+03
   836    0.30358E+04    0.14914E+02   -0.65502E+01    0.32347E+06   -0.99829E+02
   837    0.30277E+04    0.15017E+02   -0.42126E+01    0.32276E+06   -0.98782E+02
   838    0.30193E+04    0.15128E+02   -0.18905E+01    0.32206E+06   -0.97721E+02
   839    0.30106E+04    0.15246E+02    0.41529E+00    0.32136E+06   -0.96646E+02
   840    0.30017E+04    0.15373E+02    0.27029E+01    0.32066E+06   -0.95557E+02
   841    0.29926E+04    0.15508E+02    0.49714E+01    0.31996E+06   -0.94452E+02
   842    0.29833E+04    0.15650E+02    0.72199E+01    0.31927E+06   -0.93332E+02
   843    0.29738E+04    0.15800E+02    0.94465E+01    0.31858E+06   -0.92196E+02
   844    0.29640E+04    0.15958E+02    0.11651E+02    0.31789E+06   -0.91045E+02
   845    0.29540E+04    0.16123E+02    0.13832E+02    0.31720E+06   -0.89876E+02
   846    0.29439E+04    0.16297E+02    0.15988E+02    0.31651E+06   -0.88691E+02
   847    0.29335E+04    0.16477E+02    0.18119E+02    0.31583E+06   -0.87489E+02
   848    0.29229E+04    0.16666E+02    0.20225E+02    0.31514E+06   -0.86269E+02
   849    0.29121E+04    0.16862E+02    0.22303E+02    0.31446E+06   -0.85030E+02
   850    0.29011E+04    0.17065E+02    0.24354E+02    0.31378E+06   -0.83774E+02
   851    0.28899E+04    0.17276E+02    0.26377E+02    0.31311E+06   -0.82499E+02
   852    0.28785E+04    0.17495E+02    0.28371E+02    0.31243E+06   -0.81205E+02
   853    0.28669E+04    0.17720E+02    0.30336E+02    0.31176E+06   -0.79894E+02
   854    0.28551E+04    0.17953E+02    0.32272E+02    0.31108E+06   -0.78566E+02
   855    0.28430E+04    0.18193E+02    0.34177E+02    0.31041E+06   -0.77221E+02
   856    0.28309E+04    0.18439E+02    0.36052E+02    0.30975E+06   -0.75860E+02
   857    0.28185E+04    0.18693E+02    0.37896E+02    0.30908E+06   -0.74483E+02
   858    0.28060E+04    0.18953E+02    0.39708E+02    0.30842E+06   -0.73092E+02
   859    0.27933E+04    0.19218E+02    0.41489E+02    0.30775E+06   -0.71686E+02
   860    0.27805E+04    0.19491E+02    0.43236E+02    0.30709E+06   -0.70266E+02
   861    0.27675E+04    0.19770E+02    0.44951E+02    0.30643E+06   -0.68833E+02
   862    0.27543E+04    0.20055E+02    0.46630E+02    0.30577E+06   -0.67387E+02
   863    0.27410E+04    0.20346E+02    0.48274E+02    0.30512E+06   -0.65929E+02
   864    0.27275E+04    0.20642E+02    0.49883E+02    0.30447E+06   -0.64460E+02
   865    0.27139E+04    0.20945E+02    0.51454E+02    0.30381E+06   -0.62979E+02
   866    0.27002E+04    0.21254E+02    0.52989E+02    0.30316E+06   -0.61487E+02
   867    0.26863E+04    0.21568E+02    0.54487E+02    0.30251E+06   -0.59986E+02
   868    0.26723E+04    0.21888E+02    0.55947E+02    0.30187E+06   -0.58475E+02
